# Flat self-time top-30 for q29 (idle / parked stacks excluded)
# Raw samples: 1456  Kept after filter: 1454 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   compiler              652   44.8%
#   task-runner           602   41.4%
#   other                  97    6.7%
#   gc-vm                  62    4.3%
#   jetty                  41    2.8%
#
samples    pct      leaf frame
129        8.87   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
76         5.23   % jdk/incubator/vector/IntVector.intoArray
40         2.75   % io/trino/type/BigintOperators.add
37         2.54   % /usr/lib/x86_64-linux-gnu/libc.so.6
24         1.65   % org/weakref/nitro/data/PrimitiveArrayPool.borrowInts
24         1.65   % io/trino/operator/nitro/TrinoSumBigintAggregation.addInput
22         1.51   % Stub Generator jint_disjoint_arraycopy_stub
21         1.44   % G1ParScanThreadState::trim_queue_to_threshold
20         1.38   % Stub Generator jint_fill_stub
19         1.31   % snappy::MemCopy64
18         1.24   % IndexSetIterator::advance_and_next
16         1.10   % org/weakref/nitro/data/BooleanVector.isAllFalse
15         1.03   % void for_scoped_methods<is_accessing_session(JavaThread*, oopDesc*, bool&)::{lambda(vframeStream&)#1}>
13         0.89   % org/weakref/nitro/parquet/RleReader.read
13         0.89   % PhaseChaitin::Split
12         0.83   % PhaseChaitin::post_allocate_copy_removal
11         0.76   % PhaseIdealLoop::build_loop_late
10         0.69   % [vdso]
10         0.69   % org/weakref/nitro/parquet/RleReader.readUleb128
10         0.69   % PhaseChaitin::interfere_with_live
9          0.62   % itable stub
8          0.55   % __tls_get_addr
8          0.55   % PhaseChaitin::gather_lrg_masks
8          0.55   % jdk/incubator/vector/AbstractVector.convert0
7          0.48   % PhaseChaitin::elide_copy
7          0.48   % PhaseLive::compute
6          0.41   % snappy::DeferMemCopy
6          0.41   % PhaseIdealLoop::build_loop_early
6          0.41   % VM_HandshakeAllThreads::doit
6          0.41   % Matcher::xform
