query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,73,66,141,225278336,104,8613251,99997497,75,69,129,223732872,104,8613251,99997497,78,72,127,224129504,104,8613251,99997497,62,56,124,223125088,104,8613251,99997497,67,61,118,223280960,104,8613251,99997497,71,64,127,223909352,104,8613251,99997497,5
q01,87,82,201,990639488,104,9565961,91963093,101,96,200,988399384,10752,9565961,91963093,89,84,194,987796920,177,9565961,91963093,117,112,194,982388144,38330,9565961,91963093,101,94,176,981202016,12658,9565961,91963093,99,93,193,986085190,12404,9565961,91963093,5
q02,157,131,479,2040048840,5520801,110205184,99997497,128,122,474,2036242152,2128138,110205184,99997497,146,140,478,2033975104,128,110205184,99997497,132,127,470,2032979512,2202103,110205184,99997497,141,136,457,2033045024,3015278,110205184,99997497,140,131,471,2035258126,2573289,110205184,99997497,5
q03,109,105,373,1503861656,128,279085296,99997497,105,100,382,1502004352,128,279085296,99997497,128,123,367,1503679328,128,279085296,99997497,106,102,374,1501872616,128,279085296,99997497,103,99,384,1501550744,128,279085296,99997497,110,105,376,1502593739,128,279085296,99997497,5
q04,592,588,2360,5742860840,352323888,279085296,99997497,530,526,2390,5742750272,25746771,279085296,99997497,582,579,2370,5720879624,704,279085296,99997497,543,539,2460,5740074704,704,279085296,99997497,531,528,2360,5747217720,704,279085296,99997497,555,552,2388,5738756632,75614554,279085296,99997497,5
q05,1058,1054,5180,7409809288,581630566,379302373,99997497,985,982,5170,7410116336,429099240,379302373,99997497,950,947,5140,7412709496,619438839,379302373,99997497,920,917,5130,7400420968,582161152,379302373,99997497,950,946,5140,7408519448,520127983,379302373,99997497,972,969,5152,7408315107,546491556,379302373,99997497,5
q06,74,71,291,632589144,104,8702475,99997497,75,71,291,632026744,104,8702475,99997497,80,76,288,631913944,104,8702475,99997497,75,71,290,632249288,4772,8702475,99997497,77,73,294,631801512,104,8702475,99997497,76,72,290,632116126,1037,8702475,99997497,5
q07,93,85,220,1017622696,1408,9565961,91963093,71,68,217,1016971848,393180,9565961,91963093,78,75,221,1016671304,382721,9565961,91963093,73,69,217,1017911936,369618,9565961,91963093,68,64,200,1017616832,1408,9565961,91963093,76,72,215,1017358923,229667,9565961,91963093,5
q08,1180,1176,4410,5709693688,151922328,337697959,99997497,1143,1140,4300,5719114960,262598008,337697959,99997497,1062,1059,4330,5701827304,241968808,337697959,99997497,1151,1148,4330,5686070296,281796785,337697959,99997497,1162,1159,4420,5688418920,326934096,337697959,99997497,1139,1136,4358,5701025033,253044005,337697959,99997497,5
q09,2244,2240,7270,16711954504,313418242,445117043,99997497,2229,2225,7280,16704076744,392396936,445117043,99997497,2191,2188,7240,16720727960,360955053,445117043,99997497,2176,2173,7250,16693404472,358989608,445117043,99997497,2208,2205,7270,16699013832,403437769,445117043,99997497,2209,2206,7262,16705835502,365839521,445117043,99997497,5
q10,256,253,805,2829685680,2600788,290685705,99997497,249,247,805,2836238768,1536,290685705,99997497,258,255,801,2833132896,1536,290685705,99997497,300,297,811,2835621728,1536,290685705,99997497,266,263,798,2833579288,1536,290685705,99997497,265,263,804,2833651672,521386,290685705,99997497,5
q11,263,260,909,3326029344,2240,296928354,99997497,245,242,942,3325521672,11396325,296928354,99997497,237,234,929,3325944392,2240,296928354,99997497,284,282,924,3327208976,2240,296928354,99997497,243,240,934,3329126952,44428582,296928354,99997497,254,251,927,3326766267,11166325,296928354,99997497,5
q12,882,879,4580,9032166240,575828088,379302373,99997497,880,878,4520,9026569352,1536,379302373,99997497,902,900,4550,9033888032,554387783,379302373,99997497,903,901,4540,9025567136,141641135,379302373,99997497,898,895,4480,9026161744,1536,379302373,99997497,893,890,4534,9028870500,254372015,379302373,99997497,5
q13,1331,1328,5940,12084191536,755226080,655983570,99997497,1295,1292,5920,11983199656,891472362,655983570,99997497,1225,1222,5800,11805310776,905222736,655983570,99997497,1266,1264,5830,11836757008,934627360,655983570,99997497,1276,1274,5890,11875458024,804937097,655983570,99997497,1278,1276,5876,11916983400,858297127,655983570,99997497,5
q14,914,908,4860,9909005424,6475906,398044581,99997497,944,942,4850,9897649904,649077606,398044581,99997497,984,982,4920,9897582464,524918674,398044581,99997497,947,945,4880,9903509368,555252609,398044581,99997497,948,946,4840,9898968504,590155489,398044581,99997497,947,944,4870,9901343132,465176056,398044581,99997497,5
q15,699,697,3390,7401865496,18578989,279085296,99997497,783,781,3260,7413614208,604547240,279085296,99997497,707,705,3370,7428061528,1408,279085296,99997497,670,668,3400,7407633728,1408,279085296,99997497,730,727,3370,7479423072,28490898,279085296,99997497,717,715,3358,7426119606,130323988,279085296,99997497,5
