query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,269,265,261,512226592,14705192,64028959,6397064,255,252,230,509141760,11065654,64028959,6397064,224,220,227,509918272,9999738,64028959,6397064,249,245,239,510428874,11923528,64028959,6397064,3
q02,206,200,300,297892184,7616400,178032376,43489850,191,185,290,295094080,11554485,178032376,43489850,186,181,286,297871728,15819641,178032376,43489850,194,188,292,296952664,11663508,178032376,43489850,3
q03,81,78,130,560536440,2967411,190535203,28976040,86,83,129,558654816,3213408,190535203,28976040,73,71,128,559309560,1380976,190535203,28976040,80,77,129,559500272,2520598,190535203,28976040,3
q04,1451,1446,4830,11857510888,512379155,1666818844,104237930,1392,1387,4820,11888335808,559912942,1666818844,104237930,1438,1433,4850,11866833688,540299632,1666818844,104237930,1427,1422,4833,11870893461,537530576,1666818844,104237930,3
q05,201,187,311,769427792,26049223,529844906,51933431,183,175,304,764707528,29408286,529844906,51933431,196,189,293,766518384,29419840,529844906,51933431,193,183,302,766884568,28292449,529844906,51933431,3
q06,176,172,285,972529936,26990930,108031450,29901089,182,179,266,973252480,39062524,108031450,29901089,175,172,272,972877968,26990930,108031450,29901089,177,174,274,972886794,31014794,108031450,29901089,3
q07,256,253,638,858322752,34377730,421291439,30897340,233,230,647,855207344,34377730,421291439,30897340,228,225,629,853458976,34377730,421291439,30897340,239,236,638,855663024,34377730,421291439,30897340,3
q08,176,172,269,739640976,23862191,135398808,29874142,215,211,275,738959360,17649364,135398808,29874142,153,150,267,739037392,12952166,135398808,29874142,181,177,270,739212576,18154573,135398808,29874142,3
q09,652,647,2250,4673445680,144,1132270074,432014910,624,619,2260,4673689824,144,1132270074,432014910,573,567,2260,4673211728,144,1132270074,432014910,616,611,2256,4673449077,144,1132270074,432014910,3
q10,205,200,358,885411712,20784521,77293711,44098004,218,213,360,884940376,19307663,77293711,44098004,219,214,361,886990120,17376063,77293711,44098004,214,209,359,885780736,19156082,77293711,44098004,3
q11,752,749,2410,3638678440,376435912,566101834,74289310,649,641,2470,3663070568,338465188,566101834,74289310,803,800,2410,3645869216,336462723,566101834,74289310,734,730,2430,3649206074,350454607,566101834,74289310,3
q12,98,95,85,302924680,1141576,54916020,7372615,89,86,81,305533064,1709976,54916020,7372615,177,175,79,304523400,3520261,54916020,7372615,121,118,81,304327048,2123937,54916020,7372615,3
