# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 7750  Kept after filter: 7741 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          6308   81.5%
#   gc-vm                 708    9.1%
#   compiler              557    7.2%
#   other                 144    1.9%
#   jetty                  24    0.3%
#
samples    pct      leaf frame
991        12.80  % jdk/internal/misc/Unsafe.getLongUnaligned
785        10.14  % /usr/lib/x86_64-linux-gnu/libc.so.6
563        7.27   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
345        4.46   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
319        4.12   % Stub Generator jbyte_disjoint_arraycopy_stub
297        3.84   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
220        2.84   % jdk/internal/util/ArraysSupport.mismatch
153        1.98   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
100        1.29   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
97         1.25   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
96         1.24   % io/airlift/slice/XxHash64.hashBytes
84         1.09   % org/weakref/nitro/data/CountStateVector.increment
77         0.99   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
75         0.97   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
71         0.92   % itable stub
66         0.85   % snappy::MemCopy64
64         0.83   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
59         0.76   % [stale_jmethodID]
59         0.76   % org/weakref/nitro/operator/FlatKeyLayout.hash
51         0.66   % org/weakref/nitro/data/BinaryVector.endOffset
50         0.65   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
49         0.63   % Stub Generator vectorizedMismatch_stub
47         0.61   % io/airlift/slice/XxHash64.update
43         0.56   % jdk/internal/misc/Unsafe.getIntUnaligned
43         0.56   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
41         0.53   % Stub Generator jlong_disjoint_arraycopy_stub
40         0.52   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
38         0.49   % java/util/Arrays.copyOf
38         0.49   % org/weakref/nitro/operator/FlatGroupingTable.bucket
37         0.48   % org/weakref/nitro/operator/FlatGroupingTable.rehash
