# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 22038  Kept after filter: 22034 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         19604   89.0%
#   gc-vm                1655    7.5%
#   compiler              421    1.9%
#   other                 325    1.5%
#   jetty                  29    0.1%
#
samples    pct      leaf frame
1664       7.55   % /usr/lib/x86_64-linux-gnu/libc.so.6
1630       7.40   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1307       5.93   % jdk/internal/util/ArraysSupport.mismatch
1277       5.80   % jdk/internal/misc/Unsafe.getLongUnaligned
967        4.39   % org/weakref/nitro/operator/ValueIdInterner.intern
838        3.80   % org/weakref/nitro/operator/FlatGroupingTable.identical
776        3.52   % Stub Generator jbyte_disjoint_arraycopy_stub
489        2.22   % Stub Generator vectorizedMismatch_stub
459        2.08   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
449        2.04   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
430        1.95   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
423        1.92   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
407        1.85   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
321        1.46   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
295        1.34   % io/airlift/slice/XxHash64.hashBytes
285        1.29   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
284        1.29   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
245        1.11   % io/trino/spi/block/VariableWidthBlock.copyPositions
242        1.10   % org/weakref/nitro/operator/ValueIdInterner.firstMatch
230        1.04   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
223        1.01   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
222        1.01   % itable stub
207        0.94   % org/weakref/nitro/data/BinaryVector.startOffset
185        0.84   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
173        0.79   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
157        0.71   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
156        0.71   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
144        0.65   % org/weakref/nitro/operator/ValueIdInterner.regionEquals
121        0.55   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
116        0.53   % java/util/Arrays.fill
