WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.Linker has been called
WARNING: java.lang.foreign.Linker::downcallHandle has been called by org.weakref.nitro.data.NativeBufferAdvice in an unnamed module (file:/root/.m2/repository/local-installs/org/weakref/nitro-spi/1-SNAPSHOT/nitro-spi-1-SNAPSHOT.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

[decompression] ss_store_sk pages=490 compressed=7602781 uncompressed=8466203 compressed_min=217 compressed_max=16848 compressed_avg=15515 uncompressed_avg=17277
[decompression] ss_sold_date_sk pages=482 compressed=10755085 uncompressed=11696823 compressed_min=2332 compressed_max=23594 compressed_avg=22313 uncompressed_avg=24267
[decompression] ss_customer_sk pages=478 compressed=23855622 uncompressed=90497189 compressed_min=3459 compressed_max=632226 compressed_avg=49907 uncompressed_avg=189324
[decompression] ss_cdemo_sk pages=478 compressed=25331842 uncompressed=104601919 compressed_min=3905 compressed_max=646349 compressed_avg=52995 uncompressed_avg=218832
[decompression] ss_hdemo_sk pages=478 compressed=11193653 uncompressed=12363389 compressed_min=2762 compressed_max=28786 compressed_avg=23417 uncompressed_avg=25864
[decompression] ss_addr_sk pages=478 compressed=21796584 uncompressed=62467281 compressed_min=3386 compressed_max=624714 compressed_avg=45599 uncompressed_avg=130684
[decompression] ss_item_sk pages=480 compressed=66285165 uncompressed=70208616 compressed_min=14800 compressed_max=462012 compressed_avg=138094 uncompressed_avg=146267
[decompression] ss_ticket_number pages=478 compressed=19761162 uncompressed=109576831 compressed_min=3112 compressed_max=517957 compressed_avg=41341 uncompressed_avg=229240
[decompression] ss_promo_sk pages=478 compressed=33231928 uncompressed=34104469 compressed_min=2008 compressed_max=72859 compressed_avg=69522 uncompressed_avg=71348
[decompression] ss_wholesale_cost pages=459 compressed=107580053 uncompressed=111045180 compressed_min=25547 compressed_max=245779 compressed_avg=234379 uncompressed_avg=241928
[decompression] ss_list_price pages=459 compressed=109889842 uncompressed=111043186 compressed_min=27246 compressed_max=245508 compressed_avg=239411 uncompressed_avg=241924
[decompression] ss_coupon_amt pages=459 compressed=33961191 uncompressed=111044231 compressed_min=8716 compressed_max=76117 compressed_avg=73989 uncompressed_avg=241926
[decompression] sr_item_sk pages=49 compressed=7018169 uncompressed=7720276 compressed_min=68678 compressed_max=462005 compressed_avg=143227 uncompressed_avg=157556
[decompression] sr_ticket_number pages=49 compressed=8749737 uncompressed=22558160 compressed_min=91424 compressed_max=446398 compressed_avg=178566 uncompressed_avg=460370
[decompression] cs_item_sk pages=242 compressed=34718202 uncompressed=38013100 compressed_min=89216 compressed_max=461895 compressed_avg=143463 uncompressed_avg=157078
[decompression] cs_order_number pages=243 compressed=17217467 uncompressed=57551568 compressed_min=15571 compressed_max=501971 compressed_avg=70853 uncompressed_avg=236837
[decompression] cs_ext_list_price pages=233 compressed=57561397 uncompressed=57639615 compressed_min=138876 compressed_max=249941 compressed_avg=247044 uncompressed_avg=247380
[decompression] cr_item_sk pages=25 compressed=3508761 uncompressed=3862847 compressed_min=57631 compressed_max=461265 compressed_avg=140350 uncompressed_avg=154513
[decompression] cr_order_number pages=25 compressed=4649693 uncompressed=11394815 compressed_min=81595 compressed_max=483706 compressed_avg=185987 uncompressed_avg=455792
[decompression] cr_refunded_cash pages=24 compressed=5655001 uncompressed=5741646 compressed_min=107147 compressed_max=244488 compressed_avg=235625 uncompressed_avg=239235
[decompression] cr_reversed_charge pages=24 compressed=5461402 uncompressed=5741852 compressed_min=103016 compressed_max=238588 compressed_avg=227558 uncompressed_avg=239243
[decompression] cr_store_credit pages=24 compressed=5363896 uncompressed=5742118 compressed_min=100611 compressed_max=232429 compressed_avg=223495 uncompressed_avg=239254
[decompression] s_store_sk pages=1 compressed=445 uncompressed=823 compressed_min=445 compressed_max=445 compressed_avg=445 uncompressed_avg=823
[decompression] s_store_name pages=2 compressed=137 uncompressed=141 compressed_min=61 compressed_max=76 compressed_avg=68 uncompressed_avg=70
[decompression] s_zip pages=2 compressed=143 uncompressed=173 compressed_min=68 compressed_max=75 compressed_avg=71 uncompressed_avg=86
[decompression] c_customer_sk pages=9 compressed=2001872 uncompressed=4000071 compressed_min=6044 compressed_max=250268 compressed_avg=222430 uncompressed_avg=444452
[decompression] c_current_cdemo_sk pages=9 compressed=2433423 uncompressed=3909550 compressed_min=7409 compressed_max=304230 compressed_avg=270380 uncompressed_avg=434394
[decompression] c_current_hdemo_sk pages=10 compressed=848141 uncompressed=890977 compressed_min=2519 compressed_max=102470 compressed_avg=84814 uncompressed_avg=89097
[decompression] c_current_addr_sk pages=9 compressed=2373611 uncompressed=4000071 compressed_min=7208 compressed_max=296935 compressed_avg=263734 uncompressed_avg=444452
[decompression] c_first_sales_date_sk pages=10 compressed=773765 uncompressed=802503 compressed_min=2334 compressed_max=94963 compressed_avg=77376 uncompressed_avg=80250
[decompression] c_first_shipto_date_sk pages=10 compressed=773724 uncompressed=802182 compressed_min=2322 compressed_max=94930 compressed_avg=77372 uncompressed_avg=80218
[decompression] cd_demo_sk pages=31 compressed=7688623 uncompressed=15366648 compressed_min=244906 compressed_max=249242 compressed_avg=248020 uncompressed_avg=495698
[decompression] cd_marital_status pages=32 compressed=37512 uncompressed=724475 compressed_min=26 compressed_max=1229 compressed_avg=1172 uncompressed_avg=22639
[decompression] cd_demo_sk pages=31 compressed=7688623 uncompressed=15366648 compressed_min=244906 compressed_max=249242 compressed_avg=248020 uncompressed_avg=495698
[decompression] cd_marital_status pages=32 compressed=37512 uncompressed=724475 compressed_min=26 compressed_max=1229 compressed_avg=1172 uncompressed_avg=22639
[decompression] hd_demo_sk pages=1 compressed=29583 uncompressed=57607 compressed_min=29583 compressed_max=29583 compressed_avg=29583 uncompressed_avg=57607
