query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,505,502,2210,459162608,11232,564946077,59986052,504,500,2230,460643480,11232,564946077,59986052,472,469,2190,459360104,11232,564946077,59986052,493,490,2210,459722064,11232,564946077,59986052,3
q02,257,254,444,872849008,35109124,144025097,18200060,235,231,413,870857712,27031770,144025097,18200060,237,233,405,869092592,30561344,144025097,18200060,243,239,420,870933104,30900746,144025097,18200060,3
q03,451,449,1520,886664424,29770040,732360741,76486052,450,447,1470,886215232,30918904,732360741,76486052,431,427,1460,883240384,29215272,732360741,76486052,444,441,1483,885373346,29968072,732360741,76486052,3
q04,549,547,2530,3587232360,15124272,372027109,74986052,597,592,2540,3585495904,23052405,372027109,74986052,564,562,2560,3587929368,40041510,372027109,74986052,570,567,2543,3586885877,26072729,372027109,74986052,3
q05,472,469,1800,1121775288,34848976,778262017,76586082,440,437,1760,1122049728,34849504,778262017,76586082,478,475,1760,1122176824,34786888,778262017,76586082,463,460,1773,1122000613,34828456,778262017,76586082,3
q06,173,172,743,352774440,104,510912892,59986052,169,168,741,352787744,104,510912892,59986052,213,212,748,352791688,104,510912892,59986052,185,184,744,352784624,104,510912892,59986052,3
q07,451,448,1580,989785704,32528637,845988800,76586102,423,420,1570,988579176,31949077,845988800,76586102,448,445,1570,988957040,32144901,845988800,76586102,440,437,1573,989107306,32207538,845988800,76586102,3
q08,673,670,2370,1728664720,59508078,1086539642,78586107,660,657,2390,1728062392,63016390,1086539642,78586107,625,622,2380,1727538488,60808578,1086539642,78586107,652,649,2380,1728088533,61111015,1086539642,78586107,3
q09,987,983,4360,4782562112,1136882601,1136672683,85086077,1033,1031,4350,4851278016,1233013854,1136672683,85086077,1023,1020,4320,4782385928,1089503462,1136672683,85086077,1014,1011,4343,4805408685,1153133305,1136672683,85086077,3
q10,749,747,2270,3038475880,38595180,773511835,76486077,775,773,2290,3036463024,38049476,773511835,76486077,756,754,2270,3034744488,38664100,773511835,76486077,760,758,2276,3036561130,38436252,773511835,76486077,3
q11,105,103,221,422550704,5018512,136233689,16200050,120,117,217,421796176,4155170,136233689,16200050,130,127,221,422652520,4782080,136233689,16200050,118,115,219,422333133,4651920,136233689,16200050,3
q12,274,272,895,491322896,7966064,462407573,74986052,251,249,889,490571752,7080960,462407573,74986052,234,232,904,491188840,7925568,462407573,74986052,253,251,896,491027829,7657530,462407573,74986052,3
q13,789,787,3260,3113414328,200393322,434985406,16500000,792,790,3270,3115495368,15267736,434985406,16500000,863,861,3340,3116265216,130002834,434985406,16500000,814,812,3290,3115058304,115221297,434985406,16500000,3
q14,332,330,1130,463596336,24562464,774037585,61986052,343,341,1140,461597448,23897352,774037585,61986052,326,324,1130,463647192,24412104,774037585,61986052,333,331,1133,462946992,24290640,774037585,61986052,3
q15,297,295,1370,1007354560,5358898,1207217327,120072104,309,307,1380,1006424120,2610432,1207217327,120072104,309,307,1370,1006690320,6829241,1207217327,120072104,305,303,1373,1006823000,4932857,1207217327,120072104,3
q16,177,175,563,884041096,19656560,57863762,10100000,188,186,560,885613008,20970568,57863762,10100000,192,190,557,890591424,20421184,57863762,10100000,185,183,560,886748509,20349437,57863762,10100000,3
q17,639,637,3080,1840309664,3347368,1042878265,121972104,652,650,3080,1840399592,3332200,1042878265,121972104,671,669,3050,1840857256,34768,1042878265,121972104,654,652,3070,1840522170,2238112,1042878265,121972104,3
q18,932,930,3550,5666682776,430009684,555202066,136472104,818,816,3670,5689965328,327001531,555202066,136472104,802,800,3650,5739363616,282120100,555202066,136472104,850,848,3623,5698670573,346377105,555202066,136472104,3
q19,299,298,1220,1054625384,104816,768931465,61986052,287,286,1230,1054121512,104880,768931465,61986052,343,341,1220,1053867208,88240,768931465,61986052,309,308,1223,1054204701,99312,768931465,61986052,3
q20,299,295,882,724779720,15890473,664020270,70086077,285,283,878,723871736,13242608,664020270,70086077,282,279,876,724179728,9911560,664020270,70086077,288,285,878,724277061,13014880,664020270,70086077,3
q21,1342,1340,5270,9605702584,121932470,1141921276,195058181,1326,1324,5290,9607794784,435977440,1141921276,195058181,1342,1340,5280,9604973576,120494126,1141921276,195058181,1336,1334,5280,9606156981,226134678,1141921276,195058181,3
q22,296,294,776,1181661704,48436625,132193742,18000000,301,299,789,1183522896,48491289,132193742,18000000,333,330,802,1183846240,48737089,132193742,18000000,310,307,789,1183010280,48555001,132193742,18000000,3
