suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,nitro,1,2166.0,2166.0,0,251,MergeOperator,exchange_output,1.0,0.0,0.128,0.0,0.0,4.0,4.0,503.8
tpch,q01,nitro,1,2166.0,2166.0,0,18,TaskOutputOperator,exchange_output,1.0,0.061,0.0,0.001,0.0,4.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,1,250,ExchangeOperator,exchange_output,2.0,0.0,0.083,0.0,0.0,4.0,4.0,1005.22
tpch,q01,nitro,1,2166.0,2166.0,1,312,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.148,0.0,0.0,4.0,4.0,502.06
tpch,q01,nitro,1,2166.0,2166.0,1,312,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.013,0.0,4.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,1,252,TrinoNitroSortOperator,ranking_sort_window,2.0,0.253,0.223,0.015,0.0,4.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,1,312,TaskOutputOperator,exchange_output,2.0,0.063,0.0,0.002,0.0,4.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,2,344,ExchangeOperator,exchange_output,2.0,0.0,1.182,0.0,0.0,72.0,72.0,763.14
tpch,q01,nitro,1,2166.0,2166.0,2,338,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.16,0.0,0.0,72.0,72.0,901.36
tpch,q01,nitro,1,2166.0,2166.0,2,10,TaskOutputOperator,exchange_output,2.0,0.153,0.0,0.004,0.0,4.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,2,338,LocalExchangeSinkOperator,exchange_output,2.0,0.259,0.0,0.053,0.0,72.0,72.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,2,10,TrinoNitroAggregationOperator,aggregation,2.0,2.288,0.357,0.01,0.0,72.0,4.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,3,342,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,19.0,0.0,2157.31,0.0,59986052.0,59986052.0,72.0,0.0
tpch,q01,nitro,1,2166.0,2166.0,3,342,PartitionedOutputOperator,exchange_output,19.0,1.218,0.0,3.04,0.0,72.0,72.0,0.0
tpch,q02,nitro,1,529.0,529.0,0,1735,MergeOperator,exchange_output,1.0,0.0,1.48,0.0,0.0,4667.0,4667.0,247.08
tpch,q02,nitro,1,529.0,529.0,0,79,TaskOutputOperator,exchange_output,1.0,0.093,0.0,0.001,0.0,4667.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,1,1734,ExchangeOperator,exchange_output,2.0,0.0,0.079,0.0,0.0,4667.0,4667.0,481.63
tpch,q02,nitro,1,529.0,529.0,1,2194,LocalMergeSourceOperator,exchange_output,2.0,0.0,1.62,0.0,0.0,4667.0,4667.0,487.36
tpch,q02,nitro,1,529.0,529.0,1,2194,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.016,0.0,4667.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,1,1736,TrinoNitroSortOperator,ranking_sort_window,2.0,1.5,1.68,0.009,0.0,4667.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,1,2194,TaskOutputOperator,exchange_output,2.0,0.097,0.0,0.003,0.0,4667.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,1727,ExchangeOperator,exchange_output,2.0,0.0,0.276,0.0,0.0,6351.0,6351.0,441.21
tpch,q02,nitro,1,529.0,529.0,2,1732,ExchangeOperator,exchange_output,2.0,0.0,0.405,0.0,0.0,6351.0,6351.0,300.26
tpch,q02,nitro,1,529.0,529.0,2,2192,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,6351.0,6351.0,303.55
tpch,q02,nitro,1,529.0,529.0,2,2193,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.009,0.0,0.0,2.0,2.0,19.49
tpch,q02,nitro,1,529.0,529.0,2,836,TrinoNitroPageProcessor,scan_filter_project,2.0,0.235,11.15,0.017,0.0,6351.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,65,TrinoNitroAggregationOperator,aggregation,2.0,3.42,2.47,0.005,0.0,6351.0,4667.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,1040,NestedLoopBuildOperator,other,2.0,0.026,0.0,0.06,0.0,2.0,2.0,228.18
tpch,q02,nitro,1,529.0,529.0,2,2193,LocalExchangeSinkOperator,exchange_output,2.0,0.022,0.0,0.039,0.0,2.0,2.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,601,DynamicFilterSourceOperator,other,2.0,0.332,0.04,0.931,0.0,6351.0,6351.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,2187,LocalExchangeSinkOperator,exchange_output,2.0,0.098,0.0,0.034,0.0,6351.0,6351.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,2192,LocalExchangeSinkOperator,exchange_output,2.0,0.091,0.0,0.037,0.0,6351.0,6351.0,0.0
tpch,q02,nitro,1,529.0,529.0,2,601,TrinoNitroHashJoinOperator,join,2.0,0.06,13.97,0.076,0.0,4667.0,6351.0,307.16
