query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,1831,1803,5620,1721363832,34763753,564946077,59986052,1831,1803,5620,1721363832,34763753,564946077,59986052,1
q02,941,935,2040,996121208,16860170,144025097,18200060,941,935,2040,996121208,16860170,144025097,18200060,1
q03,1222,1218,4280,1092312976,29759896,732360741,76486052,1222,1218,4280,1092312976,29759896,732360741,76486052,1
q04,1216,1212,4950,3909938440,197188738,372027109,74986052,1216,1212,4950,3909938440,197188738,372027109,74986052,1
q05,1123,1118,3870,1427095856,72786037,778262017,76586082,1123,1118,3870,1427095856,72786037,778262017,76586082,1
q06,341,333,1300,375261320,104,510912892,59986052,341,333,1300,375261320,104,510912892,59986052,1
q07,1170,1166,4320,1007178840,110732999,845988800,76586102,1170,1166,4320,1007178840,110732999,845988800,76586102,1
q08,1048,1042,2800,1932841712,52446726,1086539642,78586107,1048,1042,2800,1932841712,52446726,1086539642,78586107,1
q09,1526,1522,5460,5452353768,1200090571,1136672683,85086077,1526,1522,5460,5452353768,1200090571,1136672683,85086077,1
q10,1100,1096,3170,3054773200,38128916,773511835,76486077,1100,1096,3170,3054773200,38128916,773511835,76486077,1
q11,225,220,426,457892592,6877072,136233689,16200050,225,220,426,457892592,6877072,136233689,16200050,1
q12,409,406,1080,698677152,7893064,462407573,74986052,409,406,1080,698677152,7893064,462407573,74986052,1
q13,1171,1169,4210,3279795680,211707890,434985406,16500000,1171,1169,4210,3279795680,211707890,434985406,16500000,1
q14,509,507,1510,471262216,24431856,774037585,61986052,509,507,1510,471262216,24431856,774037585,61986052,1
q15,425,421,1470,1047441056,5328037,1207217327,120072104,425,421,1470,1047441056,5328037,1207217327,120072104,1
q16,536,533,1580,948002520,20096664,57863762,10100000,536,533,1580,948002520,20096664,57863762,10100000,1
q17,757,752,3160,1844726344,34768,1042878265,121972104,757,752,3160,1844726344,34768,1042878265,121972104,1
q18,1006,1003,4190,5838403248,306591654,555202066,136472104,1006,1003,4190,5838403248,306591654,555202066,136472104,1
q19,591,588,1420,1507186296,107248,768931465,61986052,591,588,1420,1507186296,107248,768931465,61986052,1
q20,413,409,1030,754087024,14753324,664020270,70086077,413,409,1030,754087024,14753324,664020270,70086077,1
q21,2786,2782,10840,9747614544,324549766,1141921276,195058181,2786,2782,10840,9747614544,324549766,1141921276,195058181,1
q22,484,480,1140,1244805696,49699513,132193742,18000000,484,480,1140,1244805696,49699513,132193742,18000000,1
