query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,75,69,151,228691376,104,8613251,99997497,72,66,140,223985424,104,8613251,99997497,69,64,137,223975904,104,8613251,99997497,66,60,135,223316680,104,8613251,99997497,63,58,131,224027896,104,8613251,99997497,69,63,138,224799456,104,8613251,99997497,5
q01,87,81,224,990427544,31340,9565961,91963093,106,101,198,988078416,104,9565961,91963093,87,82,192,987745992,43823,9565961,91963093,79,74,193,981775056,104,9565961,91963093,80,75,189,981920392,19959,9565961,91963093,87,82,199,985989480,19066,9565961,91963093,5
q02,128,122,490,2039576336,1438943,110205184,99997497,133,128,480,2035244496,1632188,110205184,99997497,182,177,473,2034035960,128,110205184,99997497,141,136,469,2032801872,675366,110205184,99997497,125,120,485,2031787904,847179,110205184,99997497,141,136,479,2034689313,918760,110205184,99997497,5
q03,104,99,379,1502310000,7947688,279085296,99997497,131,126,360,1502290752,11405269,279085296,99997497,125,120,377,1503712568,128,279085296,99997497,102,97,369,1501685208,4442958,279085296,99997497,107,102,359,1501674312,128,279085296,99997497,113,108,368,1502334568,4759234,279085296,99997497,5
q04,550,546,2390,5739701216,704,279085296,99997497,605,601,2370,5744305128,704,279085296,99997497,517,512,2400,5730355312,1776418,279085296,99997497,615,611,2360,5745991032,704,279085296,99997497,519,516,2410,5754556072,12552350,279085296,99997497,561,557,2386,5742981752,2866176,279085296,99997497,5
q05,1072,1069,5240,7407646792,567489862,379302373,99997497,1018,1014,5240,7402695936,479654309,379302373,99997497,991,988,5210,7404802464,381149654,379302373,99997497,961,957,5230,7400126328,470547434,379302373,99997497,1014,1011,5250,7411800072,549978827,379302373,99997497,1011,1007,5234,7405414318,489764017,379302373,99997497,5
q06,75,72,297,632081736,104,8702475,99997497,75,72,296,632302168,1100,8702475,99997497,82,79,297,631913888,104,8702475,99997497,84,77,297,632291952,104,8702475,99997497,78,75,296,631902224,104,8702475,99997497,78,75,296,632098393,303,8702475,99997497,5
q07,88,85,236,1016085112,1408,9565961,91963093,75,72,224,1016715296,448741,9565961,91963093,73,70,219,1015732528,1408,9565961,91963093,76,73,213,1013830024,1408,9565961,91963093,69,66,214,1015742576,1408,9565961,91963093,76,73,221,1015621107,90874,9565961,91963093,5
q08,1218,1215,4520,5715416072,182939896,337697959,99997497,1289,1286,4700,5697139832,215502352,337697959,99997497,1192,1190,4500,5685309992,340704160,337697959,99997497,1059,1056,4660,5700722304,245715328,337697959,99997497,1081,1078,4700,5699758640,336593630,337697959,99997497,1167,1165,4616,5699669368,264291073,337697959,99997497,5
q09,2266,2262,7340,16711283552,370398489,445117043,99997497,2250,2246,7350,16696413264,359672276,445117043,99997497,2240,2236,7350,16698394368,366261386,445117043,99997497,2248,2244,7360,16725417256,352789514,445117043,99997497,2296,2293,7410,16730425160,410534366,445117043,99997497,2260,2256,7362,16712386720,371931206,445117043,99997497,5
