# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 21407  Kept after filter: 21406 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         18993   88.7%
#   gc-vm                1579    7.4%
#   compiler              496    2.3%
#   other                 312    1.5%
#   jetty                  26    0.1%
#
samples    pct      leaf frame
1623       7.58   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1585       7.40   % /usr/lib/x86_64-linux-gnu/libc.so.6
1230       5.75   % jdk/internal/misc/Unsafe.getLongUnaligned
1175       5.49   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
752        3.51   % org/weakref/nitro/operator/FlatGroupingTable.identical
741        3.46   % Stub Generator jbyte_disjoint_arraycopy_stub
678        3.17   % jdk/internal/util/ArraysSupport.mismatch
479        2.24   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
447        2.09   % org/weakref/nitro/operator/ValueIdInterner.intern
431        2.01   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
428        2.00   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
379        1.77   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
357        1.67   % Stub Generator vectorizedMismatch_stub
355        1.66   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
343        1.60   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
296        1.38   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
288        1.35   % io/airlift/slice/XxHash64.hashBytes
267        1.25   % itable stub
250        1.17   % io/trino/spi/block/VariableWidthBlock.copyPositions
248        1.16   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
211        0.99   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
192        0.90   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
189        0.88   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
177        0.83   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
167        0.78   % org/weakref/nitro/data/BinaryVector.startOffset
156        0.73   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
122        0.57   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
122        0.57   % org/weakref/nitro/data/BinaryVector.setBytes
121        0.57   % io/airlift/slice/XxHash64.finalShuffle
118        0.55   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
