query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,481,465,227,218655320,104,0,99997497,481,465,227,218655320,104,0,99997497,1
q01,287,276,505,984244736,104,947542,91963093,287,276,505,984244736,104,947542,91963093,1
q02,533,521,1310,2021542080,128,41874611,99997497,533,521,1310,2021542080,128,41874611,99997497,1
q03,346,339,1030,1428464520,28208,270436631,99997497,346,339,1030,1428464520,28208,270436631,99997497,1
q04,1072,1066,4230,5409859736,302860582,270436631,99997497,1072,1066,4230,5409859736,302860582,270436631,99997497,1
q05,2748,2743,11890,7434092808,353844629,370610583,99997497,2748,2743,11890,7434092808,353844629,370610583,99997497,1
q06,453,447,1720,909030560,104,73046,99997497,453,447,1720,909030560,104,73046,99997497,1
q07,130,124,159,845714664,1408,947542,91963093,130,124,159,845714664,1408,947542,91963093,1
q08,981,975,4160,7320637184,288061706,328996094,99997497,981,975,4160,7320637184,288061706,328996094,99997497,1
q09,1697,1691,5510,17556423360,279878744,370870705,99997497,1697,1691,5510,17556423360,279878744,370870705,99997497,1
q10,719,714,2440,2266259792,93771610,275273349,99997497,719,714,2440,2266259792,93771610,275273349,99997497,1
q11,515,510,1570,2680714176,2240,281480904,99997497,515,510,1570,2680714176,2240,281480904,99997497,1
q12,1114,1109,4440,7250418048,653497540,370610583,99997497,1114,1109,4440,7250418048,653497540,370610583,99997497,1
q13,1579,1574,6810,8764294152,995475474,641047214,99997497,1579,1574,6810,8764294152,995475474,641047214,99997497,1
q14,1075,1071,4930,8674503928,646014113,389298819,99997497,1075,1071,4930,8674503928,646014113,389298819,99997497,1
q15,908,904,3960,6446905184,372016681,270436631,99997497,908,904,3960,6446905184,372016681,270436631,99997497,1
q16,2476,2472,11730,15764644664,1240519748,641047214,99997497,2476,2472,11730,15764644664,1240519748,641047214,99997497,1
q17,2379,2375,12000,14167730784,1549864567,641047214,99997497,2379,2375,12000,14167730784,1549864567,641047214,99997497,1
q18,4146,4141,19040,22825203712,2873527793,1054238033,99997497,4146,4141,19040,22825203712,2873527793,1054238033,99997497,1
q19,223,219,733,1105721240,0,222857823,82433398,223,219,733,1105721240,0,222857823,82433398,1
q20,1991,1985,9070,5167054384,119674088,2622680936,99997497,1991,1985,9070,5167054384,119674088,2622680936,99997497,1
q21,1537,1532,7150,6849703896,222879716,2991136977,99997497,1537,1532,7150,6849703896,222879716,2991136977,99997497,1
q22,2016,2012,10580,10056820976,258662487,4237830011,99997497,2016,2012,10580,10056820976,258662487,4237830011,99997497,1
q23,5332,5327,19870,39383977120,235804164,9662733801,99997497,5332,5327,19870,39383977120,235804164,9662733801,99997497,1
q24,561,556,2100,3238175288,672,783801402,99997497,561,556,2100,3238175288,672,783801402,99997497,1
q25,344,340,1530,1257857840,13301227,370610583,99997497,344,340,1530,1257857840,13301227,370610583,99997497,1
q26,522,518,2070,3239343184,672,783801402,99997497,522,518,2070,3239343184,672,783801402,99997497,1
q27,1604,1600,8220,2954725136,48730754,2622739614,99997497,1604,1600,8220,2954725136,48730754,2622739614,99997497,1
q28,3814,3809,19870,12228536352,994783798,2229591921,99997497,3814,3809,19870,12228536352,994783798,2229591921,99997497,1
q29,423,400,1300,930800624,56456,40938691,99997497,423,400,1300,930800624,56456,40938691,99997497,1
q30,921,916,4180,7209276544,4832,620858895,99997497,921,916,4180,7209276544,4832,620858895,99997497,1
q31,1206,1202,4850,9874627304,452343431,1484280898,99997497,1206,1202,4850,9874627304,452343431,1484280898,99997497,1
q32,3941,3936,16520,29084615816,4184433093,1113670315,99997497,3941,3936,16520,29084615816,4184433093,1113670315,99997497,1
q33,4563,4558,20800,37357682208,3974936721,2622680936,99997497,4563,4558,20800,37357682208,3974936721,2622680936,99997497,1
q34,4436,4432,20400,37361239168,3999812903,2622680936,99997497,4436,4432,20400,37361239168,3999812903,2622680936,99997497,1
q35,1096,1091,4920,6805370744,352869853,185566820,99997497,1096,1091,4920,6805370744,352869853,185566820,99997497,1
q36,156,149,269,575638912,1536,25872311,1406798,156,149,269,575638912,1536,25872311,1406798,1
q37,75,71,100,233793072,1536,5836417,1406798,75,71,100,233793072,1536,5836417,1406798,1
q38,100,96,134,258758592,1536,27369928,1406798,100,96,134,258758592,1536,27369928,1406798,1
q39,758,754,960,1567200264,240519756,48183011,1406798,758,754,960,1567200264,240519756,48183011,1406798,1
q40,103,99,82,143053816,2112,13651091,1406798,103,99,82,143053816,2112,13651091,1406798,1
q41,83,79,115,134746840,2112,9890577,1406798,83,79,115,134746840,2112,9890577,1406798,1
q42,141,137,300,180668368,1408,4395690,1406798,141,137,300,180668368,1408,4395690,1406798,1
