query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,199,195,266,948919040,19030998,67436035,6397064,168,164,253,936156360,42995986,67436035,6397064,168,165,253,935950504,26738635,67436035,6397064,169,165,253,934369104,17760784,67436035,6397064,185,182,259,935442456,15877184,67436035,6397064,177,174,256,938167492,24480717,67436035,6397064,5
q02,184,178,512,2094399944,78000043,185853408,43489850,179,174,527,2089452888,75883641,185853408,43489850,216,210,523,2094192392,59738220,185853408,43489850,187,171,523,2093260640,57122319,185853408,43489850,170,165,521,2062388184,84237983,185853408,43489850,187,179,521,2086738809,70996441,185853408,43489850,5
q03,334,332,1200,6447290648,160923619,194462864,28976040,186,184,515,2994555768,51512304,194001063,28976040,316,314,1360,6977759472,191811515,194001063,28976040,311,308,1380,6980124096,190132446,194001063,28976040,319,317,1220,6445046952,163125611,194001063,28976040,293,291,1135,5968955387,151501099,194093423,28976040,5
q04,2172,2167,9650,32410829520,840320185,1681826039,104237930,1792,1786,8140,27207174608,790200749,1681891584,104237930,2222,2218,9290,31599256920,900907306,1681821657,104237930,2164,2159,9940,33320320280,808363921,1681805123,104237930,2254,2250,10450,34853544552,786479893,1681783498,104237930,2120,2116,9494,31878225176,825254410,1681825580,104237930,5
q05,389,382,1360,6211406400,315837988,536846746,62828343,389,382,1350,6103390624,165387371,536867705,62828343,460,454,1640,7141005752,344292480,520300871,61091843,378,372,1550,6357079608,270969358,459505217,57618843,413,407,1810,7500868160,374053136,536787651,62828343,405,399,1542,6662750108,294108066,518061638,61439143,5
q06,151,148,410,1658021800,126730826,114549724,29901089,178,175,395,1658253248,116396816,114549724,29901089,151,145,392,1658992200,108651737,114549724,29901089,146,144,408,1657853960,105748779,114549724,29901089,159,156,397,1659104160,127326105,114549724,29901089,157,153,400,1658445073,116970852,114549724,29901089,5
q07,313,311,924,3998828688,38982973,424728862,30897340,234,231,1020,3998329456,38982796,424728862,30897340,260,258,1010,3997061472,38982460,424728862,30897340,243,241,1030,3997957200,38982792,424728862,30897340,306,304,1000,3998228384,38983043,424728862,30897340,271,269,996,3998081040,38982812,424728862,30897340,5
q08,158,155,447,1801332512,122292537,138238024,29874142,167,164,422,1800611064,122315737,138240830,29874142,158,155,427,1800260208,122315737,138240830,29874142,152,149,450,1802088576,122295993,138240830,29874142,178,173,456,1800425080,100378235,138240830,29874142,162,159,440,1800943488,117919647,138240268,29874142,5
q09,628,623,3180,12222117064,67426475,1143023242,432014910,661,657,3130,12221406920,144,1143023242,432014910,619,615,3180,12221105680,93086329,1143023242,432014910,659,655,3160,12222593760,126044661,1143023242,432014910,654,650,3150,12221490136,41087408,1143023242,432014910,644,640,3160,12221742712,65529003,1143023242,432014910,5
q10,163,155,449,1775517272,45187105,72237813,44098004,162,158,441,1778025552,49958723,72237813,44098004,162,158,445,1778669576,51696864,72237813,44098004,153,149,450,1779875600,52417570,72237813,44098004,158,154,437,1780100840,49067851,72237813,44098004,159,154,444,1778437768,49665622,72237813,44098004,5
