"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,4,2243.046894,29.479969,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,4,456.894432,36.211863,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,4,2306.132213,39.070144,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,4,2192.484304,110.680934,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,4,3056.440806,600.862895,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,4,1109.994619,13.000172,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,4,4861.897550,124.758518,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,4,2565.016626,110.402756,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,4,4043.976567,68.399292,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,4,6137.929451,109.967626,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,4,247.903675,5.412924,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,4,871.479526,8.726504,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,4,4469.081916,330.349167,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,4,1796.301303,157.244984,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,4,1983.230595,44.349535,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,4,575.573070,94.887867,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,4,3262.745320,147.810964,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,4,2629.835638,386.543385,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,4,3035.591731,45.879119,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,4,1966.609628,70.506342,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,4,592.547773,17.108000,"ms/op"
