"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,4,2352.806391,703.736481,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,4,727.154063,253.369898,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,4,2479.961788,820.007201,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,4,2188.525020,1092.283005,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,4,3226.843355,223.987456,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,4,848.891609,294.584771,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,4,6405.896348,1971.239094,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,4,2965.961501,763.973440,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,4,6593.845821,3365.247968,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,4,57389.110877,552393.940475,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,4,543.175664,68.163047,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,4,1131.147809,154.336068,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,4,5219.704386,849.893401,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,4,1504.118355,221.132461,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,4,1683.397752,155.440925,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,4,673.640101,409.293404,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,4,3790.014475,1186.545105,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,4,3463.827210,340.547309,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,4,1986.427739,193.254731,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,4,2495.484314,161.757190,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,4,19387.406801,5237.128582,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,4,889.865451,140.079446,"ms/op"
