"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1445.869055,38.629862,"ms/op",01
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,419.384948,22.505872,"ms/op",02
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1695.759346,380.323789,"ms/op",03
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1478.451692,119.181855,"ms/op",04
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1893.490750,93.297560,"ms/op",05
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,933.023922,8.033393,"ms/op",06
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2035.680685,180.297728,"ms/op",07
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2213.274009,253.232360,"ms/op",08
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3453.421254,657.210184,"ms/op",09
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3187.324435,940.328668,"ms/op",10
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,235.748020,1.671829,"ms/op",11
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1057.655087,69.316450,"ms/op",12
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2954.912630,262.941017,"ms/op",13
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1419.617941,241.126599,"ms/op",14
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2134.869266,60.459620,"ms/op",15
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,299.934641,15.463286,"ms/op",16
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3364.811476,418.689845,"ms/op",17
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3381.656236,582.428979,"ms/op",18
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1543.332998,48.379825,"ms/op",19
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2154.199171,217.478798,"ms/op",20
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,14674.193212,598.042921,"ms/op",21
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,527.368552,86.171925,"ms/op",22
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,5,6720.646038,31.722856,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,5,723.047080,6.601621,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,5,3602.795319,70.296207,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,5,2626.793847,36.635974,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,5,4698.585617,91.222589,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,5,1428.978320,20.028024,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,5,6252.820960,393.702098,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,5,4860.801436,61.019767,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,5,6937.889767,258.799301,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,5,4012.393131,135.771678,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,5,573.100104,13.036410,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,5,1259.791801,33.694331,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,5,4599.603567,251.370718,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,5,3191.041255,55.449689,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,5,2730.010781,29.020238,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,5,786.786895,83.998018,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,5,4718.656048,62.190112,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,5,4611.966901,1080.757575,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,5,2862.360904,39.209749,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,5,2438.533777,282.136914,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query21","avgt",1,5,20106.990670,336.729373,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,5,639.864121,38.492664,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,5,2288.434990,11.703328,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,5,691.609732,35.591789,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,5,2423.221823,134.048748,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,5,1909.934835,44.136273,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,5,2943.080293,141.492017,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,5,849.962017,22.891979,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,5,6033.258842,372.032972,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,5,2814.669815,177.805888,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,5,5419.276359,184.825106,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,5,2541.914725,102.608736,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,5,535.832923,35.431809,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,5,1283.906867,307.662200,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,5,5225.066951,1249.674408,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,5,1511.380140,20.492721,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,5,1818.265564,9.728417,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,5,588.575231,37.533803,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,5,3733.567946,734.148218,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,5,3485.111307,450.134293,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,5,2154.772466,460.315499,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,5,2505.716702,382.676224,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,5,16211.847394,319.088649,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,5,865.772000,22.552445,"ms/op",
