"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,5,2474.542993,15.102511,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,5,564.809903,37.915652,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,5,2902.369513,429.566649,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,5,2053.045637,177.212563,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,5,3420.113796,783.811069,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,5,1261.459893,10.752226,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,5,5016.160717,125.961200,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,5,3373.325973,27.612491,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,5,4902.239208,134.488397,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,5,3761.388957,154.024625,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,5,439.005454,9.748020,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,5,1223.719105,21.453587,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,5,4461.190659,125.286164,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,5,1787.406295,101.961057,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,5,2007.781063,31.289122,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,5,671.308862,41.571039,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,5,4120.691262,27.139988,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,5,3313.872471,509.200594,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,5,3046.507565,99.899596,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,5,2204.362650,97.838425,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,5,594.538557,14.595255,"ms/op"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1422.669968,194.316346,"ms/op",01
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,377.803456,39.617603,"ms/op",02
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1513.768683,186.030283,"ms/op",03
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1429.948039,155.998737,"ms/op",04
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1804.195489,203.033298,"ms/op",05
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,745.363087,16.743018,"ms/op",06
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1907.332921,276.633763,"ms/op",07
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2197.069488,249.733060,"ms/op",08
