"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1579.375296,15.272364,"ms/op",01
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,423.537640,15.190440,"ms/op",02
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1706.301098,129.573042,"ms/op",03
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1493.524907,71.640858,"ms/op",04
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1905.869906,113.469197,"ms/op",05
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,984.520488,30.679886,"ms/op",06
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2006.433514,305.038466,"ms/op",07
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2298.066129,440.836932,"ms/op",08
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3193.862965,324.532790,"ms/op",09
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3314.157570,1576.898722,"ms/op",10
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,241.220455,2.961504,"ms/op",11
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1071.675461,100.855701,"ms/op",12
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,4872.696052,88.088616,"ms/op",13
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1621.460636,15.255234,"ms/op",14
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1943.526225,6.953292,"ms/op",15
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,324.515339,34.123937,"ms/op",16
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3642.706709,241.917199,"ms/op",17
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3405.244331,503.998860,"ms/op",18
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1526.309410,69.691790,"ms/op",19
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2531.757223,711.186058,"ms/op",20
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,13750.751355,3030.636857,"ms/op",21
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,495.660285,33.968189,"ms/op",22
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,5,6742.246859,26.274422,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,5,680.048100,20.506287,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,5,3617.087201,84.226055,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,5,2626.906062,54.360479,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,5,4620.705273,118.167330,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,5,1429.001695,37.418426,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,5,6192.311074,172.608456,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,5,4803.018254,92.519902,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,5,6697.715490,125.954555,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,5,3990.483789,80.128554,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,5,571.805625,14.044890,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,5,1292.063330,17.346006,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,5,4527.995718,125.402875,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,5,3172.093692,22.386196,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,5,2731.241330,79.200477,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,5,783.119633,72.415515,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,5,4741.432386,144.392148,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,5,4505.406514,1282.271053,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,5,2828.301188,199.714326,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,5,2384.252867,302.404245,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query21","avgt",1,5,19990.949440,1265.486190,"ms/op",
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,5,624.360223,15.812227,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,5,2318.907031,66.245959,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,5,686.166147,30.340651,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,5,2422.155270,86.317484,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,5,1976.403977,170.175847,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,5,2909.087983,40.318868,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,5,850.362592,9.749619,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,5,5960.651935,262.031576,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,5,2833.923969,471.311165,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,5,5437.995094,180.156724,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,5,2512.799747,78.909493,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,5,533.656155,6.617899,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,5,1183.240771,30.284688,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,5,4899.165530,127.728277,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,5,1513.411280,40.959958,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,5,1815.281305,19.004993,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,5,585.392789,25.275229,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,5,3535.379374,108.483145,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,5,3358.331000,129.696361,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,5,2042.099419,73.917067,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,5,2300.334497,79.962502,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,5,16603.024636,553.275263,"ms/op",
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,5,873.521936,30.058773,"ms/op",
