"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,4,2202.335403,100.044396,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,4,651.964901,25.272927,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,4,2343.836930,121.430016,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,4,1872.134434,131.262362,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,4,2852.673605,113.672859,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,4,786.770498,16.860609,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,4,5978.786879,1415.281373,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,4,2749.247981,47.632744,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,4,5978.201881,3341.168800,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,4,2723.313686,172.309213,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,4,498.642017,97.116687,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,4,1102.903789,20.377725,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,4,5191.132946,1061.849020,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,4,1469.233851,123.549063,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,4,1704.493921,56.059384,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,4,579.663356,85.376148,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,4,3668.698150,1168.686311,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,4,3299.818176,386.035645,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,4,1965.601662,196.717141,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,4,2226.094836,79.066566,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,4,16976.649376,5373.222100,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,4,899.906998,344.272256,"ms/op"
