"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: query"
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1487.131897,9.662908,"ms/op",01
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,390.866588,13.446041,"ms/op",02
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1679.227656,260.721899,"ms/op",03
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1463.896875,172.383179,"ms/op",04
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1849.085559,170.667124,"ms/op",05
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,834.961638,5.639947,"ms/op",06
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2010.953723,194.184961,"ms/op",07
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2173.934356,17.110223,"ms/op",08
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2873.785616,127.563503,"ms/op",09
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2499.319826,97.606521,"ms/op",10
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,272.306429,7.497518,"ms/op",11
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1056.901876,36.405640,"ms/op",12
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,2829.772596,122.990080,"ms/op",13
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1335.282247,8.189077,"ms/op",14
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1694.038391,20.235404,"ms/op",15
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,285.083764,33.151616,"ms/op",16
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3127.936847,54.307221,"ms/op",17
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,3323.487013,315.977573,"ms/op",18
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1495.471572,38.805230,"ms/op",19
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,1924.036896,27.471619,"ms/op",20
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,13039.650203,64.377095,"ms/op",21
"org.weakref.nitro.tpch.BenchmarkCompiledQueries.full","avgt",1,5,498.149062,38.263242,"ms/op",22
