query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,574,570,2250,461918608,11232,564946077,59986052,529,524,2200,462529808,11232,564946077,59986052,479,476,2190,463213552,11232,564946077,59986052,483,479,2200,463520808,11232,564946077,59986052,469,466,2200,462184960,11232,564946077,59986052,506,503,2208,462673547,11232,564946077,59986052,5
q02,266,262,468,872435104,16787962,144025097,18200060,293,289,440,871434288,38396728,144025097,18200060,443,440,411,869050304,25099736,144025097,18200060,220,216,403,868435104,18252072,144025097,18200060,249,245,391,868238656,28233753,144025097,18200060,294,290,422,869918691,25354050,144025097,18200060,5
q03,436,433,1480,884660720,46444424,732360741,76486052,432,430,1480,886307848,30220456,732360741,76486052,405,402,1450,886773664,29539360,732360741,76486052,402,400,1450,888734056,30614432,732360741,76486052,417,415,1450,886700792,30750080,732360741,76486052,418,416,1462,886635416,33513750,732360741,76486052,5
q04,526,523,2510,3571781272,22574884,372027109,74986052,606,603,2510,3604531008,22572168,372027109,74986052,525,522,2490,3566113512,15856672,372027109,74986052,560,557,2530,3628653888,16569816,372027109,74986052,544,542,2500,3608906040,36058730,372027109,74986052,552,549,2508,3595997144,22726454,372027109,74986052,5
q05,462,459,1800,1122929448,34979168,778262017,76586082,507,504,1750,1122057600,36716978,778262017,76586082,432,429,1750,1121985072,51373919,778262017,76586082,451,448,1760,1121913960,34870152,778262017,76586082,438,436,1750,1121721688,34793000,778262017,76586082,458,455,1762,1122121553,38546643,778262017,76586082,5
q06,173,171,754,352815792,104,510912892,59986052,177,175,752,353175048,104,510912892,59986052,175,173,761,353157328,1720078,510912892,59986052,192,190,750,352753504,104,510912892,59986052,245,243,747,352640648,104,510912892,59986052,192,190,752,352908464,344098,510912892,59986052,5
q07,458,455,1570,987784648,31736437,845988800,76586102,412,409,1560,986540880,31629573,845988800,76586102,418,415,1560,988240480,32360333,845988800,76586102,401,399,1560,987606048,31735389,845988800,76586102,441,438,1560,989124456,32291885,845988800,76586102,426,423,1562,987859302,31950723,845988800,76586102,5
q08,626,623,2400,1727115352,55196814,1086539642,78586107,634,632,2360,1727247472,56487546,1086539642,78586107,622,619,2410,1727370840,62274922,1086539642,78586107,647,644,2360,1727509264,54577974,1086539642,78586107,626,623,2360,1726238904,64529384,1086539642,78586107,631,628,2378,1727096366,58613328,1086539642,78586107,5
q09,1067,1065,4460,4784043304,1234771953,1136672683,85086077,1058,1056,4390,4783160520,1104042517,1136672683,85086077,1004,1002,4410,4783005496,1089613006,1136672683,85086077,1019,1016,4390,4782025992,1089333014,1136672683,85086077,1020,1018,4410,4782875024,1113892272,1136672683,85086077,1033,1031,4412,4783022067,1126330552,1136672683,85086077,5
q10,793,791,2260,3032106320,38067068,773511835,76486077,746,744,2250,3047161528,38343340,773511835,76486077,773,771,2240,3045115880,40957540,773511835,76486077,738,735,2240,3034153424,38194356,773511835,76486077,738,736,2240,3040863488,38699660,773511835,76486077,757,755,2246,3039880128,38852392,773511835,76486077,5
