query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,238,233,387,960418664,17808702,67436035,6397064,190,187,294,958072112,18483264,67436035,6397064,200,197,278,954716320,27156038,67436035,6397064,209,205,319,957735698,21149334,67436035,6397064,3
q02,265,259,610,2109510976,62515697,185853408,43489850,194,188,581,2101139304,83031480,185853408,43489850,203,197,524,2097332856,62443909,185853408,43489850,220,214,571,2102661045,69330362,185853408,43489850,3
q03,285,283,1020,5386943720,149700019,194924760,28976040,412,409,1390,6980397488,191811515,194001063,28976040,358,356,1260,6977134720,188738332,194001063,28976040,351,349,1223,6448158642,176749955,194308962,28976040,3
q04,2218,2213,10140,34220979976,817198934,1681834080,104237930,2215,2210,10260,34676173936,846058598,1681812104,104237930,2197,2192,10140,34110666336,769518599,1681792839,104237930,2210,2205,10180,34335940082,810925377,1681813007,104237930,3
q05,524,517,1510,7136346016,315635523,520303911,61091843,422,415,1410,6308170712,298525475,454197496,54145843,479,472,1600,6949881656,307653407,503820332,61091843,475,468,1506,6798132794,307271468,492773913,58776509,3
q06,159,156,407,1658541048,124842672,114549724,29901089,172,169,406,1658608720,132099231,114549724,29901089,178,174,401,1658398608,127713609,114549724,29901089,169,166,404,1658516125,128218504,114549724,29901089,3
q07,271,269,1010,3997626712,38982568,424728862,30897340,253,251,952,3993667104,34133449,424728862,30897340,281,279,944,3997963320,38982985,424728862,30897340,268,266,968,3996419045,37366334,424728862,30897340,3
q08,180,176,423,1803989456,122222323,138240830,29874142,185,181,435,1802353032,122295993,138240830,29874142,162,158,462,1801122240,122315737,138240830,29874142,175,171,440,1802488242,122278017,138240830,29874142,3
q09,633,628,3180,12222814200,144,1143023242,432014910,673,668,3120,12222373936,144,1143023242,432014910,650,646,3150,12224254640,144,1143023242,432014910,652,647,3150,12223147592,144,1143023242,432014910,3
q10,159,154,459,1779327224,53737046,72237813,44098004,164,159,447,1778197064,62089773,72237813,44098004,229,224,431,1778533880,47492668,72237813,44098004,184,179,445,1778686056,54439829,72237813,44098004,3
q11,991,989,4350,10222579888,438376559,574834923,74289310,1047,1044,4230,10098072008,468804357,574849549,74289310,944,941,4600,10441580720,488667816,574820310,74289310,994,991,4393,10254077538,465282910,574834927,74289310,3
q12,86,84,123,507893016,4985824,57137697,7372615,93,91,117,507178616,4658144,57137697,7372615,96,93,114,507325680,4920288,57137697,7372615,91,89,118,507465770,4854752,57137697,7372615,3
q13,357,355,1280,5608677496,4792736,556319446,31052142,352,350,1300,5610265616,3621448,556319446,31052142,335,332,1320,5607240416,31511513,556319446,31052142,348,345,1300,5608727842,13308565,556319446,31052142,3
q14a,2182,2177,10570,29811626792,330964226,1553945516,348406152,2189,2184,10610,29809825856,336912614,1553945516,348406152,2214,2209,10630,29830268640,322412239,1553945516,348406152,2195,2190,10603,29817240429,330096359,1553945516,348406152,3
q14b,1457,1452,7340,21149216264,173623200,1258904458,261390038,1411,1407,7330,21141817024,150917504,1258904458,261390038,1483,1478,7330,21136029816,153030480,1258904458,261390038,1450,1445,7333,21142354368,159190394,1258904458,261390038,3
q15,111,109,150,460722216,50071298,26152965,4296049,111,110,152,461208880,50071298,26152965,4296049,116,115,155,460927824,47065682,26152965,4296049,112,111,152,460952973,49069426,26152965,4296049,3
q16,310,307,1140,2716011528,218385445,186990491,28318241,294,291,1120,2720798368,218321909,186990491,28318241,254,252,1120,2712974096,218456981,186990491,28318241,286,283,1126,2716594664,218388111,186990491,28318241,3
q17,407,404,879,3810647560,27484512,240255172,41088775,399,396,863,3809137896,25851184,240255172,41088775,431,429,849,3810915960,24679208,240255172,41088775,412,409,863,3810233805,26004968,240255172,41088775,3
q18,320,317,732,3058742720,44844512,303785136,19167910,310,307,706,3059886272,44844512,303785136,19167910,302,300,730,3056314048,44844512,303785136,19167910,310,308,722,3058314346,44844512,303785136,19167910,3
q19,181,179,587,2401048480,2438352,231832394,29726142,171,169,582,2401287336,4858880,231832394,29726142,192,191,575,2399176696,2256800,231832394,29726142,181,179,581,2400504170,3184677,231832394,29726142,3
q20,97,95,101,308424560,7672960,20704980,1910207,95,93,100,308854840,7672960,20704980,1910207,95,93,98,308986344,7672960,20704980,1910207,95,93,99,308755248,7672960,20704980,1910207,3
q21,173,172,306,912129664,11537408,220132464,50547667,181,179,331,911541480,11537408,220132464,50547667,181,179,329,911684088,11734016,220132464,50547667,178,176,322,911785077,11602944,220132464,50547667,3
q22,7407,7405,36220,60508519560,206091344,693560178,133285049,7037,7036,36150,60499399488,211295824,693560178,133285049,7001,6999,36250,60487954456,204866074,693560178,133285049,7148,7146,36206,60498624501,207417747,693560178,133285049,3
q23a,3210,3206,16070,34630994104,1240113596,902738824,184382306,3171,3167,15640,30115390408,1275844927,902738824,184382306,3283,3279,15790,34183197824,1511450006,902738824,184382306,3221,3217,15833,32976527445,1342469509,902738824,184382306,3
q23b,3289,3285,16240,34913515232,1814136157,906489119,184882306,3340,3336,16400,35602043376,1512270764,906489119,184882306,3410,3406,16250,35060113592,1419524592,906489119,184882306,3346,3342,16296,35191890733,1581977171,906489119,184882306,3
q24a,349,347,805,3672254720,213366578,515671328,65057050,364,362,825,3671847808,220376334,515671328,65057050,309,307,851,3671979272,219192794,515671328,65057050,340,338,827,3672027266,217645235,515671328,65057050,3
q24b,285,283,918,3672331664,230619069,515671328,65057050,269,267,950,3672685352,230366093,515671328,65057050,315,313,913,3673036224,219171392,515671328,65057050,289,287,927,3672684413,226718851,515671328,65057050,3
q25,386,384,906,4129324680,20929056,378544897,42416672,425,423,916,4129974320,22045280,378544897,42416672,372,370,931,4129059712,20994592,378544897,42416672,394,392,917,4129452904,21322976,378544897,42416672,3
q26,173,171,352,1662814416,38982796,215640943,15986968,133,132,414,1661663464,38982792,215640943,15986968,130,129,416,1663490000,38982308,215640943,15986968,145,144,394,1662655960,38982632,215640943,15986968,3
q27,219,214,899,3260052552,38983996,398965845,30896942,234,232,899,3261026208,38984139,398965845,30896942,219,218,898,3260200312,38984328,398965845,30896942,224,221,898,3260426357,38984154,398965845,30896942,3
q28,674,671,3430,14501753136,225871774,1701713610,172805946,699,696,3460,14565966632,254784723,1701713610,172805946,680,678,3390,14502699832,216,1701713610,172805946,684,681,3426,14523473200,160218904,1701713610,172805946,3
q29,384,382,918,4160589984,16937488,270426374,46398933,407,405,875,4161969360,15950944,270426374,46398933,404,402,948,4162438992,14050272,270426374,46398933,398,396,913,4161666112,15646234,270426374,46398933,3
q30,103,101,212,702433376,55178531,51362597,2834532,101,100,210,703093496,52248817,51362597,2834532,106,105,205,698625992,47578899,51362597,2834532,103,102,209,701384288,51668749,51362597,2834532,3
q31,582,580,2690,7952643536,318171429,562800283,109933965,810,808,3960,9329147144,374997677,562663863,109933965,775,773,3830,9119722528,355754991,562680841,109933965,722,720,3493,8800504402,349641365,562714995,109933965,3
q32,39,38,40,259003800,8482675,51602316,7194098,40,38,45,259114576,5260730,51602316,7194098,63,61,72,378877440,8556070,50679711,7194098,47,45,52,298998605,7433158,51294781,7194098,3
q33,203,200,707,3004298112,187301321,318079333,42789204,218,216,685,3028530256,210742081,318079333,42789204,196,193,720,3013840784,213735462,318079333,42789204,205,203,704,3015556384,203926288,318079333,42789204,3
q34,163,162,505,2203790184,2094961,80190841,29381342,135,133,537,2204905264,2094961,80190841,29381342,170,169,543,2291433216,81074030,80188035,29381342,156,154,528,2233376221,28421317,80189905,29381342,3
q35,306,303,762,2633548760,78959140,84512702,53289765,374,371,758,2632018560,68685177,84512702,53289765,321,318,745,2629435128,72898523,84512702,53289765,333,330,755,2631667482,73514280,84512702,53289765,3
q36,236,234,1020,3180679824,226674244,313845805,28976142,196,195,885,2744497000,71697598,313848377,28976142,191,189,863,2743912720,82608354,313848377,28976142,207,206,922,2889696514,126993398,313847519,28976142,3
q37,171,170,391,1290004992,51042376,369241602,90188470,166,165,390,1288732704,51042376,369241602,90188470,168,166,386,1287532312,51042376,369241602,90188470,168,167,389,1288756669,51042376,369241602,90188470,3
q38,369,367,1880,3226263912,213447227,77997810,52084235,371,369,1890,3290692768,189140653,77998844,52084235,279,278,1410,2995466872,142431396,78044052,52084235,339,338,1726,3170807850,181673092,78013568,52084235,3
q39a,3359,3357,17980,60802382824,320376285,1410781668,266570118,3386,3384,17950,60806400424,321060745,1410781668,266570118,3446,3445,17950,60808058888,321554620,1410781668,266570118,3397,3395,17960,60805614045,320997216,1410781668,266570118,3
q39b,3674,3673,17630,60660427728,314557445,1410781668,266570118,3341,3340,17960,60796039288,323128170,1410781668,266570118,3190,3189,15900,54012890984,329141581,1307267023,259446482,3401,3400,17163,58489786000,322275732,1376276786,264195572,3
q40,264,262,981,3038690248,168121635,132472108,16016069,250,249,991,3040579032,131213060,132472636,16016069,231,229,975,3037912024,146083701,132472108,16016069,248,246,982,3039060434,148472798,132472284,16016069,3
q41,22,21,5,55593720,2302505,1610127,204000,22,21,5,55768536,2302505,1610127,204000,22,21,6,55412304,2302505,1610127,204000,22,21,5,55591520,2302505,1610127,204000,3
q42,299,298,1450,7005488976,175510819,193546715,28976040,201,200,902,4331466208,109046380,193585658,28976040,326,325,1470,7003159896,125850524,193546715,28976040,275,274,1274,6113371693,136802574,193559696,28976040,3
q43,256,254,1180,1870206080,92148326,124379019,28874142,253,251,1260,1985116592,110441750,124371463,28874142,247,246,1260,1988047040,112148717,124371463,28874142,252,250,1233,1947789904,104912931,124373981,28874142,3
q44,324,321,1430,6344704168,7552,662710518,115407964,313,311,1530,6348782928,7552,662710518,115407964,332,326,1520,6348786584,7552,662710518,115407964,323,319,1493,6347424560,7552,662710518,115407964,3
q45,68,67,177,703344104,97375561,61391244,8224615,69,67,178,703292360,114447310,61391244,8224615,79,77,173,703034632,115942847,61391244,8224615,72,70,176,703223698,109255239,61391244,8224615,3
