"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query01","avgt",1,5,388.537963,87.480341,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query02","avgt",1,5,1701.633175,235.649357,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query03","avgt",1,5,78.509168,38.199163,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query04","avgt",1,5,3233.800347,151.004717,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query05","avgt",1,5,412.689024,367.567468,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query06","avgt",1,5,1852.537542,207.323795,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query07","avgt",1,5,615.466049,156.296910,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query08","avgt",1,5,604.771011,270.287269,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query09","avgt",1,5,3803.042285,660.765471,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query10","avgt",1,5,663.536037,168.638468,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query11","avgt",1,5,3584.593323,206.910813,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query12","avgt",1,5,75.591252,109.092579,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query13","avgt",1,5,1482.498584,113.167277,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query14","avgt",1,5,5298.225310,1100.189476,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query15","avgt",1,5,270.062575,358.310559,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query16","avgt",1,5,6486.420716,507.940338,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query17","avgt",1,5,1314.675277,583.660472,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query18","avgt",1,5,574.494752,382.453324,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query19","avgt",1,5,345.122231,365.471850,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query20","avgt",1,5,95.623601,136.246287,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query21","avgt",1,5,881.183946,200.731693,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query22","avgt",1,5,1289.072754,238.147146,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query23","avgt",1,5,7682.055605,568.302152,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query24","avgt",1,5,5929.605835,774.455320,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query25","avgt",1,5,1298.179733,811.910698,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query26","avgt",1,5,262.914184,210.441384,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query27","avgt",1,5,635.999367,247.992099,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query28","avgt",1,5,2818.633951,124.169191,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query29","avgt",1,5,1428.326741,702.232677,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query30","avgt",1,5,471.343586,224.530200,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query31","avgt",1,5,913.838343,253.774471,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query32","avgt",1,5,78.137340,48.109913,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query33","avgt",1,5,330.638443,80.230445,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query34","avgt",1,5,490.296898,172.779715,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query35","avgt",1,5,799.186157,305.064332,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query36","avgt",1,5,557.965524,150.776903,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query37","avgt",1,5,3543.558008,313.483267,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query38","avgt",1,5,1297.364459,211.181449,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query39","avgt",1,5,1380.833792,157.795589,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query40","avgt",1,5,214.108862,127.711536,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query41","avgt",1,5,11.454897,12.276852,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query42","avgt",1,5,123.751071,49.837646,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query43","avgt",1,5,405.497681,129.225448,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query44","avgt",1,5,1090.574168,297.540939,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query45","avgt",1,5,342.740620,474.140787,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query46","avgt",1,5,745.100134,215.028423,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query47","avgt",1,5,4637.658235,408.448626,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query48","avgt",1,5,1379.562683,233.544598,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query49","avgt",1,5,461.582538,132.718964,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query50","avgt",1,5,1831.588389,122.526239,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query51","avgt",1,5,5452.188059,852.720992,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query52","avgt",1,5,123.062257,75.790818,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query53","avgt",1,5,466.276528,143.924751,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query54","avgt",1,5,822.424362,223.231460,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query55","avgt",1,5,125.055314,51.673113,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query56","avgt",1,5,396.096466,74.943158,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query57","avgt",1,5,2251.929330,295.736622,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query58","avgt",1,5,1596.978546,184.914435,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query59","avgt",1,5,1110.909571,303.875449,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query60","avgt",1,5,426.291382,31.590420,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query61","avgt",1,5,512.819575,55.322060,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query62","avgt",1,5,430.438516,227.457184,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query63","avgt",1,5,458.653888,99.696913,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,5,5213.358828,903.912680,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,5,1982.730243,647.269683,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,5,340.695121,201.426587,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query67","avgt",1,5,9322.270738,567.858657,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query68","avgt",1,5,732.458972,205.692418,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query69","avgt",1,5,659.828464,281.531671,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query70","avgt",1,5,1539.494500,171.060472,"ms/op"
