"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.tpch.BenchmarkQueries.query01","avgt",1,5,3072.656252,139.092791,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query02","avgt",1,5,1140.036265,173.006026,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query03","avgt",1,5,2755.893267,319.880514,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query04","avgt",1,5,2052.590890,185.268358,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query05","avgt",1,5,3363.787396,411.440619,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query06","avgt",1,5,893.749587,48.496134,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query07","avgt",1,5,6419.817879,85.721707,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query08","avgt",1,5,3207.413802,172.064285,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query09","avgt",1,5,6081.605265,337.540029,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query10","avgt",1,5,2937.777800,356.416003,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query11","avgt",1,5,832.156568,107.872072,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query12","avgt",1,5,1322.612726,201.614073,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query13","avgt",1,5,5661.524161,877.961904,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query14","avgt",1,5,1691.649988,102.370756,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query15","avgt",1,5,1829.241003,105.428615,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query16","avgt",1,5,870.547838,204.597600,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query17","avgt",1,5,4341.696463,331.580079,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query18","avgt",1,5,3907.169719,1042.644685,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query19","avgt",1,5,2365.370239,165.945417,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query20","avgt",1,5,2737.215745,444.812832,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query21","avgt",1,5,16093.963999,363.599756,"ms/op"
"org.weakref.trino.tpch.BenchmarkQueries.query22","avgt",1,5,1294.108807,165.362994,"ms/op"
