"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.clickbench.BenchmarkQueries.query00","avgt",1,5,6865.594645,143.210810,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query01","avgt",1,5,30.290622,3.166150,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query02","avgt",1,5,153.241747,29.157687,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query03","avgt",1,5,316.010581,40.138822,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query04","avgt",1,5,233.301528,62.065227,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query05","avgt",1,5,1439.885923,183.615208,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query06","avgt",1,5,4072.681082,321.550786,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query07","avgt",1,5,148.216314,48.153852,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query08","avgt",1,5,155.603349,40.658265,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query09","avgt",1,5,2075.493093,184.705308,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query10","avgt",1,5,3254.626363,412.011468,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query11","avgt",1,5,786.139493,250.065849,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query12","avgt",1,5,936.951007,181.372499,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query13","avgt",1,5,3496.002645,849.640442,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query14","avgt",1,5,4523.801240,943.860151,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query15","avgt",1,5,3892.211991,1054.955097,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query16","avgt",1,5,2490.863282,290.739479,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query17","avgt",1,3,8107.389863,1802.189897,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query18","avgt",1,5,7315.632635,1182.882335,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query20","avgt",1,5,256.766423,74.737833,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query21","avgt",1,5,8311.516333,217.711025,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query22","avgt",1,5,8665.335204,3236.897758,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query23","avgt",1,5,13718.259354,167.953366,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query24","avgt",1,5,37555.573388,1963.614494,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query25","avgt",1,5,2431.310993,234.556648,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query26","avgt",1,5,1886.682786,149.245999,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query27","avgt",1,5,2436.826252,312.024748,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query28","avgt",1,5,8268.341540,233.828903,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query29","avgt",1,5,59651.675974,20544.313003,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query30","avgt",1,5,9940.119165,78.241471,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query31","avgt",1,5,3406.699221,673.628916,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query32","avgt",1,5,3575.499299,212.312599,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query36","avgt",1,5,3229.381537,910.701161,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query37","avgt",1,5,5646.338971,137.599749,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query38","avgt",1,5,6253.763394,92.939056,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query39","avgt",1,5,4567.072337,76.296370,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query40","avgt",1,5,9347.131072,254.278726,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query41","avgt",1,5,868.951940,98.644509,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query42","avgt",1,5,897.570357,153.235882,"ms/op"
"org.weakref.nitro.clickbench.BenchmarkQueries.query43","avgt",1,5,992.098564,319.841625,"ms/op"
