"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.trino.clickbench.BenchmarkQueries.query01","avgt",1,5,160.518496,170.974422,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query02","avgt",1,5,325.465387,173.785783,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query03","avgt",1,5,953.487441,273.620293,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query04","avgt",1,5,386.870549,347.941383,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query05","avgt",1,5,2228.723394,500.798891,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query06","avgt",1,5,4704.788382,402.113846,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query07","avgt",1,5,285.838050,151.943082,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query08","avgt",1,5,349.062431,129.749855,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query09","avgt",1,5,4883.831725,518.562045,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query10","avgt",1,5,6103.197147,895.429262,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query11","avgt",1,5,905.012810,552.788930,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query12","avgt",1,5,1149.875701,652.322004,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query13","avgt",1,5,3636.425676,193.970416,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query14","avgt",1,5,5995.918256,1062.638927,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query15","avgt",1,5,3839.947298,937.947831,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query16","avgt",1,5,2445.247172,406.133591,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query17","avgt",1,5,8893.404209,563.373436,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query18","avgt",1,5,7906.694146,1024.760680,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query19","avgt",1,5,14146.010538,562.013545,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query20","avgt",1,5,417.316492,286.684445,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query21","avgt",1,5,12369.803528,439.269443,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query22","avgt",1,5,9947.985270,2060.774790,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query25","avgt",1,5,2711.954493,717.021725,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query26","avgt",1,5,2129.537286,265.604937,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query27","avgt",1,5,2736.780039,725.961675,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query28","avgt",1,5,10010.884465,809.310368,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query29","avgt",1,5,211100.736036,3972.350203,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query30","avgt",1,5,19905.899182,209.035185,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query31","avgt",1,5,3672.689597,1282.146105,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query32","avgt",1,5,3935.056820,748.661631,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query33","avgt",1,5,16767.146489,334.666677,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query34","avgt",1,5,18434.805739,677.516658,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query35","avgt",1,5,19710.200332,387.656633,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query36","avgt",1,5,6027.464165,220.260169,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query37","avgt",1,5,7210.721440,498.165224,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query38","avgt",1,5,7927.727771,1222.879805,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query39","avgt",1,5,7259.086249,1059.967931,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query41","avgt",1,5,1707.520411,1057.745367,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query42","avgt",1,5,1654.440336,1134.244924,"ms/op"
"org.weakref.trino.clickbench.BenchmarkQueries.query43","avgt",1,5,1576.356699,800.300899,"ms/op"
