"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpch.BenchmarkQueries.query01","avgt",1,5,2263.449274,146.944752,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query02","avgt",1,5,508.445295,167.570978,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query03","avgt",1,5,2087.364184,116.056255,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query04","avgt",1,5,2038.145772,152.967728,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query05","avgt",1,5,2557.180137,429.618453,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query06","avgt",1,5,970.341140,40.939001,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query07","avgt",1,5,4109.902537,911.534976,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query08","avgt",1,5,2160.762858,349.673310,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query09","avgt",1,5,4173.302603,914.240817,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query10","avgt",1,5,3255.492550,1316.524657,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query11","avgt",1,5,277.237401,98.408617,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query12","avgt",1,5,1240.920670,178.383312,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query13","avgt",1,5,4434.374262,335.337470,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query14","avgt",1,5,1759.995258,127.720097,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query15","avgt",1,5,1933.950832,160.347046,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query16","avgt",1,5,721.388927,506.023371,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query17","avgt",1,5,3111.137967,332.237016,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query18","avgt",1,5,2703.842258,707.529134,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query19","avgt",1,5,1950.774212,187.463531,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query20","avgt",1,5,1955.180486,507.950920,"ms/op"
"org.weakref.nitro.tpch.BenchmarkQueries.query22","avgt",1,5,642.057237,62.547485,"ms/op"
