query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,498,496,2490,8042056528,11232,565879965,59986052,480,478,2470,8042076888,11232,565879965,59986052,552,545,2450,8042190248,11232,565879965,59986052,529,526,2460,8041718424,11232,565879965,59986052,493,488,2490,8041675856,11232,565879965,59986052,538,535,2460,8041862840,11232,565879965,59986052,508,503,2480,8042001032,11232,565879965,59986052,514,510,2471,8041940259,11232,565879965,59986052,7
q02,254,249,491,1608658552,89594012,148027245,18200060,202,198,380,1290234960,25976707,148027245,18200060,217,213,450,1481831712,52465579,148027245,18200060,233,229,473,1555347056,51957097,148027245,18200060,206,203,408,1387655584,29395327,148027245,18200060,226,223,394,1359744784,26186479,148027245,18200060,225,222,501,1608143440,87491154,148027245,18200060,223,219,442,1470230869,51866622,148027245,18200060,7
q03,623,620,2800,8116299704,454366479,735275273,76486052,668,666,2760,8119528912,454230191,735275273,76486052,593,591,2810,8115615248,457314015,735275273,76486052,646,643,2780,8112077024,469112079,735275273,76486052,596,594,2810,8113003136,468718863,735275273,76486052,602,599,2800,8110853672,472061199,735275273,76486052,624,621,2840,8108120008,469177615,735275273,76486052,621,619,2800,8113642529,463568634,735275273,76486052,7
q04,568,565,2520,6925044840,283180822,373255909,74986052,601,598,2550,6919404712,346634492,373255909,74986052,577,574,2540,6905342072,260717019,373255909,74986052,591,588,2530,6907113232,260166132,373255909,74986052,600,596,2470,6912786304,237151423,373255909,74986052,672,669,2520,6912942448,288554448,373255909,74986052,586,584,2530,6885482624,333358451,373255909,74986052,599,596,2522,6909730890,287108969,373255909,74986052,7
q05,626,623,2730,8507182240,35393216,780931105,76586082,666,663,2710,8507213872,31918128,780931105,76586082,654,652,2710,8507090648,31197232,780931105,76586082,655,651,2730,8503640896,31524912,780931105,76586082,640,637,2730,8506846896,28905280,780931105,76586082,654,651,2680,8508041536,51402456,780931105,76586082,660,657,2700,8506623320,35017152,780931105,76586082,650,647,2712,8506662772,35051196,780931105,76586082,7
q06,198,196,950,3429560600,104,512687987,59986052,234,232,919,3429684360,104,512687987,59986052,225,223,928,3428547760,104,512687987,59986052,223,221,946,3428885520,104,512687987,59986052,196,194,955,3428306984,104,512687987,59986052,237,235,956,3429272304,104,512687987,59986052,201,199,930,3430093352,233116213,512687987,59986052,216,214,940,3429192982,33302405,512687987,59986052,7
q07,543,540,1990,6307748008,589484421,849500371,76586102,475,472,2040,6307581304,594791933,849500371,76586102,534,531,1960,6303723480,589025669,849500371,76586102,487,484,2020,6311057792,590467333,849500371,76586102,523,520,2040,6308542992,598135045,849500371,76586102,480,477,2050,6311333000,604426501,849500371,76586102,531,528,2010,6308680976,598200581,849500371,76586102,510,507,2015,6308381078,594933069,849500371,76586102,7
q08,638,634,2330,6883297608,339656445,1089056895,78586107,630,626,2360,6881942792,346790922,1089056895,78586107,638,635,2320,6880890040,392053005,1089056895,78586107,605,602,2340,6882416536,379038061,1089056895,78586107,662,659,2290,6881548744,382237503,1089056895,78586107,645,642,2400,6881314312,411535617,1089056895,78586107,630,626,2340,6879299064,47780672,1089056895,78586107,635,632,2340,6881529870,328441746,1089056895,78586107,7
q09,1224,1218,5240,13354261104,1204097389,1139578736,85086077,1266,1262,5310,13354378704,963648537,1139578862,85086077,1142,1138,5260,13356508240,915498652,1139578862,85086077,1195,1192,5250,13355716544,928174256,1139578862,85086077,1195,1192,5220,13351540856,1251046517,1139578862,85086077,1144,1141,5220,13354325112,1318649833,1139578736,85086077,1181,1177,5280,13354293416,914250191,1139578736,85086077,1192,1188,5254,13354431996,1070766482,1139578808,85086077,7
q10,788,785,2550,7353733360,67248320,776083111,76486077,808,805,2530,7349816112,87033808,776083111,76486077,833,829,2510,7354212248,85022854,776083111,76486077,797,795,2570,7351072840,103243227,776083111,76486077,773,770,2600,7350714696,67248320,776083111,76486077,806,803,2570,7344585528,104623102,776083111,76486077,800,798,2580,7349299752,51504344,776083111,76486077,800,797,2558,7350490648,80846282,776083111,76486077,7
q11,147,144,268,1020785400,1626964,136925931,16200050,124,121,262,1018668152,2146020,136925931,16200050,107,104,266,1018014416,2114724,136925931,16200050,144,141,270,1019233888,14670195,136925931,16200050,122,119,269,1018778336,32614057,136925931,16200050,110,107,267,1017850192,525696,136925931,16200050,120,118,260,1019187704,1141598,136925931,16200050,124,122,266,1018931155,7834179,136925931,16200050,7
q12,288,285,1100,4068042520,17500736,478792279,74986052,316,313,1090,4064064208,11110624,478792279,74986052,273,270,1070,4065614160,17434816,478792279,74986052,285,282,1130,4067994960,15055808,478792279,74986052,266,263,1100,4067936800,17436352,478792279,74986052,314,312,1040,4062776152,17173440,478792279,74986052,259,256,1100,4063606904,17501888,478792279,74986052,285,283,1090,4065719386,16173380,478792279,74986052,7
