# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 30320  Kept after filter: 30298 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         25083   82.8%
#   gc-vm                3023   10.0%
#   compiler             1308    4.3%
#   other                 791    2.6%
#   jetty                  93    0.3%
#
samples    pct      leaf frame
3823       12.62  % jdk/internal/misc/Unsafe.getLongUnaligned
3421       11.29  % /usr/lib/x86_64-linux-gnu/libc.so.6
2343       7.73   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
1887       6.23   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1421       4.69   % Stub Generator jbyte_disjoint_arraycopy_stub
1236       4.08   % org/weakref/nitro/operator/FlatGroupingTable.recordHash
825        2.72   % jdk/internal/util/ArraysSupport.mismatch
587        1.94   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
443        1.46   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
419        1.38   % io/airlift/slice/XxHash64.hashBytes
401        1.32   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
341        1.13   % snappy::MemCopy64
295        0.97   % org/weakref/nitro/operator/FlatGroupingTable.assignGroupHashedInternal
284        0.94   % org/weakref/nitro/data/CountStateVector.increment
272        0.90   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
263        0.87   % itable stub
245        0.81   % org/weakref/nitro/operator/FlatKeyLayout.hash
236        0.78   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
209        0.69   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
200        0.66   % Stub Generator vectorizedMismatch_stub
199        0.66   % io/airlift/slice/XxHash64.update
188        0.62   % [stale_jmethodID]
187        0.62   % org/weakref/nitro/data/BinaryVector.setBytes
181        0.60   % org/weakref/nitro/operator/FlatGroupingTable.bucket
178        0.59   % java/util/Arrays.copyOf
163        0.54   % Stub Generator jlong_disjoint_arraycopy_stub
158        0.52   % org/weakref/nitro/data/BinaryVector.endOffset
155        0.51   % snappy::DeferMemCopy
147        0.49   % jdk/internal/foreign/AbstractMemorySegmentImpl.checkBounds
146        0.48   % io/airlift/slice/XxHash64.updateTail
