query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,193,189,335,956765072,17303088,67436035,6397064,212,208,287,955847840,17800384,67435567,6397064,199,195,272,954183432,15195056,67436035,6397064,201,197,298,955598781,16766176,67435879,6397064,3
q02,231,225,632,2102907432,69144072,185853408,43489850,199,193,582,2096508208,78491027,185853408,43489850,188,183,540,2058991224,72855573,185853408,43489850,206,200,584,2086135621,73496890,185853408,43489850,3
q03,200,198,541,2721524008,103385658,197234269,28976040,359,356,1150,5920149264,180370245,194924792,28976040,347,344,1150,6122181448,147283180,194924799,28976040,302,299,947,4921284906,143679694,195694620,28976040,3
q04,2150,2145,9610,32050321128,862491490,1681830920,104237930,2134,2130,9660,32363213480,839513338,1681820090,104237930,1878,1873,7970,26889551168,728746098,1681917227,104237930,2054,2049,9080,30434361925,810250308,1681856079,104237930,3
q05,532,525,1690,7535232408,256083950,536798498,62828343,418,411,1460,6316808624,306079278,454197496,54145843,416,409,1480,6361557912,243407876,459508257,57618843,455,448,1543,6737866314,268523701,483501417,58197676,3
q06,174,171,405,1660195544,130167338,114549724,29901089,168,165,413,1659561296,109090076,114549724,29901089,188,185,401,1660805816,115656302,114549724,29901089,176,173,406,1660187552,118304572,114549724,29901089,3
q07,309,306,939,3996553400,34133067,424728862,30897340,275,273,884,3997340232,38982812,424728862,30897340,299,296,888,4000895848,38982854,424728862,30897340,294,291,903,3998263160,37366244,424728862,30897340,3
q08,180,176,428,1803127584,92019691,138240830,29874142,196,192,448,1802813552,122295993,138240830,29874142,162,159,452,1803334344,122251855,138240830,29874142,179,175,442,1803091826,112189179,138240830,29874142,3
q09,662,657,3230,12223500120,63792744,1143023242,432014910,671,666,3160,12224158168,112280434,1143023242,432014910,654,649,3220,12223926280,144,1143023242,432014910,662,657,3203,12223861522,58691107,1143023242,432014910,3
q10,165,160,470,1778398168,57125259,72237813,44098004,183,178,439,1778995608,57700738,72237813,44098004,200,196,456,1779243656,52719720,72237813,44098004,182,178,455,1778879144,55848572,72237813,44098004,3
