query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,65,59,32,42296840,229376,0,99997497,62,56,29,42418912,32768,0,99997497,57,52,28,42236392,163840,0,99997497,66,60,31,42500824,98304,0,99997497,72,66,27,41957960,104,0,99997497,64,58,29,42282185,104878,0,99997497,5
q01,88,83,82,803963664,1825284,956306,91963093,86,81,79,803188888,200000,956306,91963093,88,83,79,802683792,104,956306,91963093,79,74,76,802626048,200132,956306,91963093,95,90,78,802644904,204228,956306,91963093,87,82,78,803021459,485949,956306,91963093,5
q02,195,190,407,1663537416,827765,41917202,99997497,223,218,400,1663461208,1556920,41917202,99997497,184,179,400,1661992472,133299,41917202,99997497,168,163,400,1663201912,133299,41917202,99997497,165,160,396,1669275320,115090,41917202,99997497,187,182,400,1664293665,553274,41917202,99997497,5
q03,121,116,280,1194625624,983459,270472045,99997497,137,132,273,1194272976,188208,270472045,99997497,137,133,280,1194671808,282312,270472045,99997497,115,111,279,1195187720,188208,270472045,99997497,136,132,269,1194701952,1516793,270472045,99997497,129,124,276,1194692016,631796,270472045,99997497,5
q04,571,567,2360,5199817240,180704,270472045,99997497,519,516,2360,5231262616,270704,270472045,99997497,551,548,2400,5216946936,90704,270472045,99997497,488,484,2350,5205629792,38741056,270472045,99997497,703,699,2370,5222656864,214889165,270472045,99997497,566,562,2368,5215262689,50834466,270472045,99997497,5
q05,948,944,5030,6686691608,420840,370689122,99997497,954,951,5030,6737788528,34440568,370689122,99997497,971,967,5040,6716791744,394574927,370689122,99997497,1015,1012,5000,6734843888,420485678,370689122,99997497,961,957,5010,6755486864,476936072,370689122,99997497,969,966,5022,6726320526,265371617,370689122,99997497,5
q06,117,113,237,841417464,100036,89224,99997497,123,119,235,841587160,400839,89224,99997497,115,112,232,841426440,150054,89224,99997497,93,89,238,841182088,30054,89224,99997497,106,103,238,841183192,150054,89224,99997497,110,107,236,841359268,166207,89224,99997497,5
q07,89,84,71,829448152,1408,956306,91963093,67,64,70,829219528,1408,956306,91963093,64,60,71,829368856,1408,956306,91963093,77,73,70,829022744,201408,956306,91963093,70,66,71,829333328,1408,956306,91963093,73,69,70,829278521,41408,956306,91963093,5
q08,847,844,3430,7308585480,287874558,329054078,99997497,707,704,3230,7321283400,455499700,329054078,99997497,703,699,3250,7309043456,1408,329054078,99997497,733,730,3220,7327714752,21408,329054078,99997497,720,717,3250,7317899192,21408,329054078,99997497,742,738,3276,7316905256,148683696,329054078,99997497,5
q09,1368,1365,4990,17579494568,259936780,370971280,99997497,1424,1421,4990,17576369552,250813784,370971280,99997497,1364,1361,5000,17583357696,159463912,370971280,99997497,1427,1423,4980,17584060112,196595736,370971280,99997497,1382,1379,4970,17582521112,199997768,370971280,99997497,1393,1389,4986,17581160608,213361596,370971280,99997497,5
q10,247,244,713,2134666120,4959208,275325765,99997497,241,238,735,2133223768,1536,275325765,99997497,237,234,709,2135237664,1536,275325765,99997497,237,234,711,2139841264,1536,275325765,99997497,253,250,728,2140136344,1536,275325765,99997497,243,240,719,2136621032,993070,275325765,99997497,5
q11,256,253,921,2569314744,2240,281554820,99997497,280,277,930,2563473272,2240,281554820,99997497,274,271,928,2567518760,2240,281554820,99997497,289,287,911,2565596632,2240,281554820,99997497,328,319,933,2567462336,8293901,281554820,99997497,285,281,924,2566673148,1660572,281554820,99997497,5
q12,902,899,4470,7274419416,675829569,370689122,99997497,871,868,4300,7074621384,1536,370689122,99997497,886,884,4460,7329269000,643909943,370689122,99997497,874,872,4420,7310493672,672325502,370689122,99997497,888,886,4410,7280617864,687230690,370689122,99997497,884,881,4412,7253884267,535859448,370689122,99997497,5
q13,1350,1347,6300,9223420312,764559337,641161167,99997497,1299,1296,6320,9189284264,1120945650,641161167,99997497,1397,1394,6300,9255999336,1033483047,641161167,99997497,1309,1306,6270,9192373944,928759829,641161167,99997497,1268,1265,6350,9215119488,1025079954,641161167,99997497,1324,1321,6308,9215239468,974565563,641161167,99997497,5
q14,992,990,5090,8552661552,608642436,389399024,99997497,988,986,5090,8616000368,618184264,389399024,99997497,992,989,5120,8639611872,642355900,389399024,99997497,1014,1011,5140,8627763560,632115117,389399024,99997497,981,978,5110,8621440616,748777337,389399024,99997497,993,990,5110,8611495593,650015010,389399024,99997497,5
q15,710,707,3100,6466332848,181408,270472045,99997497,683,680,3130,6470263480,361408,270472045,99997497,662,659,3100,6438228360,451408,270472045,99997497,631,628,3140,6526368888,8469024,270472045,99997497,746,743,3120,6481951808,20698704,270472045,99997497,686,683,3118,6476629076,6032390,270472045,99997497,5
q16,2412,2410,12080,14179636488,1528569536,641161167,99997497,2536,2533,12070,14204767144,1622900757,641161167,99997497,2484,2481,11980,14157129000,1713570336,641161167,99997497,2550,2547,12180,14158863664,1717411912,641161167,99997497,2519,2515,11980,14196633696,1608777956,641161167,99997497,2500,2497,12058,14179405998,1638246099,641161167,99997497,5
q17,2382,2380,11750,14106261968,1703028664,641161167,99997497,2340,2337,11710,14066427440,1668050776,641161167,99997497,2297,2294,11690,14208327032,1513022978,641161167,99997497,2339,2336,11700,14127767448,1433799323,641161167,99997497,2383,2380,11720,14125423400,1349872098,641161167,99997497,2348,2345,11714,14126841457,1533554767,641161167,99997497,5
q18,4916,4913,21820,27561605336,3457865573,1054400937,99997497,4607,4604,21880,27625177440,3315076207,1054400937,99997497,4654,4651,21810,27654468632,3469285108,1054400937,99997497,4675,4672,21950,27679449008,3564338213,1054400937,99997497,4551,4548,21790,27570080696,3634719001,1054400937,99997497,4680,4677,21850,27618156222,3488256820,1054400937,99997497,5
q19,99,96,159,1103757152,0,270472045,82433398,83,81,163,1104135056,0,270472045,82433398,85,83,159,1103591800,0,270472045,82433398,89,87,161,1103849696,0,270472045,82433398,88,85,156,1103559864,0,270472045,82433398,88,86,159,1103778713,0,270472045,82433398,5
q20,1148,1146,5950,4640106584,199782564,2623999167,99997497,1110,1107,5960,4639300520,100401915,2623999167,99997497,1170,1168,5950,4639824848,139534258,2623999167,99997497,1115,1112,5950,4639291456,144591390,2623999167,99997497,1129,1127,5930,4639769600,164723974,2623999167,99997497,1134,1132,5948,4639658601,149806820,2623999167,99997497,5
q21,1335,1332,6950,6857942464,144818559,2994688289,99997497,1272,1269,6960,6843816904,183248708,2994688289,99997497,1392,1389,6960,6792122712,126940098,2994688289,99997497,1254,1251,6950,6840151456,166731601,2994688289,99997497,1304,1301,6950,6882947616,226350064,2994688289,99997497,1311,1308,6954,6843396230,169617806,2994688289,99997497,5
q22,2001,1999,10680,10073539496,190377049,5645745297,99997497,2048,2045,10620,10098569848,270745185,5645745297,99997497,1959,1956,10620,10140146256,290308396,5645745297,99997497,2026,2023,10620,10062531760,258762477,5645745297,99997497,2015,2012,10620,10108302872,247451260,5645745297,99997497,2009,2007,10632,10096618046,251528873,5645745297,99997497,5
q23,5272,5269,19710,39379998120,210499750,14730578640,99997497,5370,5367,19740,39376172680,230658436,14730578640,99997497,5463,5459,19770,39379686280,256249090,14730578640,99997497,5293,5290,19750,39379571856,247219021,14730578640,99997497,5356,5351,19730,39379762192,226706554,14730578640,99997497,5350,5347,19740,39379038225,234266570,14730578640,99997497,5
q24,444,442,2210,3234488984,210004,783928892,99997497,468,466,2200,3234330544,672,783928892,99997497,439,436,2200,3234873152,10000,783928892,99997497,470,468,2200,3234487208,672,783928892,99997497,531,528,2220,3234453168,672,783928892,99997497,470,468,2206,3234526611,44404,783928892,99997497,5
q25,325,323,1530,1256286632,560,370689122,99997497,342,340,1530,1256570888,210004,370689122,99997497,316,314,1530,1256542648,420008,370689122,99997497,316,314,1540,1256454640,210004,370689122,99997497,312,310,1530,1256437720,560,370689122,99997497,322,320,1532,1256458505,168227,370689122,99997497,5
q26,475,473,2220,3234539704,672,783928892,99997497,469,466,2210,3234833496,672,783928892,99997497,437,435,2210,3234439448,672,783928892,99997497,431,429,2200,3232566112,672,783928892,99997497,468,465,2210,3234316240,672,783928892,99997497,456,453,2210,3234139000,672,783928892,99997497,5
q27,1427,1424,7660,2897953784,45399674,2624078107,99997497,1358,1355,7650,2898279704,69373247,2624078107,99997497,1418,1416,7670,2898024968,54021152,2624078107,99997497,1396,1394,7650,2897659712,42301174,2624078107,99997497,1487,1484,7660,2898483616,54889544,2624078107,99997497,1417,1414,7658,2898080356,53196958,2624078107,99997497,5
q28,3362,3358,18450,11962269816,890718380,2230272811,99997497,3588,3583,18550,12089886816,1073719870,2230272811,99997497,4613,4610,18660,11970273400,890425772,2230272811,99997497,3428,3425,18500,11957803216,970432235,2230272811,99997497,3386,3382,18520,12100526280,966096566,2230272811,99997497,3675,3671,18536,12016151905,958278564,2230272811,99997497,5
q29,161,153,274,924504664,42342,40960896,99997497,196,189,279,924401640,42342,40960896,99997497,133,124,283,923539536,824,40960896,99997497,124,117,280,924088304,42342,40960896,99997497,132,125,280,923692760,28228,40960896,99997497,149,141,279,924045380,31215,40960896,99997497,5
q30,784,781,3810,7129123344,4832,621028065,99997497,788,785,3860,7118159200,255985155,621028065,99997497,789,786,3890,7134718368,3579312,621028065,99997497,835,832,3850,7172961344,215988828,621028065,99997497,770,766,3860,7122164376,217968830,621028065,99997497,793,790,3854,7135425326,138705391,621028065,99997497,5
q31,1062,1059,4560,9801024488,423319724,1484496979,99997497,1027,1024,4660,9782818192,668442333,1484496979,99997497,994,991,4650,9788797480,704007972,1484496979,99997497,941,938,4650,9783978024,4832,1484496979,99997497,1024,1021,4660,9809055976,423310692,1484496979,99997497,1009,1006,4636,9793134832,443817110,1484496979,99997497,5
q32,4054,4051,16670,28986520592,4226230384,1113807857,99997497,4095,4088,16600,28976799736,3891142784,1113807857,99997497,4080,4077,16680,28970136616,4252676948,1113807857,99997497,4034,4031,16640,28979444128,3546986104,1113807857,99997497,3916,3913,16720,28991060720,3752700208,1113807857,99997497,4035,4032,16662,28980792358,3933947285,1113807857,99997497,5
q33,4494,4491,21350,37181472784,3796713293,2623999167,99997497,4541,4538,21330,36786621392,3757856808,2623999167,99997497,4592,4589,21270,37171259456,3752492727,2623999167,99997497,4635,4632,21300,37190585624,3667284564,2623999167,99997497,4627,4625,21420,37196143072,3886628652,2623999167,99997497,4577,4575,21334,37105216465,3772195208,2623999167,99997497,5
q34,4598,4596,21250,37161714656,4120391756,2623999167,99997497,4745,4743,21310,37252608560,4217252610,2623999167,99997497,5139,5136,21320,37187290312,3813051836,2623999167,99997497,5543,5541,20950,37297046096,3951961766,2623999167,99997497,4811,4809,21260,37134872096,3714080115,2623999167,99997497,4967,4965,21218,37206706344,3963347616,2623999167,99997497,5
q35,821,818,4110,6704090304,23520,185592668,99997497,857,855,4090,6675204080,434286140,185592668,99997497,771,768,4060,6781286096,3520,185592668,99997497,803,801,4130,6750226672,304561859,185592668,99997497,870,868,4130,6654478968,291938240,185592668,99997497,824,822,4104,6713057224,206162655,185592668,99997497,5
q36,97,95,186,521742792,1536,2634264763,1406798,112,109,187,522012432,1536,2634264763,1406798,96,94,184,521563072,1536,2634264763,1406798,95,93,185,521770152,1536,2634264763,1406798,95,93,185,521678208,1536,2634264763,1406798,99,96,185,521753331,1536,2634264763,1406798,5
q37,56,53,78,188381760,1536,2390850559,1406798,53,51,77,188205008,1536,2390850559,1406798,53,51,77,188365456,1536,2390850559,1406798,54,52,77,188398480,1536,2390850559,1406798,54,51,77,188502160,1536,2390850559,1406798,54,51,77,188370572,1536,2390850559,1406798,5
q38,103,101,116,251605816,1536,2631738097,1406798,65,62,110,253568624,1536,2631738097,1406798,64,62,113,253746856,1536,2631738097,1406798,66,64,116,251221760,11536,2631738097,1406798,65,63,114,253383920,1536,2631738097,1406798,72,70,113,252705395,3536,2631738097,1406798,5
q39,281,278,527,1309477088,4480,4907968741,1406798,237,233,521,1303779312,4480,4907968741,1406798,256,254,536,1309118776,4480,4907968741,1406798,238,236,536,1303908592,2254540,4907968741,1406798,231,228,528,1303930912,4480,4907968741,1406798,248,245,529,1306042936,454492,4907968741,1406798,5
q40,46,43,41,135337976,2112,807283157,1406798,46,44,41,135231888,2112,807283157,1406798,44,42,41,135418312,2112,807283157,1406798,80,77,40,135105320,2112,807283157,1406798,43,41,42,134980904,2112,807283157,1406798,51,49,41,135214880,2112,807283157,1406798,5
q41,44,42,55,130172096,2112,573829104,1406798,42,39,50,130134656,2112,573829104,1406798,43,41,50,130382864,2112,573829104,1406798,52,50,46,130304696,2112,573829104,1406798,44,42,49,130218416,2112,573829104,1406798,45,42,50,130242545,2112,573829104,1406798,5
q42,43,40,55,165446552,1408,423505366,1406798,41,39,51,165895816,2431044,423505366,1406798,48,46,57,168561400,1408,423505366,1406798,41,39,51,165388024,1408,423505366,1406798,42,39,52,165408080,1408,423505366,1406798,43,40,53,166139974,487335,423505366,1406798,5
