# started on Wed Aug  5 19:59:33 2026

32332.63,msec,task-clock,32332628126,100.00,4.035,CPUs utilized
165731882451,,cycles,16034271659,49.00,5.126,GHz
425092931353,,instructions,16112695584,49.00,2.56,insn per cycle
74438133499,,branches,16192557309,50.00,2.302,G/sec
630240889,,branch-misses,16305409590,50.00,0.85,of all branches
9336295907,,cache-references,16363977653,50.00,288.758,M/sec
1824959726,,cache-misses,16297244249,50.00,19.55,of all cache refs
209346453433,,L1-dcache-loads,16217704637,50.00,6.475,G/sec
4290899436,,L1-dcache-load-misses,16136813559,49.00,2.05,of all L1-dcache accesses
998322353,,dTLB-loads,16023229182,49.00,30.877,M/sec
237351796,,dTLB-load-misses,15963599176,49.00,23.78,of all dTLB cache accesses
