# started on Wed Aug  5 20:17:44 2026

34763.22,msec,task-clock,34763217006,100.00,4.340,CPUs utilized
178331759921,,cycles,17217967899,49.00,5.130,GHz
310250743588,,instructions,17376142921,50.00,1.74,insn per cycle
53882286522,,branches,17507943122,50.00,1.550,G/sec
854357568,,branch-misses,17581636319,50.00,1.59,of all branches
11452817186,,cache-references,17624047375,50.00,329.452,M/sec
2051212004,,cache-misses,17544264989,50.00,17.91,of all cache refs
170572743802,,L1-dcache-loads,17385067838,50.00,4.907,G/sec
5542242582,,L1-dcache-load-misses,17252299719,49.00,3.25,of all L1-dcache accesses
950102211,,dTLB-loads,17177648422,49.00,27.331,M/sec
245225502,,dTLB-load-misses,17134268486,49.00,25.81,of all dTLB cache accesses
