# started on Wed Aug  5 19:58:38 2026

35361.61,msec,task-clock,35361610522,100.00,3.923,CPUs utilized
181528952620,,cycles,17525277915,49.00,5.134,GHz
429775544474,,instructions,17634580063,49.00,2.37,insn per cycle
78659210298,,branches,17739232148,50.00,2.224,G/sec
645211618,,branch-misses,17841640515,50.00,0.82,of all branches
10415878371,,cache-references,17919919081,50.00,294.553,M/sec
1613574010,,cache-misses,17835328371,50.00,15.49,of all cache refs
217357173746,,L1-dcache-loads,17725052394,50.00,6.147,G/sec
4728781404,,L1-dcache-load-misses,17619428474,49.00,2.18,of all L1-dcache accesses
858035944,,dTLB-loads,17516043322,49.00,24.265,M/sec
218584250,,dTLB-load-misses,17436807717,49.00,25.47,of all dTLB cache accesses
