suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
tpch-parquet-sf10,q01,483.377,359.150,0.743002,2722.000,1982.000,0.728141,7570.129,301.496,0.039827,29.020,0.010,0.000345,4606.711,2174.711,0.472075
tpch-parquet-sf10,q02,264.017,240.930,0.912555,621.000,381.000,0.613527,2079.017,541.481,0.260450,48.166,17.921,0.372067,4578.305,2466.305,0.538694
tpch-parquet-sf10,q03,736.190,616.938,0.838015,2969.000,3088.000,1.040081,8076.509,1789.877,0.221615,185.088,5.467,0.029537,7679.309,7507.277,0.977598
tpch-parquet-sf10,q04,783.278,660.039,0.842663,2839.000,2405.000,0.847129,6761.328,1722.449,0.254750,235.253,12.903,0.054847,10747.735,7498.562,0.697688
tpch-parquet-sf10,q05,622.596,451.075,0.724507,2871.000,2157.000,0.751306,7868.295,3382.294,0.429864,17.939,12.408,0.691677,10446.353,10460.113,1.001317
tpch-parquet-sf10,q06,196.649,134.649,0.684717,1060.000,744.000,0.701887,3280.014,192.769,0.058771,0.000,0.000,-nan,10246.827,5894.827,0.575283
tpch-parquet-sf10,q07,573.461,402.039,0.701075,2566.000,1586.000,0.618083,7259.927,763.481,0.105164,167.191,5.630,0.033674,10479.687,5220.225,0.498128
tpch-parquet-sf10,q08,732.516,608.185,0.830269,2690.000,2479.000,0.921561,8784.203,1172.202,0.133444,22.305,16.721,0.749653,10394.817,7511.277,0.722598
tpch-parquet-sf10,q09,1376.889,946.948,0.687745,6782.000,5067.000,0.747125,15118.401,6335.441,0.419055,1154.443,618.141,0.535445,11095.435,10499.827,0.946320
tpch-parquet-sf10,q10,921.546,713.129,0.773840,2824.000,2260.000,0.800283,8119.112,2818.513,0.347145,149.807,77.870,0.519802,10386.804,8786.804,0.845958
tpch-parquet-sf10,q11,133.927,86.190,0.643560,490.000,204.000,0.416327,1627.976,247.186,0.151836,1.121,1.615,1.440678,9114.870,9498.870,1.042129
tpch-parquet-sf10,q12,251.991,257.316,1.021132,1204.000,938.000,0.779070,3664.590,577.655,0.157632,3.830,17.657,4.610183,10106.326,5495.963,0.543814
tpch-parquet-sf10,q13,1399.943,941.381,0.672442,4693.000,4250.000,0.905604,6585.143,12862.282,1.953227,294.065,277.380,0.943261,10093.105,10095.537,1.000241
tpch-parquet-sf10,q14,367.381,299.286,0.814647,1671.000,1171.000,0.700778,4138.325,325.096,0.078557,43.682,3.084,0.070601,9986.580,4473.566,0.447958
tpch-parquet-sf10,q15,457.112,264.111,0.577782,2765.000,1302.000,0.470886,7616.247,1049.205,0.137759,2.438,1.527,0.626333,10083.250,7297.416,0.723717
tpch-parquet-sf10,q16,290.566,221.021,0.760657,713.000,647.000,0.907433,1787.860,1389.309,0.777079,16.735,4.692,0.280370,6562.376,8763.913,1.335479
tpch-parquet-sf10,q17,1839.591,566.692,0.308053,6798.000,2883.000,0.424095,16719.213,382.132,0.022856,350.032,3.826,0.010930,10615.733,6679.733,0.629230
tpch-parquet-sf10,q18,1505.799,1133.453,0.752725,5651.000,4787.000,0.847107,16784.802,8862.481,0.528006,883.701,1008.459,1.141177,11079.992,11765.505,1.061869
tpch-parquet-sf10,q19,454.219,294.770,0.648960,2388.000,1283.000,0.537270,5453.647,969.111,0.177700,25.446,2.597,0.102059,9233.160,9721.089,1.052845
tpch-parquet-sf10,q20,746.958,296.614,0.397096,2837.000,886.000,0.312302,6636.760,479.598,0.072264,209.049,3.487,0.016680,10390.069,5556.655,0.534804
tpch-parquet-sf10,q21,2125.647,1808.040,0.850583,7262.000,6790.000,0.935004,19611.091,11670.660,0.595105,968.981,347.543,0.358669,12119.105,10822.897,0.893044
tpch-parquet-sf10,q22,244.046,214.250,0.877908,1201.000,671.000,0.558701,2898.922,1484.035,0.511927,15.005,35.241,2.348617,9249.265,10753.265,1.162608
clickbench,q01,58.906,74.774,1.269378,97.000,25.000,0.257732,223.730,72.555,0.324297,0.001,0.094,94.000000,9158.334,8934.334,0.975541
clickbench,q02,125.620,82.333,0.655413,312.000,49.000,0.157051,948.697,129.121,0.136104,5.000,1.247,0.249400,9047.009,7127.009,0.787775
clickbench,q03,206.704,222.530,1.076564,843.000,720.000,0.854093,3492.436,229.466,0.065704,3.001,0.632,0.210596,10178.827,4898.827,0.481276
clickbench,q04,113.620,115.494,1.016494,510.000,255.000,0.500000,2063.744,156.751,0.075955,1.000,0.454,0.454000,9452.347,5292.347,0.559898
clickbench,q05,759.611,614.231,0.808613,2860.000,2310.000,0.807692,6465.553,1999.959,0.309325,288.000,9.150,0.031771,10745.084,10267.235,0.955529
clickbench,q06,1139.058,888.256,0.779816,6014.000,5006.000,0.832391,8232.122,5669.292,0.688679,386.828,300.810,0.777632,10256.434,10426.390,1.016571
clickbench,q07,91.161,120.524,1.322100,421.000,378.000,0.897862,629.371,167.459,0.266074,4.001,0.191,0.047738,6025.884,4745.884,0.787583
clickbench,q08,78.855,62.795,0.796335,310.000,41.000,0.132258,963.556,132.842,0.137866,4.113,0.562,0.136640,6694.651,5766.651,0.861382
clickbench,q09,1507.303,799.352,0.530319,4743.000,3265.000,0.688383,6808.872,4742.837,0.696567,247.156,273.971,1.108494,9741.203,10339.163,1.061385
clickbench,q10,3259.002,1942.245,0.595963,7790.000,5520.000,0.708601,22714.878,21525.875,0.947655,395.679,308.286,0.779132,10523.391,10203.391,0.969592
clickbench,q11,237.104,201.934,0.851668,971.000,771.000,0.794027,3320.068,958.093,0.288576,11.353,17.107,1.506826,10215.527,6439.527,0.630367
clickbench,q12,253.386,241.073,0.951406,1162.000,1040.000,0.895009,4199.904,1117.355,0.266043,5.594,1.901,0.339828,9939.859,8019.859,0.806838
clickbench,q13,1186.833,936.141,0.788772,5626.000,4407.000,0.783327,10068.797,5898.105,0.585781,397.083,301.113,0.758312,10841.858,10835.391,0.999404
clickbench,q14,2475.685,1962.597,0.792749,7610.000,6880.000,0.904074,13656.387,9016.120,0.660213,794.256,1154.547,1.453621,9781.793,10289.475,1.051901
clickbench,q15,1320.891,980.361,0.742197,6040.000,4881.000,0.808113,8275.756,6403.448,0.773760,483.162,518.498,1.073135,10405.452,10807.220,1.038611
clickbench,q16,1093.747,1166.168,1.066214,3846.000,3396.000,0.882995,8557.055,3330.349,0.389193,531.696,484.839,0.911873,10544.010,9986.519,0.947127
clickbench,q17,3710.400,2537.360,0.683851,13960.000,10810.000,0.774355,18095.964,10462.027,0.578141,1213.528,1410.275,1.162128,10324.810,10314.812,0.999032
clickbench,q18,3654.830,2696.286,0.737732,13740.000,11080.000,0.806405,18445.332,11197.876,0.607085,1285.687,1389.373,1.080646,10269.133,10328.168,1.005749
clickbench,q19,6872.011,5420.336,0.788755,23600.000,22530.000,0.954661,36961.984,21744.968,0.588306,3303.009,2904.280,0.879283,10301.461,10303.443,1.000192
clickbench,q20,97.464,76.719,0.787152,470.000,166.000,0.353191,1825.065,67.948,0.037230,10.000,0.000,0.000000,9021.481,5341.481,0.592085
clickbench,q21,1811.418,910.340,0.502557,12043.000,6052.000,0.502533,25151.952,3826.478,0.152134,70.000,59.434,0.849057,10994.750,10070.805,0.915965
clickbench,q22,1567.417,1117.463,0.712933,10392.000,7062.000,0.679561,27861.263,5809.610,0.208519,82.377,172.543,2.094553,10081.722,11277.103,1.118569
clickbench,q23,3018.699,1562.546,0.517622,19075.000,10457.000,0.548204,53048.233,2882.761,0.054342,178.229,274.065,1.537713,10313.491,10141.849,0.983358
clickbench,q24,5786.257,5405.341,0.934169,33560.000,20390.000,0.607569,87913.505,,,642.100,525.369,0.818204,10309.330,12251.146,1.188355
clickbench,q25,471.597,412.146,0.873937,2850.000,2143.000,0.751930,6428.459,827.094,0.128661,1.000,7.541,7.541000,9448.557,8733.928,0.924366
clickbench,q26,365.888,283.119,0.773786,2120.000,1505.000,0.709906,4012.880,449.529,0.112022,5.252,35.310,6.723153,9820.918,7132.918,0.726298
clickbench,q27,472.277,371.598,0.786822,2860.000,2140.000,0.748252,6428.130,818.823,0.127381,5.085,17.423,3.426352,9635.408,5027.408,0.521764
clickbench,q28,1743.221,1138.138,0.652894,10643.000,7692.000,0.722729,27317.525,1434.521,0.052513,78.404,29.290,0.373578,10098.800,7286.475,0.721519
clickbench,q29,8672.367,2823.508,0.325575,53180.000,18335.000,0.344772,90789.201,11459.326,0.126219,1242.247,921.223,0.741578,11064.661,11340.557,1.024935
clickbench,q30,3016.792,105.410,0.034941,21185.000,255.000,0.012037,70370.475,235.403,0.003345,8.103,0.245,0.030236,9807.651,5107.845,0.520802
