query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,31,26,12,37352784,4096,0,99997497,34,29,12,37648680,104,0,99997497,35,30,12,37470664,32777,0,99997497,34,29,12,38244808,32777,0,99997497,37,33,11,37204384,98322,0,99997497,34,29,11,38726000,104,0,99997497,31,27,12,37633552,65554,0,99997497,33,29,11,37754410,33390,0,99997497,7
q01,64,58,86,806092696,104,947542,91963093,89,82,81,806337792,104,947542,91963093,63,58,78,806479112,246033,947542,91963093,118,113,68,805873488,104,947542,91963093,60,55,75,806105856,208380,947542,91963093,72,67,76,807075840,276900,947542,91963093,71,66,73,806304104,104,947542,91963093,76,71,76,806324126,104532,947542,91963093,7
q02,155,148,475,878718232,4330199,41874611,99997497,202,197,477,878248288,58209,41874611,99997497,133,128,477,878613888,439315,41874611,99997497,125,119,474,878755984,3039093,41874611,99997497,132,128,472,878890896,195090,41874611,99997497,145,140,471,879020336,4758871,41874611,99997497,145,140,469,878692520,565553,41874611,99997497,148,142,473,878705734,1912332,41874611,99997497,7
q03,113,109,372,736630992,162312,270436631,99997497,112,107,377,736515648,565552,270436631,99997497,133,128,369,736434520,54104,270436631,99997497,109,105,374,736533320,54104,270436631,99997497,128,123,368,736763784,3649449,270436631,99997497,124,119,368,736641368,54104,270436631,99997497,125,120,367,736466128,108208,270436631,99997497,120,115,370,736569394,663976,270436631,99997497,7
q04,692,687,2770,6053382776,50704,270436631,99997497,716,712,2750,6106870192,50704,270436631,99997497,770,765,2770,6058832928,50704,270436631,99997497,690,686,2790,6075854088,100704,270436631,99997497,716,712,2710,6079076000,324568000,270436631,99997497,729,724,2750,6087831024,398787070,270436631,99997497,672,666,2710,6075544232,15579648,270436631,99997497,712,707,2750,6076770177,105598219,270436631,99997497,7
q05,819,814,3980,7043886120,420840,370610583,99997497,824,819,4030,7145723768,670844,370610583,99997497,859,855,4060,7157707664,578950508,370610583,99997497,795,791,4010,7041003848,530621487,370610583,99997497,806,802,4020,7080397952,630844,370610583,99997497,865,861,3980,7028239968,460840,370610583,99997497,769,765,3930,6963748104,670844,370610583,99997497,819,815,4001,7065815346,158918029,370610583,99997497,7
q06,60,52,109,453175904,660036,73046,99997497,52,47,109,453054064,500036,73046,99997497,56,51,110,452896416,500036,73046,99997497,53,48,108,453834216,410018,73046,99997497,49,45,109,453009864,500036,73046,99997497,48,44,109,453443720,660036,73046,99997497,49,44,108,452703088,660036,73046,99997497,52,47,108,453159610,555747,73046,99997497,7
q07,59,55,90,827130008,1408,947542,91963093,76,71,91,827397552,1408,947542,91963093,56,51,90,827637008,748988,947542,91963093,60,55,87,828562568,201732,947542,91963093,57,51,89,827504904,1408,947542,91963093,57,52,87,827527016,1408,947542,91963093,55,51,93,827639168,1408,947542,91963093,60,55,89,827628317,136822,947542,91963093,7
q08,1266,1262,4250,6969879072,299679402,328996094,99997497,1308,1303,4250,6968111400,151735198,328996094,99997497,1201,1197,4200,6955805416,346113212,328996094,99997497,1273,1268,4170,6953952536,328861865,328996094,99997497,1307,1303,4210,6953003496,306163476,328996094,99997497,1286,1282,4150,6962760648,303192089,328996094,99997497,1301,1296,4190,6958909952,151713150,328996094,99997497,1277,1273,4202,6960346074,269636913,328996094,99997497,7
q09,1436,1431,6000,18638845312,220100828,370870705,99997497,1455,1450,5950,18494483696,284723672,370870705,99997497,1435,1431,5990,18586024560,282536196,370870705,99997497,1456,1451,6000,18604077128,206771516,370870705,99997497,1466,1461,5960,18462474616,196355016,370870705,99997497,1398,1394,5970,18569283400,213637708,370870705,99997497,1483,1479,5980,18620366864,193587256,370870705,99997497,1447,1442,5978,18567936510,228244598,370870705,99997497,7
