query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,78,70,32,41832616,32777,0,99997497,78,72,31,42804288,360448,0,99997497,64,58,29,41960768,32768,0,99997497,73,66,30,42199224,141997,0,99997497,3
q01,100,95,80,803483312,104,956306,91963093,112,107,76,803128520,1612028,956306,91963093,99,94,76,802940312,104,956306,91963093,103,98,77,803184048,537412,956306,91963093,3
q02,222,216,401,1666402256,827765,41917202,99997497,265,259,397,1666335440,18209,41917202,99997497,194,189,400,1666560016,128,41917202,99997497,227,221,399,1666432570,282034,41917202,99997497,3
q03,189,183,273,1200606744,188208,270472045,99997497,180,175,273,1200204536,245552,270472045,99997497,131,126,277,1200720176,282312,270472045,99997497,166,161,274,1200510485,238690,270472045,99997497,3
q04,732,725,2350,5173322832,292005693,270472045,99997497,757,753,2400,5181024704,296319759,270472045,99997497,753,743,2430,5155658920,300337998,270472045,99997497,747,740,2393,5170002152,296221150,270472045,99997497,3
q05,1444,1438,5370,7140032384,799654898,370689122,99997497,1756,1750,5570,7130439776,787035128,370689122,99997497,1108,1103,5410,7171528856,798856102,370689122,99997497,1436,1430,5450,7147333672,795182042,370689122,99997497,3
q06,166,162,252,848598952,110054,89224,99997497,135,131,248,847527800,20036,89224,99997497,117,113,255,849115568,300108,89224,99997497,139,135,251,848414106,143399,89224,99997497,3
q07,68,64,82,830398728,1408,956306,91963093,77,73,78,830398192,1408,956306,91963093,91,87,77,829635448,1408,956306,91963093,78,74,79,830144122,1408,956306,91963093,3
q08,875,871,3090,7323334472,475565442,329054078,99997497,836,830,3160,7309976936,378450936,329054078,99997497,1059,1056,3010,7346184960,467538358,329054078,99997497,923,919,3086,7326498789,440518245,329054078,99997497,3
q09,1450,1446,4950,17594687336,211439620,370971280,99997497,1447,1443,4920,17587228824,259153236,370971280,99997497,1496,1493,4900,17585511000,275641760,370971280,99997497,1464,1460,4923,17589142386,248744872,370971280,99997497,3
q10,371,367,723,2141546120,9458104,275325765,99997497,291,288,750,2146761440,1536,275325765,99997497,239,236,736,2145681136,1536,275325765,99997497,300,297,736,2144662898,3153725,275325765,99997497,3
q11,368,365,917,2571919888,2240,281554820,99997497,333,330,930,2571643504,2240,281554820,99997497,265,263,937,2573227344,2240,281554820,99997497,322,319,928,2572263578,2240,281554820,99997497,3
q12,1522,1518,4530,7380481720,440019513,370689122,99997497,1378,1371,4600,7145910592,328652769,370689122,99997497,1188,1185,4480,7240159624,543258989,370689122,99997497,1362,1358,4536,7255517312,437310423,370689122,99997497,3
q13,2002,1998,6500,10032447760,1731783662,641161167,99997497,1762,1758,6440,9964462408,1115426227,641161167,99997497,2002,1997,6450,10053872056,1657610506,641161167,99997497,1922,1917,6463,10016927408,1501606798,641161167,99997497,3
q14,1486,1483,4960,8650017136,671959130,389399024,99997497,1125,1119,5060,8699401976,855150774,389399024,99997497,1153,1150,5020,8592984088,682626148,389399024,99997497,1254,1250,5013,8647467733,736578684,389399024,99997497,3
q15,749,746,2930,6513767584,370148169,270472045,99997497,690,688,2970,6456248232,495653460,270472045,99997497,831,828,2870,6514021512,91408,270472045,99997497,756,754,2923,6494679109,288631012,270472045,99997497,3
q16,2780,2777,11620,14060939016,1728674022,641161167,99997497,2679,2676,11760,14207219296,1626568187,641161167,99997497,2807,2803,11600,14097288576,1669570932,641161167,99997497,2755,2752,11660,14121815629,1674937713,641161167,99997497,3
q17,3547,3539,11540,14145265336,1684746264,641161167,99997497,3463,3458,11500,14153817752,1675863864,641161167,99997497,3670,3664,11440,14085462008,1586124770,641161167,99997497,3560,3553,11493,14128181698,1648911632,641161167,99997497,3
q18,5165,5162,21460,27658739920,3494096678,1054400937,99997497,5068,5065,21180,27626497456,3514457952,1054400937,99997497,5308,5305,21430,27680428256,3481631246,1054400937,99997497,5180,5177,21356,27655221877,3496728625,1054400937,99997497,3
q19,90,88,162,1104097296,0,270472045,82433398,87,84,159,1103894080,0,270472045,82433398,109,107,157,1104132520,0,270472045,82433398,95,93,159,1104041298,0,270472045,82433398,3
q20,1343,1340,5740,4641828984,122470222,2623999167,99997497,1335,1332,5730,4640981608,171999459,2623999167,99997497,1284,1281,5730,4640723344,174933105,2623999167,99997497,1320,1317,5733,4641177978,156467595,2623999167,99997497,3
q21,1617,1614,7020,6875646824,230372482,2994688289,99997497,1535,1532,7010,6849743688,219901837,2994688289,99997497,1681,1678,7020,6840586256,219452571,2994688289,99997497,1611,1608,7016,6855325589,223242296,2994688289,99997497,3
q22,2320,2317,10770,10053116448,250217947,5645745297,99997497,3061,3053,10690,10088196416,275838269,5645745297,99997497,2536,2525,10680,10089826448,213826167,5645745297,99997497,2639,2631,10713,10077046437,246627461,5645745297,99997497,3
q23,6963,6956,19230,39426608192,197324867,14730578640,99997497,6241,6237,19260,39419208000,227113592,14730578640,99997497,6591,6588,19260,39381727432,199509960,14730578640,99997497,6598,6593,19250,39409181208,207982806,14730578640,99997497,3
q24,689,687,2220,3242056808,0,783928892,99997497,626,620,2220,3241003248,930020,783928892,99997497,495,492,2240,3241904472,672,783928892,99997497,603,599,2226,3241654842,310230,783928892,99997497,3
q25,441,439,1570,1260027696,210004,370689122,99997497,351,349,1570,1260455592,560,370689122,99997497,415,413,1580,1260417304,560,370689122,99997497,402,400,1573,1260300197,70374,370689122,99997497,3
q26,501,498,2230,3241967744,672,783928892,99997497,500,497,2220,3242066392,672,783928892,99997497,523,521,2220,3243050328,672,783928892,99997497,508,505,2223,3242361488,672,783928892,99997497,3
q27,1490,1488,7650,2903718904,56729623,2624078107,99997497,1601,1598,7660,2903560808,65056191,2624078107,99997497,2114,2110,7670,2904373064,62685268,2624078107,99997497,1735,1732,7660,2903884258,61490360,2624078107,99997497,3
q28,3533,3529,18880,11974748960,900857424,2230272811,99997497,3528,3525,18920,12005998760,836811572,2230272811,99997497,3581,3575,18910,12089894392,882054353,2230272811,99997497,3547,3543,18903,12023547370,873241116,2230272811,99997497,3
q29,259,250,594,930680112,824,40960896,99997497,181,173,592,931305200,28228,40960896,99997497,197,190,590,933649248,28228,40960896,99997497,212,204,592,931878186,19093,40960896,99997497,3
q30,780,777,3950,7177024000,242332551,621028065,99997497,839,836,3950,7187451952,241378848,621028065,99997497,827,824,3930,7212470944,14832,621028065,99997497,815,812,3943,7192315632,161242077,621028065,99997497,3
q31,1037,1034,4750,9807415232,478485155,1484496979,99997497,1001,998,4780,9799848392,564446166,1484496979,99997497,998,995,4740,9799443600,695128788,1484496979,99997497,1012,1009,4756,9802235741,579353369,1484496979,99997497,3
q32,4299,4296,17740,28669911120,4215075384,1113807857,99997497,4211,4208,17690,29023524072,3760971496,1113807857,99997497,4255,4252,17640,29026797416,3986915228,1113807857,99997497,4255,4252,17690,28906744202,3987654036,1113807857,99997497,3
q33,4690,4687,22030,37181564704,3676546523,2623999167,99997497,4928,4925,21940,37199698880,4106979393,2623999167,99997497,4630,4627,21990,37072133992,3807358491,2623999167,99997497,4749,4746,21986,37151132525,3863628135,2623999167,99997497,3
q34,4665,4662,21960,37167273328,3758946344,2623999167,99997497,4581,4578,22090,37195640840,3742222261,2623999167,99997497,4770,4768,21910,37239704264,3759504856,2623999167,99997497,4672,4669,21986,37200872810,3753557820,2623999167,99997497,3
q35,852,849,4300,6747948048,306062729,185592668,99997497,857,855,4250,6718541872,373603156,185592668,99997497,797,794,4260,6782660496,13520,185592668,99997497,835,832,4270,6749716805,226559801,185592668,99997497,3
q36,99,96,186,522330640,1536,2634264763,1406798,96,94,187,523141640,1536,2634264763,1406798,98,96,187,522652176,1536,2634264763,1406798,97,95,186,522708152,1536,2634264763,1406798,3
q37,55,53,81,189175568,1536,2390850559,1406798,55,53,81,193160944,1536,2390850559,1406798,56,53,80,189797376,1441584,2390850559,1406798,55,53,80,190711296,481552,2390850559,1406798,3
q38,68,66,123,259142856,1536,2631738097,1406798,69,67,115,259129168,8690405,2631738097,1406798,69,67,115,258426944,1536,2631738097,1406798,68,66,117,258899656,2897825,2631738097,1406798,3
q39,238,235,532,1296718184,4480,4907968741,1406798,260,257,544,1300995008,4480,4907968741,1406798,236,233,537,1297144000,4480,4907968741,1406798,244,241,537,1298285730,4480,4907968741,1406798,3
q40,46,44,47,135405112,2112,807283157,1406798,49,47,61,136335192,2112,807283157,1406798,48,46,46,135532696,2112,807283157,1406798,47,45,51,135757666,2112,807283157,1406798,3
q41,49,47,57,130836560,2112,573829104,1406798,55,53,51,130400904,2112,573829104,1406798,48,46,52,130731064,2112,573829104,1406798,50,48,53,130656176,2112,573829104,1406798,3
q42,54,51,70,167494320,1408,423505366,1406798,50,48,65,167716248,1408,423505366,1406798,44,41,52,166861640,1408,423505366,1406798,49,46,62,167357402,1408,423505366,1406798,3
