WARNING: Using incubator modules: jdk.incubator.vector
WARNING: A restricted method in java.lang.foreign.SymbolLookup has been called
WARNING: java.lang.foreign.SymbolLookup::libraryLookup has been called by io.airlift.compress.v3.internal.NativeLoader in an unnamed module (file:/root/.m2/repository/io/airlift/aircompressor-v3/3.4/aircompressor-v3-3.4.jar)
WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
WARNING: Restricted methods will be blocked in a future release unless native access is enabled

query21: 1 iters, 4972.4 ms/iter, sink=900
HashJoin materialization profile
Join output                                  slot     cpu_ms    share    calls         rows    null_true   error_true   null_false  error_false streams
hash_join                                       6      4.284   20.71%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<BinaryVector>>> nulls=DictionaryVector<DictionaryVector<RleVector<BooleanVector>>> errors=-
hash_join                                      10      3.655   17.67%      223       734503            0            0   223/734503          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       6      2.809   13.58%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<DictionaryVector<BinaryVector>> nulls=DictionaryVector<RleVector<BooleanVector>> errors=-
hash_join                                      10      2.768   13.38%      223       734503            0            0   223/734503          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                      13      2.584   12.49%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                      11      1.042    5.04%      223       734503            0            0   223/734503          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       6      0.982    4.75%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<BinaryVector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       0      0.835    4.04%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<DictionaryVector<I64Vector>> nulls=DictionaryVector<DictionaryVector<BooleanVector>> errors=-
hash_join                                       1      0.769    3.72%       10         4010            0            0      10/4010          0/0 values=DictionaryVector<BinaryVector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       0      0.396    1.92%      234       738533            0            0   234/738533          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       4      0.169    0.82%        1         6353            0            0       1/6353          0/0 values=I64Vector nulls=DictionaryVector<ConcatenatedBooleanVector> errors=-
hash_join                                      11      0.109    0.53%      223       734503            0            0   223/734503          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                      14      0.107    0.52%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       1      0.054    0.26%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       0      0.034    0.16%      224       734523            0            0   224/734523          0/0 values=DictionaryVector<DictionaryVector<DictionaryVector<I64Vector>>> nulls=DictionaryVector<DictionaryVector<DictionaryVector<BooleanVector>>> errors=-
hash_join                                       9      0.032    0.16%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I64Vector> nulls=DictionaryVector<BooleanVector> errors=-
hash_join                                       3      0.030    0.15%       10         4010            0            0      10/4010          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
hash_join                                       5      0.016    0.08%        1         6353            0            0       1/6353          0/0 values=DictionaryVector<I64Vector> nulls=RleVector<BooleanVector> errors=-
