# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 213005  Kept after filter: 14319 (6.7%)
# Event: wall  Interval: 5ms
#
# By thread group (after filter):
#   other               10834   75.7%
#   task-runner          2092   14.6%
#   compiler             1264    8.8%
#   gc-vm                  85    0.6%
#   jetty                  44    0.3%
#
samples    pct      leaf frame
10827      75.61  % /usr/lib/x86_64-linux-gnu/libc.so.6
226        1.58   % Stub Generator jbyte_disjoint_arraycopy_stub
224        1.56   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
95         0.66   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
55         0.38   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
52         0.36   % jdk/internal/util/ArraysSupport.mismatch
51         0.36   % G1ParScanThreadState::trim_queue_to_threshold
46         0.32   % jdk/internal/misc/Unsafe.getLongUnaligned
41         0.29   % snappy::MemCopy64
34         0.24   % pthread_cond_signal
33         0.23   % PhaseChaitin::gather_lrg_masks
31         0.22   % java/util/Arrays.copyOf
31         0.22   % IndexSetIterator::advance_and_next
28         0.20   % PhaseChaitin::Split
28         0.20   % org/weakref/nitro/operator/FlatGroupingTable.identical
27         0.19   % itable stub
25         0.17   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
25         0.17   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
25         0.17   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
25         0.17   % io/airlift/slice/XxHash64.hashBytes
23         0.16   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
23         0.16   % [vdso]
23         0.16   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
23         0.16   % io/airlift/slice/XxHash64.update
22         0.15   % PhaseLive::compute
21         0.15   % PhaseChaitin::elide_copy
21         0.15   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
20         0.14   % Stub Generator vectorizedMismatch_stub
19         0.13   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
19         0.13   % Arena::contains
