suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q01,trino,3,2672.0,2675.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.023999999999999997,0.0,0.0,1.3333333333333333,1.3333333333333333,178.29
tpch,q01,trino,3,2672.0,2675.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.07066666666666667,0.0,0.0016666666666666668,0.0,4.0,4.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.15233333333333335,0.0,0.0,25.333333333333332,25.333333333333332,674.28
tpch,q01,trino,3,2672.0,2675.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02033333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,355.28
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.043000000000000003,0.0,0.021333333333333333,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,trino,3,2672.0,2675.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.015333333333333332,0.014,0.059666666666666666,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.018,0.0,0.0,24.0,24.0,355.77
tpch,q01,trino,3,2672.0,2675.667,,,HashAggregationOperator,aggregation,7.0,279.0656666666667,1.9363333333333335,0.12866666666666668,0.0,19714227.0,25.333333333333332,0.0
tpch,q01,trino,3,2672.0,2675.667,,,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,607.6066666666667,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.26166666666666666,0.0,0.31766666666666665,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.025333333333333333,0.0,0.0,1.3333333333333333,1.3333333333333333,178.52333333333334
tpch,q01,trino,3,2672.0,2675.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.07033333333333333,0.0,0.0016666666666666668,0.0,4.0,4.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.17033333333333334,0.0,0.0,25.333333333333332,25.333333333333332,625.1
tpch,q01,trino,3,2672.0,2675.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026,0.0,0.0,1.3333333333333333,1.3333333333333333,358.78999999999996
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.052,0.0,0.018,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,trino,3,2672.0,2675.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.023000000000000003,0.019,0.027333333333333334,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.026333333333333334,0.0,0.0,24.0,24.0,356.47
tpch,q01,trino,3,2672.0,2675.667,,,HashAggregationOperator,aggregation,7.0,278.72433333333333,2.0683333333333334,0.15766666666666665,0.0,19714227.0,25.333333333333332,0.0
tpch,q01,trino,3,2672.0,2675.667,,,ScanFilterAndProjectOperator,scan_filter_project,6.333333333333333,0.0,609.98,0.0,19995350.666666668,19995350.666666668,19714203.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.27466666666666667,0.0,0.38399999999999995,0.0,24.0,24.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.024999999999999998,0.0,0.0,1.3333333333333333,1.3333333333333333,147.07333333333335
tpch,q01,trino,3,2672.0,2675.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.06133333333333333,0.0,0.0013333333333333333,0.0,4.0,4.0,0.0
tpch,q01,trino,3,2672.0,2675.667,,,ExchangeOperator,exchange_output,1.3333333333333333,0.0,0.13066666666666668,0.0,0.0,25.333333333333332,25.333333333333332,525.43
tpch,q01,trino,3,2672.0,2675.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.02266666666666667,0.0,0.0,1.3333333333333333,1.3333333333333333,294.76666666666665
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSinkOperator,exchange_output,1.3333333333333333,0.04033333333333333,0.0,0.019333333333333334,0.0,25.333333333333332,25.333333333333332,0.0
tpch,q01,trino,3,2672.0,2675.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.014666666666666666,0.013333333333333334,0.024666666666666667,0.0,1.3333333333333333,1.3333333333333333,0.0
tpch,q01,trino,3,2672.0,2675.667,,,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014,0.0,0.0,24.0,24.0,293.74
tpch,q01,trino,3,2672.0,2675.667,,,HashAggregationOperator,aggregation,7.0,279.4483333333333,1.9823333333333333,0.12633333333333333,0.0,19714227.0,25.333333333333332,0.0
