query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,488,486,2340,698383784,11232,564969194,59986052,494,491,2340,697701936,11232,564969194,59986052,477,474,2340,698053512,11232,564969194,59986052,475,473,2340,698114392,11232,564969194,59986052,473,470,2330,697881000,11232,564969194,59986052,491,488,2340,697966440,11232,564969194,59986052,429,427,2340,697838432,11232,564969194,59986052,475,472,2338,697991356,11232,564969194,59986052,7
q02,177,173,330,840122776,17894714,149023589,18200060,208,205,331,839993088,16019140,149023589,18200060,181,178,328,840109088,21853171,149023589,18200060,234,231,331,839662408,22648355,149023589,18200060,187,183,328,839138624,25040747,149023589,18200060,185,182,329,839356048,20886663,149023589,18200060,175,172,324,839729256,20332461,149023589,18200060,192,189,328,839730184,20667893,149023589,18200060,7
q03,356,353,1380,901551800,31402584,741230553,76486052,400,397,1380,903242440,31704656,741230553,76486052,364,361,1380,903919992,31932624,741230553,76486052,384,382,1370,901799696,30823520,741230553,76486052,370,366,1390,901528960,30933272,741230553,76486052,356,354,1380,900317232,31582048,741230553,76486052,415,412,1390,903840832,31148048,741230553,76486052,377,375,1381,902314421,31360964,741230553,76486052,7
q04,522,519,2460,3349475488,45602858,371999119,74986052,531,528,2400,3332776688,35671850,371999119,74986052,585,580,2460,3368037736,17513120,371999119,74986052,540,538,2520,3361578688,20043196,371999119,74986052,510,508,2450,3349200208,41581106,371999119,74986052,576,573,2570,3362062888,51328666,371999119,74986052,532,529,2450,3346761688,46492246,371999119,74986052,542,539,2472,3352841912,36890434,371999119,74986052,7
q05,499,496,2060,1310039464,33539272,786163485,76586082,544,541,2030,1311071792,33667288,786163485,76586082,497,494,2050,1310439528,33393080,786163485,76586082,468,465,2040,1311317208,33694816,786163485,76586082,555,550,2040,1310607960,33502952,786163485,76586082,480,477,2040,1312876600,50206331,786163485,76586082,539,536,2050,1311218424,33709624,786163485,76586082,511,508,2044,1311081568,35959051,786163485,76586082,7
q06,187,185,748,245650016,104,511186026,59986052,179,177,750,245752352,104,511186026,59986052,178,176,751,245814752,104,511186026,59986052,179,177,745,245949912,104,511186026,59986052,184,182,747,246327632,2623736,511186026,59986052,173,171,751,245712384,104,511186026,59986052,164,163,743,245560880,104,511186026,59986052,177,175,747,245823989,374908,511186026,59986052,7
q07,437,434,1550,995503312,31394893,854121956,76586102,437,423,1550,996227936,32146085,854121956,76586102,404,401,1540,995958480,32009357,854121956,76586102,428,424,1550,995211112,31812157,854121956,76586102,462,458,1570,993448000,31750605,854121956,76586102,373,370,1550,995990456,31999557,854121956,76586102,442,440,1540,994635192,31977885,854121956,76586102,426,421,1550,995282069,31870077,854121956,76586102,7
q08,533,530,1950,1773518168,54824734,1086522566,78586107,567,563,1930,1772210048,54286254,1086522566,78586107,614,611,1940,1772620296,54808942,1086522566,78586107,514,510,1930,1773730008,54374030,1086522566,78586107,532,529,1940,1773895448,55118446,1086522566,78586107,511,507,1940,1772494288,54702990,1086522566,78586107,566,563,1930,1772816120,56255334,1086522566,78586107,548,544,1937,1773040625,54910104,1086522566,78586107,7
q09,1294,1291,5630,5860799360,1216062508,1144408020,85086077,1330,1327,5690,5999333032,1116543936,1144408020,85086077,1286,1282,5660,5865751184,1121881898,1144408020,85086077,1296,1291,5680,5929239248,1103669881,1144408020,85086077,1294,1291,5610,5863380072,1122359765,1144408020,85086077,1349,1344,5630,5865701224,1209221550,1144408020,85086077,1259,1256,5680,6006189808,1120049730,1144408020,85086077,1301,1297,5654,5912913418,1144255609,1144408020,85086077,7
q10,767,762,2210,3025406032,38147940,773513098,76486077,742,739,2200,3025044816,42464359,773513098,76486077,766,763,2200,3028304016,37065556,773513098,76486077,785,782,2200,3025249016,38264324,773513098,76486077,739,736,2200,3030407712,37166748,773513098,76486077,752,749,2200,3024661552,38671548,773513098,76486077,772,769,2200,3023589952,37848956,773513098,76486077,760,757,2201,3026094728,38518490,773513098,76486077,7
q11,112,110,205,439849624,6266873,137815180,16200050,108,105,205,439418432,4195176,137815180,16200050,104,101,205,437057880,2397424,137815180,16200050,141,129,204,435141072,4871250,137815180,16200050,112,109,203,438118120,6277145,137815180,16200050,105,102,203,437701728,3037248,137815180,16200050,99,96,202,435347368,5020368,137815180,16200050,111,107,203,437519174,4580783,137815180,16200050,7
q12,241,238,893,459252336,7815640,462465944,74986052,215,212,887,456407584,6957792,462465944,74986052,221,218,882,460019592,7614320,462465944,74986052,236,233,888,458746016,7853312,462465944,74986052,259,252,900,461142040,6868720,462465944,74986052,243,241,901,458547888,7689744,462465944,74986052,220,218,883,459501152,7677296,462465944,74986052,233,230,890,459088086,7496689,462465944,74986052,7
q13,777,775,3160,3328716832,15176496,434955439,16500000,786,784,3180,3327552176,16055504,434955439,16500000,835,833,3260,3331460368,16824984,434955439,16500000,837,835,3180,3331084432,166496227,434955439,16500000,789,786,3170,3329183464,203842849,434955439,16500000,763,761,3130,3330187624,202705698,434955439,16500000,822,820,3140,3329842288,216070400,434955439,16500000,801,799,3174,3329718169,119596022,434955439,16500000,7
