query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,83,76,172,228590976,104,8613251,99997497,90,84,156,227902640,104,8613251,99997497,83,72,133,226099328,104,8613251,99997497,69,63,125,225716968,104,8613251,99997497,62,56,126,224881600,104,8613251,99997497,77,70,142,226638302,104,8613251,99997497,5
q01,104,98,253,992245496,55495,9565961,91963093,92,86,234,991122120,17020,9565961,91963093,87,82,228,990756296,104,9565961,91963093,145,140,224,990382520,104,9565961,91963093,87,82,224,987895720,46270,9565961,91963093,103,97,232,990480430,23798,9565961,91963093,5
q02,163,158,494,2042850160,1110498,110205184,99997497,145,139,483,2039480328,128,110205184,99997497,165,159,477,2035367176,128,110205184,99997497,137,131,479,2034653672,963648,110205184,99997497,152,147,479,2035056528,1197509,110205184,99997497,152,146,482,2037481572,654382,110205184,99997497,5
q03,125,120,380,1507876576,128,279085296,99997497,120,116,371,1503532520,128,279085296,99997497,128,108,367,1504506416,8328113,279085296,99997497,110,105,374,1503835712,128,279085296,99997497,106,101,383,1503548000,128,279085296,99997497,117,110,375,1504659844,1665725,279085296,99997497,5
q04,563,559,2380,5767436848,704,279085296,99997497,559,555,2490,5799211368,49028832,279085296,99997497,564,560,2390,5752857968,704,279085296,99997497,561,557,2350,5754554224,19103532,279085296,99997497,568,564,2320,5740932440,704,279085296,99997497,563,559,2386,5762998569,13626895,279085296,99997497,5
q05,1030,1026,5230,7405336832,425076894,379302373,99997497,1026,1022,5200,7409599824,498796816,379302373,99997497,1006,1002,5220,7413327240,426222397,379302373,99997497,973,969,5200,7406564040,394901312,379302373,99997497,970,966,5190,7412513456,532479153,379302373,99997497,1001,997,5208,7409468278,455495314,379302373,99997497,5
q06,92,89,316,634197784,104,8702475,99997497,87,83,318,634826712,104,8702475,99997497,80,77,314,633965944,104,8702475,99997497,82,79,313,634202488,635,8702475,99997497,84,80,314,633927080,1488,8702475,99997497,85,81,315,634224001,487,8702475,99997497,5
q07,77,73,213,1020208296,1408,9565961,91963093,78,75,212,1019084528,1408,9565961,91963093,79,75,220,1019098288,1408,9565961,91963093,67,63,207,1019354144,1408,9565961,91963093,67,64,205,1018685544,1408,9565961,91963093,73,70,211,1019286160,1408,9565961,91963093,5
q08,1109,1106,4350,5705952536,225896912,337697959,99997497,1191,1188,4340,5696560360,214661608,337697959,99997497,1174,1169,4370,5700095832,208598904,337697959,99997497,1044,1040,4330,5708168832,332422170,337697959,99997497,1099,1095,4350,5696623472,231183712,337697959,99997497,1123,1119,4348,5701480206,242552661,337697959,99997497,5
q09,2164,2160,7140,16696756312,403958263,445117043,99997497,2140,2137,7110,16698705584,369196801,445117043,99997497,2186,2183,7130,16706238016,409768578,445117043,99997497,2153,2149,7120,16712674672,373289526,445117043,99997497,2107,2103,7120,16722248904,361514545,445117043,99997497,2150,2146,7124,16707324697,383545542,445117043,99997497,5
