query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,574,571,2450,8042762400,23015131,565879965,59986052,572,568,2430,8043790120,44952421,565879965,59986052,569,565,2430,8042798472,11232,565879965,59986052,563,560,2450,8042723192,11232,565879965,59986052,561,558,2430,8041942384,11232,565879965,59986052,567,564,2438,8042803313,13600249,565879965,59986052,5
q02,239,235,408,1350293224,26773576,148027245,18200060,244,241,439,1378821040,26534406,148027245,18200060,270,267,516,1603271936,74103126,148027245,18200060,267,263,478,1570439728,75450345,148027245,18200060,225,222,484,1601639168,93187367,148027245,18200060,249,245,465,1500893019,59209764,148027245,18200060,5
q03,690,688,2790,8115735040,460571504,735275273,76486052,627,625,2780,8117186184,457647649,735275273,76486052,729,727,2720,8109458568,462427535,735275273,76486052,742,740,2710,8115735184,457442367,735275273,76486052,614,612,2800,8118471240,456267151,735275273,76486052,680,678,2760,8115317243,458871241,735275273,76486052,5
q04,526,524,2550,6913080648,325176515,373255909,74986052,583,581,2570,6914026472,275943833,373255909,74986052,545,543,2510,6919955144,218040378,373255909,74986052,561,559,2520,6912530312,434125573,373255909,74986052,551,549,2520,6926164576,317916997,373255909,74986052,553,551,2534,6917151430,314240659,373255909,74986052,5
q05,609,606,2750,8510108768,38014656,780931105,76586082,611,608,2750,8509198272,32640704,780931105,76586082,655,653,2720,8503566904,38014656,780931105,76586082,598,595,2720,8508438920,32610592,780931105,76586082,697,695,2730,8509222192,31197232,780931105,76586082,634,631,2734,8508107011,34495568,780931105,76586082,5
q06,185,183,977,3430156472,104,512687987,59986052,239,238,961,3429380112,104,512687987,59986052,189,187,944,3430157512,104,512687987,59986052,202,201,960,3429799592,104,512687987,59986052,192,190,953,3430150136,104,512687987,59986052,201,199,959,3429928764,104,512687987,59986052,5
q07,460,458,2050,6308069848,598266117,849500371,76586102,462,460,2040,6310439344,603246853,849500371,76586102,554,552,2020,6305753336,585420037,849500371,76586102,469,467,2010,6307790088,597762986,849500371,76586102,493,491,2050,6309409768,594781125,849500371,76586102,487,485,2034,6308292476,595895423,849500371,76586102,5
q08,596,594,2360,6881171024,397695658,1089056895,78586107,648,646,2320,6880311640,362511864,1089056895,78586107,610,607,2360,6879658512,274542468,1089056895,78586107,650,647,2290,6880047136,382476395,1089056895,78586107,638,636,2310,6880890744,356178810,1089056895,78586107,628,626,2328,6880415811,354681039,1089056895,78586107,5
q09,1165,1162,5440,13432257184,1358886385,1139578862,85086077,1136,1134,5330,13437915592,1056615762,1139578736,85086077,1168,1165,5330,13428596440,1224065518,1139578736,85086077,1181,1178,5370,13431035040,1375301069,1139578736,85086077,1216,1214,5330,13434163056,1233038443,1139578736,85086077,1173,1170,5360,13432793462,1249581435,1139578761,85086077,5
q10,823,817,2590,7352945312,67510464,776083111,76486077,813,811,2600,7354984056,94539894,776083111,76486077,814,812,2570,7351851952,67182256,776083111,76486077,786,784,2600,7352787112,67117248,776083111,76486077,814,805,2610,7347656320,114131987,776083111,76486077,810,805,2594,7352044950,82096369,776083111,76486077,5
q11,115,113,271,1017996328,72322953,136925931,16200050,109,107,264,1015076384,525696,136925931,16200050,142,140,255,1016575720,1275814,136925931,16200050,120,118,281,1016733432,29890728,136925931,16200050,106,104,264,1016520944,1125686,136925931,16200050,118,116,267,1016580561,21028175,136925931,16200050,5
q12,285,283,1080,4075941536,8602848,478792279,74986052,259,257,1160,4067597192,17567424,478792279,74986052,263,261,1130,4067851240,17567424,478792279,74986052,257,255,1160,4079368456,17305280,478792279,74986052,283,281,1140,4062137984,10775232,478792279,74986052,269,267,1134,4070579281,14363641,478792279,74986052,5
q13,740,738,3330,5448388056,52301248,435427774,16500000,763,762,3340,5452798000,182665586,435427774,16500000,772,771,3330,5451218056,52628928,435427774,16500000,721,720,3330,5446777720,52694464,435427774,16500000,811,809,3360,5447974136,29288480,435427774,16500000,761,760,3338,5449431193,73915741,435427774,16500000,5
q14,359,358,1550,4247858208,45877312,776351884,61986052,377,376,1530,4242781432,28571752,776351884,61986052,353,352,1570,4246119016,211055288,776351884,61986052,370,369,1540,4241581440,42271776,776351884,61986052,408,406,1550,4248147280,28510656,776351884,61986052,373,372,1548,4245297475,71257356,776351884,61986052,5
q15,463,461,2370,6987937800,3345336,1212750597,120072104,511,509,2370,7005488712,3345336,1212750597,120072104,464,462,2360,6955669696,3345336,1212750597,120072104,491,489,2370,6981085312,3345336,1212750597,120072104,469,467,2380,7020608008,3345336,1212750597,120072104,479,477,2370,6990157905,3345336,1212750597,120072104,5
q16,211,209,577,1540227736,26562168,58355939,10100000,200,198,585,1539203560,28514304,58355939,10100000,204,202,576,1540913992,27725568,58355939,10100000,186,184,585,1538286752,28645376,58355939,10100000,186,184,585,1539709368,28448768,58355939,10100000,197,195,581,1539668281,27979236,58355939,10100000,5
q17,997,995,4990,12301670696,174058525,1046713937,121972104,987,986,4950,12302060936,159741931,1046713937,121972104,1014,1013,5000,12302675128,159879339,1046713937,121972104,992,991,5040,12300273616,183340731,1046713937,121972104,866,864,4510,11109904808,142908415,1046713937,121972104,971,969,4898,12063317036,163985788,1046713937,121972104,5
q18,989,986,4870,12446155928,308155403,558813018,136472104,1102,1099,4910,12451395720,304277602,558813018,136472104,1004,1002,4910,12463020392,383875673,558813018,136472104,1080,1078,4900,12443925944,258641172,558813018,136472104,986,984,4890,12464992896,361777039,558813018,136472104,1032,1029,4896,12453898176,323345377,558813018,136472104,5
q19,377,376,1510,4743078336,2163456,771370018,61986052,338,337,1540,4742892336,2163456,771370018,61986052,389,387,1510,4741222536,2163456,771370018,61986052,342,340,1590,4740494296,2097920,771370018,61986052,344,342,1560,4741439592,2163456,771370018,61986052,358,356,1542,4741825419,2150348,771370018,61986052,5
q20,336,334,1520,4652562864,206975615,666119115,70086077,393,391,1630,4900913296,279849377,666119115,70086077,360,358,1540,4651038216,235992434,666119115,70086077,391,389,1750,5017299904,281446928,666119115,70086077,420,418,1730,5018920744,254122776,666119115,70086077,380,378,1634,4848147004,251677426,666119115,70086077,5
q21,1153,1151,5430,16726562776,746387726,1147191754,195058181,1150,1148,5430,16730362784,741708738,1147191754,195058181,1221,1219,5430,16726098600,701039773,1147191754,195058181,1131,1128,5470,16725261360,746360322,1147191754,195058181,1103,1101,5480,16723277792,715449234,1147191754,195058181,1151,1149,5448,16726312662,730189158,1147191754,195058181,5
