query,nitro_mib,trino_mib,ratio,source
q01,68.511,228.684,0.299588,full
q02,225.478,949.588,0.237448,full
q03,296.601,3491.762,0.084943,full
q04,289.085,2062.439,0.140167,full
q05,2817.468,6462.564,0.435968,full
q06,6126.724,8230.159,0.744424,full
q07,362.499,629.508,0.575845,full
q08,133.321,966.281,0.137973,full
q09,5332.434,6821.356,0.781726,full
q10,20245.016,22723.570,0.890926,full
q11,1070.643,3323.825,0.322112,full
q12,1277.853,4229.583,0.302123,full
q13,6200.484,10057.908,0.616478,full
q14,10404.205,13669.978,0.761099,full
q15,7001.758,11490.242,0.609366,full
q16,3793.160,8575.125,0.442345,full
q17,11883.976,18452.809,0.644020,full
q18,12749.005,18301.154,0.696623,full
q19,25414.246,37253.321,0.682201,full
q20,117.444,1826.755,0.064291,full
q21,3975.032,11354.913,0.350072,full
q22,5745.201,27863.275,0.206193,full
q23,9227.743,53079.576,0.173847,full
q24,52230.857,88210.148,0.592118,full
q25,1064.185,6431.073,0.165475,full
q26,274.697,4015.345,0.068412,full
q27,1082.357,6425.073,0.168458,isolated
q28,1831.945,27447.054,0.066745,isolated
q29,12416.791,143950.856,0.086257,full
q30,4457.087,70351.535,0.063355,full
q31,6469.025,11517.559,0.561666,full
q32,6291.908,13093.687,0.480530,full
q33,29376.708,34395.185,0.854094,isolated
q34,38755.062,68141.702,0.568742,full
q35,39603.299,69241.794,0.571957,isolated
q36,4629.550,8350.355,0.554414,full
q37,543.334,1168.700,0.464905,full
q38,346.529,732.246,0.473241,full
q39,182.658,530.365,0.344401,full
q40,1078.289,1810.356,0.595623,full
q41,86.850,308.414,0.281602,full
q42,217.377,301.177,0.721758,full
q43,100.086,273.164,0.366395,full
