query,nitro_mib,trino_mib,ratio,source
q01,2102.483,7571.303,0.277691,full
q02,607.815,2077.863,0.292519,full
q03,3476.576,7999.220,0.434614,full
q04,1982.201,6763.366,0.293079,full
q05,1298.471,7836.767,0.165690,full
q06,224.045,3278.199,0.068344,full
q07,857.298,7193.779,0.119172,full
q08,1323.602,8900.498,0.148711,full
q09,6494.829,15037.249,0.431916,full
q10,3079.676,8028.698,0.383583,full
q11,302.786,1627.694,0.186021,full
q12,557.937,3667.299,0.152138,full
q13,2436.336,6010.482,0.405348,full
q14,414.285,4133.482,0.100227,full
q15,733.202,7598.732,0.096490,full
q16,986.054,1810.007,0.544779,full
q17,490.070,16556.406,0.029600,full
q18,7745.934,15928.421,0.486296,full
q19,948.151,5453.454,0.173862,full
q20,585.485,6789.658,0.086232,full
q21,11034.201,17599.698,0.626954,full
q22,652.967,2879.409,0.226771,full
