query,nitro_mib,trino_mib,ratio,source
q01,699.744,1354.812,0.516488,full
q02,356.305,2197.722,0.162125,full
q03,140.764,4979.128,0.028271,full
q04,22163.448,32130.525,0.689794,full
q05,558.445,9773.247,0.057140,full
q06,640.291,2903.877,0.220495,full
q07,749.896,5889.488,0.127328,full
q08,592.170,3261.698,0.181553,full
q09,3426.775,12626.373,0.271398,full
q10,727.642,3371.095,0.215847,full
q11,5666.840,11597.332,0.488633,full
q12,295.039,967.368,0.304991,full
q13,2743.411,8692.420,0.315610,full
q14a,9412.923,32934.312,0.285809,full
q14b,6729.773,25478.104,0.264139,full
q15,719.251,729.059,0.986547,isolated
q16,326.964,4108.367,0.079585,full
q17,1880.065,6592.754,0.285171,full
q18,1167.241,3997.115,0.292021,full
q19,440.754,4553.154,0.096802,full
q20,339.196,377.026,0.899662,full
q21,242.375,4921.856,0.049245,full
q22,26561.669,25716.957,1.032846,isolated
q23a,22957.617,35627.565,0.644378,full
q23b,18955.850,37302.268,0.508169,full
q24a,511.612,6763.110,0.075647,full
q24b,503.110,7112.329,0.070738,full
q25,1419.346,7198.365,0.197176,full
q26,618.552,3012.603,0.205321,full
q27,767.987,5736.708,0.133872,full
q28,1222.955,14143.191,0.086470,full
q29,1874.823,7359.948,0.254733,full
q30,484.318,849.643,0.570025,full
q31,1547.746,8999.435,0.171983,full
q32,405.867,1831.911,0.221554,full
q33,1234.236,4936.701,0.250012,full
q34,399.149,3925.141,0.101690,full
q35,744.960,4235.533,0.175883,full
q36,556.855,4303.641,0.129392,full
q37,578.811,5323.813,0.108721,full
q38,2238.472,3895.311,0.574658,full
q39a,3574.898,53725.365,0.066540,full
q39b,3493.298,53102.295,0.065784,full
q40,268.903,3071.948,0.087535,full
q41,69.351,65.757,1.054656,isolated
q42,88.856,5888.036,0.015091,full
q43,103.082,2151.395,0.047914,full
q44,686.465,7738.706,0.088705,full
q45,612.999,1220.468,0.502266,full
q46,1146.417,6430.185,0.178287,full
q47,15036.042,21838.043,0.688525,isolated
q48,1779.543,6739.350,0.264053,full
q49,2198.772,4019.719,0.546996,full
q50,958.029,4843.775,0.197786,full
q51,11707.809,12196.300,0.959948,full
q52,109.863,6324.399,0.017371,full
q53,251.145,3111.183,0.080723,full
q54,467.152,3669.911,0.127292,full
q55,287.773,2701.410,0.106527,full
q56,1326.756,4227.727,0.313823,full
q57,12031.927,12197.194,0.986450,isolated
q58,1189.740,4075.676,0.291912,full
q59,2015.620,4721.920,0.426864,full
q60,1802.306,4449.250,0.405081,full
q61,1222.714,7620.357,0.160454,full
q62,243.014,1112.578,0.218424,full
q63,196.586,3354.006,0.058612,full
q64,10133.205,26445.174,0.383178,full
q65,6354.184,10266.664,0.618914,full
q66,950.115,4007.782,0.237068,full
q67,29113.084,30592.657,0.951636,full
q68,704.090,6500.952,0.108306,isolated
q69,1030.345,3283.591,0.313786,full
q70,933.697,5861.038,0.159306,isolated
q71,729.574,4139.264,0.176257,full
q72,12305.462,90628.408,0.135779,full
q73,346.160,3760.368,0.092055,full
q74,4647.199,8384.616,0.554253,full
q75,3911.269,15061.704,0.259683,full
q76,790.909,4602.973,0.171826,full
q77,788.933,5006.965,0.157567,full
q78,20956.392,28082.964,0.746231,full
q79,1131.105,6137.917,0.184282,full
q80,1683.807,10504.615,0.160292,full
q81,610.422,1001.223,0.609676,full
q82,347.939,9321.969,0.037325,full
q83,499.962,858.409,0.582429,full
q84,125.725,572.564,0.219582,full
q85,1638.568,2887.747,0.567421,full
q86,297.355,872.735,0.340716,full
q87,2082.803,3852.957,0.540573,full
q88,959.117,17830.995,0.053789,full
q89,437.515,6307.527,0.069364,full
q90,223.926,1389.444,0.161162,full
q91,199.834,477.488,0.418511,full
q92,245.122,1507.530,0.162598,full
q93,2853.692,4660.158,0.612359,full
q94,202.567,2266.754,0.089364,full
q95,421.634,6614.717,0.063742,full
q96,88.773,2685.464,0.033057,full
q97,2546.557,5532.245,0.460312,full
q98,1255.481,3255.582,0.385639,full
q99,376.509,2208.648,0.170470,full
