# Flat self-time top-30 for q04 (idle / parked stacks excluded)
# Raw samples: 6045  Kept after filter: 6040 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5308   87.9%
#   compiler              517    8.6%
#   other                 102    1.7%
#   gc-vm                  83    1.4%
#   jetty                  30    0.5%
#
samples    pct      leaf frame
1014       16.79  % org/weakref/nitro/operator/GroupingState.assignLongGroups
877        14.52  % jdk/incubator/vector/LongVector.fromArray0Template
500        8.28   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
261        4.32   % /usr/lib/x86_64-linux-gnu/libc.so.6
217        3.59   % org/weakref/nitro/operator/GroupingState.rehashLongGroupTable
200        3.31   % jdk/incubator/vector/Long512Vector$Long512Mask.toLong
196        3.25   % org/weakref/nitro/data/Mask.retainIf
175        2.90   % org/weakref/nitro/operator/GroupingState.hashLong
141        2.33   % org/weakref/nitro/data/VectorAccess.lambda$booleanValues$1
117        1.94   % java/util/Arrays.fill
110        1.82   % jdk/incubator/vector/IntVector.intoArray
103        1.71   % jdk/incubator/vector/Long512Vector$Long512Mask.anyTrue
101        1.67   % jdk/incubator/vector/Byte128Vector$Byte128Mask.toLong
77         1.27   % Stub Generator jlong_disjoint_arraycopy_stub
74         1.23   % snappy::MemCopy64
57         0.94   % Stub Generator jint_disjoint_arraycopy_stub
52         0.86   % org/weakref/nitro/operator/PooledLongHashSet.insertVectorKeysRehash
49         0.81   % org/weakref/nitro/data/Mask.retainConstantComparison
46         0.76   % org/weakref/nitro/data/Mask$1.nextInt
38         0.63   % jdk/incubator/vector/ByteVector.fromArray0Template
35         0.58   % org/weakref/nitro/data/Allocator$ContextState.borrowMask
29         0.48   % io/airlift/slice/XxHash64.updateTail
29         0.48   % org/weakref/nitro/operator/HashJoinOperator.produceOrdinaryBatch
27         0.45   % G1ParScanThreadState::trim_queue_to_threshold
27         0.45   % org/weakref/nitro/operator/PooledLongHashSet.addVectorKeys
27         0.45   % org/weakref/nitro/operator/LongJoinHashTable.isOccupied
25         0.41   % java/util/PrimitiveIterator$OfInt.next
24         0.40   % snappy::DeferMemCopy
24         0.40   % org/weakref/nitro/data/VectorAccess.lambda$longValues$0
21         0.35   % Stub Generator arrayof_jint_fill_stub
