query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q00,437,421,211,215835344,104,0,99997497,437,421,211,215835344,104,0,99997497,1
q01,374,363,693,1009080280,104,947542,91963093,374,363,693,1009080280,104,947542,91963093,1
q02,465,453,1330,1961845768,128,41874611,99997497,465,453,1330,1961845768,128,41874611,99997497,1
q03,361,353,1220,1479481040,28208,270436631,99997497,361,353,1220,1479481040,28208,270436631,99997497,1
q04,1017,1012,3930,5504373512,146414284,270436631,99997497,1017,1012,3930,5504373512,146414284,270436631,99997497,1
q05,2139,2133,9350,7123425840,372365688,370610583,99997497,2139,2133,9350,7123425840,372365688,370610583,99997497,1
q06,290,284,974,864161400,104,73046,99997497,290,284,974,864161400,104,73046,99997497,1
q07,130,122,161,843082688,1408,947542,91963093,130,122,161,843082688,1408,947542,91963093,1
q08,908,903,3760,7337597208,603937448,328996094,99997497,908,903,3760,7337597208,603937448,328996094,99997497,1
q09,1639,1630,5420,17571232944,278031408,370870705,99997497,1639,1630,5420,17571232944,278031408,370870705,99997497,1
q10,687,681,2560,2222648488,95973084,275273349,99997497,687,681,2560,2222648488,95973084,275273349,99997497,1
q11,540,535,1800,2659542224,2240,281480904,99997497,540,535,1800,2659542224,2240,281480904,99997497,1
q12,1027,1023,4340,7237562832,647450434,370610583,99997497,1027,1023,4340,7237562832,647450434,370610583,99997497,1
q13,1332,1327,5820,9145229464,1097088406,641047214,99997497,1332,1327,5820,9145229464,1097088406,641047214,99997497,1
q14,1043,1038,4870,8627478272,573381562,389298819,99997497,1043,1038,4870,8627478272,573381562,389298819,99997497,1
q15,1005,1000,4550,6504616992,278324380,270436631,99997497,1005,1000,4550,6504616992,278324380,270436631,99997497,1
q16,2206,2201,11320,14086599496,1409836452,641047214,99997497,2206,2201,11320,14086599496,1409836452,641047214,99997497,1
q17,2346,2342,11430,15749108584,1534202733,641047214,99997497,2346,2342,11430,15749108584,1534202733,641047214,99997497,1
q18,4265,4260,19580,22651280432,2678411858,1054238033,99997497,4265,4260,19580,22651280432,2678411858,1054238033,99997497,1
q19,203,198,602,1105874056,0,222857823,82433398,203,198,602,1105874056,0,222857823,82433398,1
q20,1678,1673,7470,5060496400,195491204,2622680936,99997497,1678,1673,7470,5060496400,195491204,2622680936,99997497,1
q21,1474,1469,7030,6983150656,204193403,2990721091,99997497,1474,1469,7030,6983150656,204193403,2990721091,99997497,1
q22,2043,2038,10580,10091489752,231486515,4237830011,99997497,2043,2038,10580,10091489752,231486515,4237830011,99997497,1
q23,5295,5289,19830,39376626328,230275474,9662733801,99997497,5295,5289,19830,39376626328,230275474,9662733801,99997497,1
q24,526,522,2090,3237586800,672,783801402,99997497,526,522,2090,3237586800,672,783801402,99997497,1
q25,369,364,1410,1258327984,7825440,370610583,99997497,369,364,1410,1258327984,7825440,370610583,99997497,1
q26,440,437,2070,3236264280,210004,783801402,99997497,440,437,2070,3236264280,210004,783801402,99997497,1
q27,1624,1619,8000,2943364928,58968820,2622739614,99997497,1624,1619,8000,2943364928,58968820,2622739614,99997497,1
q28,3897,3891,20650,12203279848,973677560,2229591921,99997497,3897,3891,20650,12203279848,973677560,2229591921,99997497,1
q29,332,308,752,930046392,42342,40938691,99997497,332,308,752,930046392,42342,40938691,99997497,1
q30,975,971,4450,7172309424,242834756,620858895,99997497,975,971,4450,7172309424,242834756,620858895,99997497,1
q31,1291,1286,5220,9875006976,373573425,1484280898,99997497,1291,1286,5220,9875006976,373573425,1484280898,99997497,1
q32,4398,4394,17760,29054442256,3593941048,1113670315,99997497,4398,4394,17760,29054442256,3593941048,1113670315,99997497,1
q33,4373,4369,20800,37316614624,3881738476,2622680936,99997497,4373,4369,20800,37316614624,3881738476,2622680936,99997497,1
q34,4531,4524,20190,37238816944,3832132520,2622680936,99997497,4531,4524,20190,37238816944,3832132520,2622680936,99997497,1
q35,1311,1307,6080,6790631272,151653467,185566820,99997497,1311,1307,6080,6790631272,151653467,185566820,99997497,1
q36,165,158,290,581867744,1536,25872311,1406798,165,158,290,581867744,1536,25872311,1406798,1
q37,79,75,98,235107512,4068971,5836417,1406798,79,75,98,235107512,4068971,5836417,1406798,1
q38,112,108,172,258492584,1536,27369928,1406798,112,108,172,258492584,1536,27369928,1406798,1
q39,811,806,1060,1551054584,172051009,48183011,1406798,811,806,1060,1551054584,172051009,48183011,1406798,1
q40,101,96,119,141362176,2112,13651091,1406798,101,96,119,141362176,2112,13651091,1406798,1
q41,85,81,128,131940872,2112,9890577,1406798,85,81,128,131940872,2112,9890577,1406798,1
q42,194,190,370,216463432,1408,4395690,1406798,194,190,370,216463432,1408,4395690,1406798,1
