"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit"
"org.weakref.nitro.tpcds.BenchmarkQueries.query64","avgt",1,5,27046.902383,9946.280630,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query65","avgt",1,5,7395.298883,837.431859,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query66","avgt",1,5,2421.271650,360.181705,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query80","avgt",1,5,10026.445425,897.149741,"ms/op"
"org.weakref.nitro.tpcds.BenchmarkQueries.query97","avgt",1,5,3540.208558,417.094464,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query64","avgt",1,5,23646.348050,8381.497158,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query65","avgt",1,5,4502.757408,839.487754,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query66","avgt",1,5,4233.281267,694.086142,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query80","avgt",1,5,8763.745983,843.738661,"ms/op"
"org.weakref.trino.tpcds.BenchmarkQueries.query97","avgt",1,5,4094.892725,510.681102,"ms/op"
