# Flat self-time top-30 for q67 (idle / parked stacks excluded)
# Raw samples: 21604  Kept after filter: 21599 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         18982   87.9%
#   gc-vm                1601    7.4%
#   compiler              619    2.9%
#   other                 372    1.7%
#   jetty                  25    0.1%
#
samples    pct      leaf frame
1603       7.42   % /usr/lib/x86_64-linux-gnu/libc.so.6
1572       7.28   % org/weakref/nitro/operator/FlatGroupingTable.getIndex
1300       6.02   % jdk/internal/misc/Unsafe.getLongUnaligned
1246       5.77   % jdk/incubator/vector/Byte128Vector$Byte128Mask.firstTrue
742        3.44   % org/weakref/nitro/operator/FlatGroupingTable.identical
705        3.26   % Stub Generator jbyte_disjoint_arraycopy_stub
616        2.85   % jdk/internal/util/ArraysSupport.mismatch
480        2.22   % org/weakref/nitro/operator/ValueIdInterner.intern
419        1.94   % org/weakref/nitro/operator/FlatKeyLayout.globalIdFor
418        1.94   % org/weakref/nitro/operator/FlatKeyLayout.writeFieldFlat
414        1.92   % io/trino/operator/nitro/TrinoDecimalSumAggregation$State.add
380        1.76   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
364        1.69   % Stub Generator vectorizedMismatch_stub
308        1.43   % io/airlift/slice/XxHash64.hashBytes
305        1.41   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
282        1.31   % org/weakref/nitro/operator/FlatKeyLayout.compactBinaryFallback
278        1.29   % itable stub
264        1.22   % io/trino/spi/block/VariableWidthBlock.copyPositions
257        1.19   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
221        1.02   % io/trino/operator/nitro/TrinoPrimitiveNitroTypeAdapter.flatBlock
205        0.95   % org/weakref/nitro/operator/FlatKeyLayout.writeRecord
199        0.92   % org/weakref/nitro/data/BooleanVector.values
197        0.91   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
187        0.87   % org/weakref/nitro/operator/FlatKeyLayout.prepareCompactBinaryPositionIds
158        0.73   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
151        0.70   % org/weakref/nitro/data/BooleanVector.copy
139        0.64   % org/weakref/nitro/operator/FlatKeyLayout.tryPrepareIdBackedBinaryOutput
138        0.64   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
133        0.62   % org/weakref/nitro/data/Allocator$ContextState.borrowVector
130        0.60   % org/weakref/nitro/operator/FlatKeyLayout.writeBinaryField
