query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,443,441,2190,457976904,11232,564969194,59986052,453,451,2190,457787616,11232,564969194,59986052,426,423,2180,457796952,11232,564969194,59986052,450,448,2180,458533080,11232,564969194,59986052,402,400,2180,457814568,11232,564969194,59986052,460,457,2180,458212992,2362324,564969194,59986052,484,482,2190,457643928,11232,564969194,59986052,445,443,2184,457966577,347102,564969194,59986052,7
q02,226,223,331,869047464,21107941,149023589,18200060,181,178,336,867211568,35697544,149023589,18200060,183,179,332,865644160,16819538,149023589,18200060,178,175,327,865752752,32238998,149023589,18200060,178,174,328,865412640,34000588,149023589,18200060,177,173,329,866153640,21165755,149023589,18200060,224,221,328,865091344,22594799,149023589,18200060,192,189,330,866330509,26232166,149023589,18200060,7
q03,386,384,1370,882990400,29986864,741230553,76486052,358,356,1370,884816016,29460568,741230553,76486052,388,386,1380,884885472,49850800,741230553,76486052,371,368,1370,885114304,29557320,741230553,76486052,354,352,1370,883916576,29873680,741230553,76486052,378,376,1380,884303584,30228800,741230553,76486052,352,350,1380,883108072,28619144,741230553,76486052,369,367,1374,884162060,32511025,741230553,76486052,7
q04,537,534,2470,3616248048,15709620,371999119,74986052,519,516,2440,3575833352,41256782,371999119,74986052,517,514,2480,3572420304,36495197,371999119,74986052,518,515,2460,3574136648,41086494,371999119,74986052,505,502,2460,3579658408,22573329,371999119,74986052,515,511,2460,3586548904,37158082,371999119,74986052,532,530,2460,3584347752,37888166,371999119,74986052,520,517,2461,3584170488,33166810,371999119,74986052,7
q05,458,455,1740,1121104832,68527668,786163485,76586082,447,444,1740,1120599192,42796389,786163485,76586082,428,425,1740,1120407008,34656192,786163485,76586082,424,421,1740,1117473176,34067992,786163485,76586082,427,424,1730,1120540416,63858746,786163485,76586082,448,445,1740,1119849224,37454667,786163485,76586082,431,428,1730,1121389120,37996978,786163485,76586082,437,434,1737,1120194709,45622661,786163485,76586082,7
q06,196,194,730,353103352,104,511186026,59986052,170,169,732,352861048,104,511186026,59986052,207,205,738,352670680,104,511186026,59986052,175,173,733,352946824,104,511186026,59986052,166,164,734,352737344,104,511186026,59986052,171,170,729,352626952,104,511186026,59986052,169,167,729,352647800,104,511186026,59986052,179,177,732,352799142,104,511186026,59986052,7
q07,424,420,1570,987132424,32146445,854121956,76586102,424,421,1550,988854480,32457613,854121956,76586102,434,431,1560,986280440,32349861,854121956,76586102,413,409,1560,986449512,32239661,854121956,76586102,445,441,1560,986120304,31720621,854121956,76586102,405,401,1570,986446160,88782309,854121956,76586102,408,405,1560,987325584,31800213,854121956,76586102,421,418,1561,986944129,40213817,854121956,76586102,7
q08,526,523,1910,1725096056,54008798,1086522566,78586107,511,507,1900,1725287664,54697974,1086522566,78586107,552,548,1920,1725831880,54644982,1086522566,78586107,511,508,1900,1725990896,55055286,1086522566,78586107,524,520,1910,1726427696,54762870,1086522566,78586107,527,523,1890,1722729552,53678614,1086522566,78586107,560,556,1910,1726664264,54703414,1086522566,78586107,530,526,1905,1725432572,54507419,1086522566,78586107,7
q09,1069,1066,4360,4773424336,1118534404,1144408020,85086077,975,972,4390,4773493520,1090051646,1144408020,85086077,1024,1021,4350,4774475600,1215822451,1144408020,85086077,967,964,4360,4770310888,1088683766,1144408020,85086077,1011,1008,4330,4774009504,1273352589,1144408020,85086077,987,984,4360,4771105832,1099317130,1144408020,85086077,991,988,4330,4773728776,1089280070,1144408020,85086077,1003,1000,4354,4772935493,1139291722,1144408020,85086077,7
q10,795,792,2180,3043387480,43681380,773513098,76486077,754,751,2180,3034946960,37330476,773513098,76486077,756,753,2170,3038832552,37937276,773513098,76486077,761,758,2200,3040157488,38281004,773513098,76486077,724,721,2170,3035666512,37721420,773513098,76486077,755,752,2160,3040612120,37624988,773513098,76486077,774,771,2170,3041165832,38396468,773513098,76486077,759,756,2175,3039252706,38710430,773513098,76486077,7
