ALGERIA	1998	271504046.5507999
ALGERIA	1997	457035986.9555
ALGERIA	1996	457125199.04139996
ALGERIA	1995	460972497.0491003
ALGERIA	1994	456444975.71269995
ALGERIA	1993	456449926.41380024
ALGERIA	1992	459548354.768
ARGENTINA	1998	277792984.9141
ARGENTINA	1997	467555914.55939996
ARGENTINA	1996	473886192.74529994
ARGENTINA	1995	468457259.9584004
ARGENTINA	1994	467071963.6041004
ARGENTINA	1993	469523991.9187998
ARGENTINA	1992	471169675.311
BRAZIL	1998	278153002.02209985
BRAZIL	1997	460597231.9521997
BRAZIL	1996	465471604.2949002
BRAZIL	1995	466391978.0644998
BRAZIL	1994	466833690.97750026
BRAZIL	1993	458908773.79740006
BRAZIL	1992	468249491.5475999
CANADA	1998	275439101.94859993
CANADA	1997	474082096.1968998
CANADA	1996	477716584.15059984
CANADA	1995	473132576.7989001
CANADA	1994	481016610.5183999
CANADA	1993	472953555.26400024
CANADA	1992	481805640.90159976
CHINA	1998	272070640.6693001
CHINA	1997	455987131.79720014
CHINA	1996	461550593.9761005
CHINA	1995	459802419.62380016
CHINA	1994	468364356.67209995
CHINA	1993	461342701.9659997
CHINA	1992	459531255.10259986
EGYPT	1998	275826468.5659998
EGYPT	1997	468914421.1737006
EGYPT	1996	480846171.3454996
EGYPT	1995	463269755.55759984
EGYPT	1994	474777163.49129945
EGYPT	1993	470918443.8884004
EGYPT	1992	471122601.05689996
ETHIOPIA	1998	267715312.9972
ETHIOPIA	1997	463042117.7117001
ETHIOPIA	1996	462188761.8428996
ETHIOPIA	1995	463533367.44890034
ETHIOPIA	1994	462007399.27440006
ETHIOPIA	1993	461582536.7295003
ETHIOPIA	1992	467185440.7232996
FRANCE	1998	266843901.5058
FRANCE	1997	458070785.3050004
FRANCE	1996	461296514.48700064
FRANCE	1995	466047944.1293003
FRANCE	1994	462634959.9099002
FRANCE	1993	456729344.39489985
FRANCE	1992	464519631.7119
GERMANY	1998	277397556.0937999
GERMANY	1997	470119665.3476001
GERMANY	1996	461596286.1090002
GERMANY	1995	465597894.30349976
GERMANY	1994	476317928.26779974
GERMANY	1993	470911293.1516998
GERMANY	1992	465347989.01319975
INDIA	1998	276060859.82019997
INDIA	1997	461350010.4504997
INDIA	1996	465503081.6255997
INDIA	1995	476533373.1711001
INDIA	1994	470640674.37180007
INDIA	1993	476166831.72070026
INDIA	1992	468465080.12439996
INDONESIA	1998	263887697.63939995
INDONESIA	1997	459758442.3845999
INDONESIA	1996	463748810.0706002
INDONESIA	1995	455827964.5786
INDONESIA	1994	465148048.84420025
INDONESIA	1993	459510115.3458
INDONESIA	1992	459790363.51349974
IRAN	1998	276956529.58959985
IRAN	1997	461123229.4762002
IRAN	1996	464968475.6131996
IRAN	1995	471162133.19220024
IRAN	1994	474785986.9553003
IRAN	1993	469562836.76820016
IRAN	1992	465465715.88460034
IRAQ	1998	277184890.04480016
IRAQ	1997	466378600.77130014
IRAQ	1996	480133899.1071999
IRAQ	1995	466034063.5390001
IRAQ	1994	470968413.21029997
IRAQ	1993	473233523.86179936
IRAQ	1992	474325636.47679985
JAPAN	1998	274676471.1871
JAPAN	1997	468355529.2414003
JAPAN	1996	463254220.8989001
JAPAN	1995	462211056.5716004
JAPAN	1994	476425762.8921998
JAPAN	1993	477905924.9632001
JAPAN	1992	472251458.5297001
JORDAN	1998	271011284.7220999
JORDAN	1997	459687061.1061002
JORDAN	1996	456381044.4641998
JORDAN	1995	464095807.1109003
JORDAN	1994	466714223.7276002
JORDAN	1993	462387757.5012001
JORDAN	1992	463531445.9571
KENYA	1998	278319101.12810004
KENYA	1997	477086607.57960004
KENYA	1996	482407976.38320017
KENYA	1995	473877239.6725
KENYA	1994	471783682.0153999
KENYA	1993	475482414.98270017
KENYA	1992	476117840.9487001
MOROCCO	1998	272103874.7783
MOROCCO	1997	465001451.08280075
MOROCCO	1996	469665068.10069996
MOROCCO	1995	475547576.4424
MOROCCO	1994	464206854.3978
MOROCCO	1993	462506582.4236004
MOROCCO	1992	466178368.96209997
MOZAMBIQUE	1998	273890213.16650015
MOZAMBIQUE	1997	460347951.92020017
MOZAMBIQUE	1996	459929926.3807997
MOZAMBIQUE	1995	451530779.3054001
MOZAMBIQUE	1994	462880405.0590999
MOZAMBIQUE	1993	456798685.04429984
MOZAMBIQUE	1992	452818177.36790013
PERU	1998	267707703.59889993
PERU	1997	461492437.70510054
PERU	1996	465131391.80270004
PERU	1995	461370247.5431997
PERU	1994	465770647.87819976
PERU	1993	467123495.154
PERU	1992	467445175.00890017
ROMANIA	1998	269548831.9483
ROMANIA	1997	460428743.6015002
ROMANIA	1996	459940593.0616003
ROMANIA	1995	460999009.47079986
ROMANIA	1994	452638448.5317003
ROMANIA	1993	465847431.81740016
ROMANIA	1992	468844942.3408002
RUSSIA	1998	275798492.67630005
RUSSIA	1997	468793213.3855002
RUSSIA	1996	464463621.8953
RUSSIA	1995	463464473.9385002
RUSSIA	1994	459884926.7532
RUSSIA	1993	462392206.8613
RUSSIA	1992	468380941.5586998
SAUDI ARABIA	1998	279378137.19750005
SAUDI ARABIA	1997	467653569.2806
SAUDI ARABIA	1996	478596317.5015001
SAUDI ARABIA	1995	477055436.3485001
SAUDI ARABIA	1994	471085362.07110006
SAUDI ARABIA	1993	468645363.70149994
SAUDI ARABIA	1992	479819120.23759973
UNITED KINGDOM	1998	269932152.2634999
UNITED KINGDOM	1997	463575539.6378999
UNITED KINGDOM	1996	467451217.6874001
UNITED KINGDOM	1995	465308981.2708
UNITED KINGDOM	1994	466317400.93979996
UNITED KINGDOM	1993	467140902.30990016
UNITED KINGDOM	1992	464629409.66129965
UNITED STATES	1998	271746698.77030003
UNITED STATES	1997	466200287.23500013
UNITED STATES	1996	466726897.76400024
UNITED STATES	1995	470797066.32049996
UNITED STATES	1994	476447816.2560004
UNITED STATES	1993	460120427.2978001
UNITED STATES	1992	468157792.30230016
VIETNAM	1998	272979518.3273998
VIETNAM	1997	473777590.7684
VIETNAM	1996	466048777.15370005
VIETNAM	1995	468658193.13310015
VIETNAM	1994	478019622.50949997
VIETNAM	1993	469271925.6738998
VIETNAM	1992	463962943.87140006
