query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,153,150,250,935851176,17498640,67436035,6397064,189,186,258,932401856,17767072,67436035,6397064,151,148,256,936064256,62757080,67436035,6397064,153,149,251,933890528,32727356,67436035,6397064,152,149,247,936179496,22990408,67436035,6397064,167,164,249,932361424,25464658,67436035,6397064,152,149,248,935399112,17172272,67436035,6397064,159,156,251,934592549,28053926,67436035,6397064,7
q02,170,165,437,2089761928,68394734,185853408,43489850,199,194,432,2099155912,86357834,185853408,43489850,169,164,432,2091910920,90247157,185853408,43489850,161,156,481,2090274384,84392343,185853408,43489850,195,190,454,2106342136,78134000,185853408,43489850,168,163,447,2095706744,73980809,185853408,43489850,166,162,443,2089765464,64095155,185853408,43489850,175,170,446,2094702498,77943147,185853408,43489850,7
q03,256,253,1090,5449718544,181159153,194463044,28976040,109,107,294,1273501464,2094450,199081681,28976040,228,225,833,4160512624,153325324,194924845,28976040,109,103,284,1272774320,1893049,199081681,28976040,220,218,856,4146921752,101095702,195386560,28976040,287,285,1190,5875893920,185775923,194001063,28976040,150,148,344,1718286048,34124313,198158008,28976040,194,191,698,3413944096,94209702,196442411,28976040,7
q04,2184,2179,9970,33911335344,935949096,1681768196,104237930,1717,1712,7450,25592673072,884844107,1681870646,104237930,1820,1815,8580,29501096392,815641250,1681818770,104237930,1926,1921,8840,30022024208,813820271,1681791201,104237930,1547,1541,7150,24687003400,755300713,1681910826,104237930,1756,1751,7740,27143237568,733754174,1681909591,104237930,2013,2009,9210,31590912040,779411481,1681812110,104237930,1851,1846,8420,28921183146,816960156,1681840191,104237930,7
q05,402,394,1520,6524052040,273392659,470758132,57618843,392,384,1330,6739901336,317000489,520309561,61091843,423,415,1550,6979946232,312655708,506403773,61091843,381,374,1570,6724803664,307487278,487286170,57618843,463,442,1690,7365525744,325748691,536784535,62828343,409,401,1680,7325737920,317810166,536788658,62828343,443,436,1570,6974156552,321102336,509011081,62828343,416,406,1558,6947731926,310742475,509620272,60843771,7
q06,184,180,412,1657640296,139613052,114549724,29901089,168,165,392,1655984760,119903964,114549724,29901089,170,167,392,1657174480,118940453,114549724,29901089,169,166,401,1658764280,131762735,114549724,29901089,179,175,408,1656544096,105516349,114549724,29901089,184,181,405,1656937160,92868737,114549724,29901089,166,162,398,1656977112,135475173,114549724,29901089,174,170,401,1657146026,120582923,114549724,29901089,7
q07,319,316,900,3984571400,38983043,424728862,30897340,285,282,945,3985746736,38982306,424728862,30897340,257,254,987,3984575664,38982812,424728862,30897340,317,314,986,3983819080,38982792,424728862,30897340,252,249,974,3985318552,38982603,424728862,30897340,281,278,1020,3984795160,34133449,424728862,30897340,255,252,987,3983469248,38982603,424728862,30897340,280,277,971,3984613691,38289944,424728862,30897340,7
q08,173,169,456,1801723816,101021795,138238726,29874142,203,199,457,1801660000,122276225,138238258,29874142,175,171,443,1800981672,121969504,138238024,29874142,196,192,452,1803831072,122274334,138240830,29874142,159,155,458,1802467616,121368526,138240830,29874142,159,155,468,1800516496,111653447,138239194,29874142,183,176,455,1802482424,122295993,138240830,29874142,178,173,455,1801951870,117551403,138239527,29874142,7
q09,632,626,3200,12224871752,55373202,1143023242,432014910,693,687,3130,12222969744,41208467,1143023242,432014910,637,632,3170,12223260200,48346788,1143023242,432014910,657,652,3180,12223321720,33554809,1143023242,432014910,669,664,3130,12222632096,144,1143023242,432014910,624,619,3190,12221862376,144,1143023242,432014910,681,676,3140,12221708664,144,1143023242,432014910,656,650,3162,12222946650,25497671,1143023242,432014910,7
q10,230,223,432,1782334992,54676077,72237813,44098004,190,184,424,1781452856,49683111,72237813,44098004,185,180,427,1778794520,46228453,72237813,44098004,220,214,427,1780368848,56841494,72237813,44098004,185,179,429,1782021760,57398641,72237813,44098004,202,196,426,1778822488,59613888,72237813,44098004,213,180,430,1781574560,53893369,72237813,44098004,203,193,427,1780767146,54047861,72237813,44098004,7
