# Flat self-time top-30 for q39 (idle / parked stacks excluded)
# Raw samples: 7215  Kept after filter: 7197 (99.8%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          4688   65.1%
#   compiler             1841   25.6%
#   other                 339    4.7%
#   gc-vm                 193    2.7%
#   jetty                 136    1.9%
#
samples    pct      leaf frame
465        6.46   % Stub Generator jbyte_disjoint_arraycopy_stub
456        6.34   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
393        5.46   % io/airlift/slice/XxHash64.hashBytes
336        4.67   % /usr/lib/x86_64-linux-gnu/libc.so.6
172        2.39   % java/util/Arrays.copyOf
116        1.61   % G1ParScanThreadState::trim_queue_to_threshold
100        1.39   % shaded/parquet/org/apache/thrift/protocol/TCompactProtocol.readByte
84         1.17   % java/lang/Long.rotateLeft
79         1.10   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
79         1.10   % snappy::MemCopy64
74         1.03   % io/airlift/slice/XxHash64.finalShuffle
72         1.00   % itable stub
72         1.00   % io/trino/array/LongBigArray.get
64         0.89   % io/airlift/slice/Slices.allocate
64         0.89   % io/airlift/slice/Slice.getBytes
62         0.86   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
62         0.86   % io/airlift/slice/XxHash64.updateTail
54         0.75   % io/trino/operator/FlatGroupByHash.appendValuesTo
52         0.72   % jdk/internal/misc/Unsafe.getLongUnaligned
49         0.68   % jdk/internal/misc/Unsafe.getIntUnaligned
45         0.63   % PhaseChaitin::gather_lrg_masks
44         0.61   % io/trino/operator/FlatHash.matchInVector
44         0.61   % PhaseChaitin::Split
42         0.58   % Stub Generator vectorizedMismatch_stub
41         0.57   % jdk/internal/util/ArraysSupport.mismatch
40         0.56   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
37         0.51   % io/trino/operator/FlatHash.valueIdentical
35         0.49   % jdk/internal/misc/Unsafe.convEndian
34         0.47   % jdk/internal/util/Preconditions.checkFromIndexSize
34         0.47   % snappy::DeferMemCopy
