# To display the perf.data header info, please use --header/--header-only options.
#
#
# Total Lost Samples: 0
#
# Samples: 17K of event 'cycles:P'
# Event count (approx.): 64943601358
#
# Overhead  Shared Object                   Symbol                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         IPC   [IPC Coverage]
# ........  ..............................  .............................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................................  ....................
#
    33.36%  snappy10870731120171994371.tmp  [.] std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>(unsigned char const*, unsigned char const*, long, char*, long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     6.03%  snappy10870731120171994371.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       -      -            
     2.72%  snappy10870731120171994371.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                             -      -            
     2.12%  snappy10870731120171994371.tmp  [.] snappy::DeferMemCopy(void const**, unsigned long*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.91%  [JIT] tid 2184313               [.] 0x00007412dc23b016                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.76%  libc.so.6                       [.] 0x00000000001a16d2                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.55%  libc.so.6                       [.] 0x00000000001a1347                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.54%  libc.so.6                       [.] 0x00000000001a13e3                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.51%  libc.so.6                       [.] 0x00000000001a1340                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.51%  libjvm.so                       [.] PhaseChaitin::elide_copy(Node*, int, Block*, Node_List*, Node_List*, bool)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 -      -            
     0.50%  [JIT] tid 2184313               [.] 0x00007412dc29411c                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         -      -            
     0.49%  snappy10870731120171994371.tmp  [.] snappy::MemCopy64(char*, void const*, unsigned long)@plt                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   -      -            
     0.48%  libjvm.so                       [.] PhaseChaitin::Split(unsigned int, ResourceArea*)                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           -      -            
