# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 43677  Kept after filter: 43667 (100.0%)
# Event: alloc  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         43532   99.7%
#   other                 100    0.2%
#   jetty                  35    0.1%
#
samples    pct      leaf frame
26263      60.14  % byte[]_[i]
9775       22.39  % int[]_[i]
5254       12.03  % long[]_[i]
846        1.94   % boolean[]_[i]
231        0.53   % shaded.parquet.org.apache.thrift.protocol.TField_[i]
78         0.18   % java.lang.Object[]_[i]
72         0.16   % java.util.HashMap$Node[]_[i]
69         0.16   % java.nio.HeapByteBuffer_[i]
46         0.11   % org.apache.parquet.format.ColumnMetaData_[i]
46         0.11   % double[]_[i]
40         0.09   % java.util.LinkedHashMap_[i]
37         0.08   % java.util.LinkedHashMap$Entry_[i]
36         0.08   % java.lang.String_[i]
34         0.08   % java.util.ArrayList_[i]
26         0.06   % java.util.Map$Entry[]_[i]
25         0.06   % io.trino.spi.block.Block[]_[i]
25         0.06   % java.util.HashMap$Node_[i]
20         0.05   % java.lang.Long_[i]
20         0.05   % io.trino.spi.Page_[i]
20         0.05   % java.util.stream.ReferencePipeline$Head_[i]
19         0.04   % io.trino.operator.WorkProcessor$ProcessState_[i]
17         0.04   % io.trino.spi.block.VariableWidthBlock_[i]
17         0.04   % com.google.common.collect.ImmutableMapEntry_[i]
17         0.04   % org.apache.parquet.format.ColumnChunk_[i]
16         0.04   % java.lang.String[]_[i]
15         0.03   % org.apache.parquet.format.PageEncodingStats_[i]
15         0.03   % java.util.stream.ReferencePipeline$3_[i]
13         0.03   % io.trino.spi.block.DictionaryId_[i]
13         0.03   % java.util.LinkedHashMap$LinkedEntryIterator_[i]
12         0.03   % long[][]_[i]
