query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,213,209,284,960802728,31164963,67436035,6397064,197,193,273,954257848,28312849,67436035,6397064,165,162,259,936841504,17339464,67436035,6397064,169,166,267,936241744,16581920,67436035,6397064,162,159,252,933728328,17321400,67436035,6397064,181,177,267,944374430,22144119,67436035,6397064,5
q02,184,178,564,2097823112,67278806,185853408,43489850,187,181,559,2097682064,52473823,185853408,43489850,222,217,511,2091557080,71245392,185853408,43489850,182,177,535,2104124680,66549675,185853408,43489850,191,186,538,2096905184,71985204,185853408,43489850,193,187,541,2097618424,65906580,185853408,43489850,5
q03,292,289,1230,6447083616,185529448,194001063,28976040,364,357,1260,6653346560,123685210,194462818,28976040,292,289,1130,5907697608,154402014,194924863,28976040,306,304,1220,6448075664,190723400,194462896,28976040,347,345,1340,6978969352,158095082,194001063,28976040,320,316,1236,6487034560,162487030,194370540,28976040,5
q04,2075,2070,9400,31159812504,782375753,1681822052,104237930,1819,1814,8260,27655278568,843370899,1681890800,104237930,2135,2130,9960,33493155808,931137149,1681830600,104237930,1853,1848,8450,28386194496,847075071,1681887960,104237930,2119,2115,9680,32241106024,891791989,1681820093,104237930,2000,1995,9150,30587109480,859150172,1681850301,104237930,5
q05,398,391,1730,7148684848,331172215,520300871,61091843,385,379,1450,6257577248,196954428,538414273,62863073,414,406,1600,6587769784,252586501,478637240,61091843,368,361,1560,6343599176,277677900,454229360,55882343,403,397,1690,6950716496,305806950,506412038,61091843,393,386,1606,6657669510,272839598,499598756,60404189,5
q06,194,191,390,1659500328,130564802,114549724,29901089,141,138,411,1658109232,128923491,114549724,29901089,155,152,402,1658944752,134961592,114549724,29901089,159,157,388,1660090352,99758521,114549724,29901089,158,156,409,1658020792,116933686,114549724,29901089,161,158,400,1658933091,122228418,114549724,29901089,5
q07,263,261,996,3999074464,38982603,424728862,30897340,237,235,1040,4000901896,38982603,424728862,30897340,263,261,990,4001320152,38983043,424728862,30897340,271,268,1020,3996906816,38982792,424728862,30897340,244,241,1010,3996983256,38982460,424728862,30897340,255,253,1011,3999037316,38982700,424728862,30897340,5
q08,152,149,453,1801411864,58816925,138240830,29874142,152,149,446,1802648256,95357980,138240830,29874142,166,163,440,1802768920,92362589,138240830,29874142,163,160,429,1803818544,122295993,138240830,29874142,152,149,452,1802738792,122295993,138240830,29874142,157,154,444,1802677275,98225896,138240830,29874142,5
q09,614,610,3140,12223214608,6050542,1143023242,432014910,659,655,3130,12221066648,144,1143023242,432014910,689,685,3110,12220753936,144,1143023242,432014910,618,614,3120,12221942008,144,1143023242,432014910,631,627,3100,12222143248,144,1143023242,432014910,642,638,3120,12221824089,1210223,1143023242,432014910,5
q10,157,153,444,1778764400,47139201,72237813,44098004,158,154,443,1778606848,56154208,72237813,44098004,165,161,446,1779540064,50577954,72237813,44098004,155,151,448,1779812072,49789959,72237813,44098004,155,152,442,1778499064,49415878,72237813,44098004,158,154,444,1779044489,50615440,72237813,44098004,5
q11,1021,1018,4150,10079211216,516532020,574871510,74289310,971,969,4440,10356967192,488466515,574827636,74289310,891,888,4350,10276433224,471385859,574827624,74289310,921,919,4350,10251216808,499781987,574834923,74289310,949,947,4460,10395367752,483769468,574827624,74289310,950,948,4350,10271839238,491987169,574837863,74289310,5
q12,80,78,119,506742968,4723680,57137697,7372615,86,85,113,507801488,4985824,57137697,7372615,79,77,108,506865224,4723680,57137697,7372615,77,75,112,506389744,4789216,57137697,7372615,78,76,120,507271920,4723680,57137697,7372615,80,78,114,507014268,4789216,57137697,7372615,5
q13,336,334,1330,5608966016,4727200,556319446,31052142,321,319,1300,5608947376,4792736,556319446,31052142,380,378,1360,5608536952,5250080,556319446,31052142,353,351,1330,5607549888,4399520,556319446,31052142,338,336,1360,5608566752,4465056,556319446,31052142,345,343,1336,5608513396,4726918,556319446,31052142,5
q14a,2155,2150,10380,29820393608,340321789,1553945516,348406152,2112,2106,10420,29815752832,337037449,1553945516,348406152,2164,2159,10420,29790939400,343948817,1553945516,348406152,2115,2111,10480,29834588136,330757080,1553945516,348406152,2117,2113,10450,29813954432,338580542,1553945516,348406152,2132,2127,10430,29815125681,338129135,1553945516,348406152,5
q14b,1409,1404,7230,21130539248,153112838,1258904458,261390038,1455,1451,7180,21138800248,164323098,1258904458,261390038,1399,1395,7240,21131346160,142514673,1258904458,261390038,1390,1387,7200,21128872944,182493304,1258904458,261390038,1402,1398,7250,21105485568,167541935,1258904458,261390038,1411,1407,7220,21127008833,161997169,1258904458,261390038,5
q15,107,106,150,460964056,50071298,26152965,4296049,108,107,148,460869272,50071298,26152965,4296049,108,106,150,460523144,48037906,26152965,4296049,111,109,147,461150648,50071298,26152965,4296049,131,129,159,460823792,41049626,26152965,4296049,113,111,150,460866182,47860285,26152965,4296049,5
q16,262,259,1140,2710653784,55198963,186990491,28318241,254,252,1110,2713344248,220351525,186990491,28318241,266,263,1150,2724308136,223017448,186990491,28318241,266,264,1130,2712056224,127739413,186990491,28318241,244,241,1140,2714426480,219501557,186990491,28318241,258,255,1134,2714957774,169161781,186990491,28318241,5
q17,408,405,858,3804501016,26631136,240255172,41088775,405,402,864,3804655680,26631136,240255172,41088775,384,382,866,3803592872,26696672,240255172,41088775,405,402,869,3803245768,26047792,240255172,41088775,381,378,878,3800992448,25985616,240255172,41088775,396,393,867,3803397556,26398470,240255172,41088775,5
q18,303,301,771,3059314072,44844512,303785136,19167910,282,280,763,3054218480,44844512,303785136,19167910,316,314,772,3061501328,44844512,303785136,19167910,288,285,767,3055714448,44844512,303785136,19167910,291,290,759,3057632936,44844512,303785136,19167910,296,294,766,3057676252,44844512,303785136,19167910,5
q19,174,173,570,2401728640,2499584,231832394,29726142,170,168,561,2401367192,2498765,231832394,29726142,173,171,567,2401698392,2498765,231832394,29726142,196,195,578,2401573840,2498765,231832394,29726142,178,177,574,2400711664,2372816,231832394,29726142,178,176,570,2401415945,2473739,231832394,29726142,5
q20,90,89,93,309188048,7672960,20704980,1910207,87,86,93,308741256,6624384,20704980,1910207,89,88,92,308866192,7672960,20704980,1910207,93,91,93,307492360,7672960,20704980,1910207,86,85,92,309083064,7672960,20704980,1910207,89,87,92,308674184,7463244,20704980,1910207,5
q21,172,170,297,911068832,11734016,220132464,50547667,179,178,305,911353840,11734016,220132464,50547667,195,192,315,910817112,11734016,220132464,50547667,170,169,294,910184264,11537408,220132464,50547667,170,168,293,910220984,11734016,220132464,50547667,177,175,300,910729006,11694694,220132464,50547667,5
q22,7082,7081,34950,60493089384,219056692,693560178,133285049,7053,7052,34950,56730980120,204539591,693560178,133285049,7428,7426,34950,56356184224,196469399,693560178,133285049,7326,7325,35010,60470507192,231228343,693560178,133285049,6944,6942,34970,60507244024,214861851,693560178,133285049,7166,7165,34966,58911600988,213231175,693560178,133285049,5
q23a,3136,3133,15210,33212855480,1218875077,902738824,184382306,3069,3065,15010,32912968744,1381796229,902738824,184382306,3083,3079,15220,34000901352,979820254,902738824,184382306,3280,3276,16340,35915745112,1754614041,902738824,184382306,3261,3258,16180,35092629808,1752457268,902738824,184382306,3165,3162,15592,34227020099,1417512573,902738824,184382306,5
q23b,3460,3456,16010,35480511488,1464989146,906489119,184882306,3280,3276,16070,35111216464,1103276883,910239414,185382306,3318,3314,16120,34813812872,1759056532,906489119,184882306,3264,3260,16240,35103472888,1847200618,906489119,184882306,3416,3412,16550,36477453600,1872176415,906489119,184882306,3347,3343,16198,35397293462,1609339918,907239178,184982306,5
q24a,303,301,939,3672316720,246489299,515671328,65057050,262,260,954,3671720104,203421904,515671328,65057050,280,278,938,3671600256,238619979,515671328,65057050,279,277,953,3671169896,190555810,515671328,65057050,304,300,883,3671974120,229701085,515671328,65057050,285,283,933,3671756219,221757615,515671328,65057050,5
q24b,307,305,871,3672389472,204274997,515671328,65057050,315,313,872,3671957112,216043047,515671328,65057050,278,276,959,3672225488,220559557,515671328,65057050,268,266,943,3672295064,223719806,515671328,65057050,283,281,931,3672404136,229394217,515671328,65057050,290,288,915,3672254254,218798324,515671328,65057050,5
q25,399,397,849,4123717656,17341952,378544897,42416672,411,409,857,4125493216,17473024,378544897,42416672,374,371,917,4125366744,20993888,378544897,42416672,378,376,929,4126136912,20540320,378544897,42416672,381,379,927,4124940712,24629870,378544897,42416672,388,386,895,4125131048,20195810,378544897,42416672,5
q26,143,135,411,1666709192,38982603,215640943,15986968,134,132,415,1662614192,38982792,215640943,15986968,125,124,423,1666821256,38982792,215640943,15986968,143,141,410,1663215352,38982603,215640943,15986968,152,151,358,1664005888,38982603,215640943,15986968,139,136,403,1664673176,38982678,215640943,15986968,5
q27,220,218,887,3261212856,38984328,398965845,30896942,208,206,887,3260837208,38984328,398965845,30896942,214,213,886,3260906200,38984328,398965845,30896942,263,262,862,3259633168,38984139,398965845,30896942,214,213,888,3260249920,38984328,398965845,30896942,223,222,882,3260567870,38984290,398965845,30896942,5
q28,688,686,3570,14558049888,216,1701713610,172805946,720,717,3360,14527963032,228336154,1701713610,172805946,670,667,3510,14504507344,216,1701713610,172805946,708,703,3420,14507406768,246676900,1701713610,172805946,729,726,3350,14519142896,216,1701713610,172805946,703,699,3442,14523413985,95002740,1701713610,172805946,5
q29,385,382,921,4158467856,15555104,270426374,46398933,385,383,911,4158368328,15751712,270426374,46398933,395,393,916,4158945304,17396240,270426374,46398933,373,371,927,4158926856,17330704,270426374,46398933,451,449,839,4156047064,24629870,270426374,46398933,397,395,902,4158151081,18132726,270426374,46398933,5
q30,97,95,203,699810096,51510577,51362597,2834532,99,98,203,700434992,51787703,51362597,2834532,114,113,205,702050528,56856247,51362597,2834532,105,103,205,702896656,48875166,51362597,2834532,97,96,206,699713024,45959505,51362597,2834532,102,101,204,700981059,50997839,51362597,2834532,5
q31,829,826,4060,9378121280,367144538,562656545,109933965,847,845,4010,9321192816,354234225,562666211,109933965,775,772,3940,9244452048,371878086,562673526,109933965,755,753,3600,8867362840,322983417,562712455,109933965,626,624,2960,8222864248,319147561,562756353,109933965,766,764,3714,9006798646,347077565,562693018,109933965,5
q32,43,42,51,296525760,4378655,51140744,7194098,58,56,65,359337056,4378535,51141283,7194098,55,54,70,379407656,4415562,50679711,7194098,53,52,69,379744456,8556070,50679711,7194098,61,60,65,359791880,8556070,51141283,7194098,54,52,64,354961361,6056978,50956546,7194098,5
q33,213,210,710,3034383144,206132181,318079333,42789204,201,199,717,3035947488,214285487,318079333,42789204,235,230,703,3012561376,197367983,318079333,42789204,190,187,664,2970165080,215291380,318079333,42789204,193,191,700,2990992608,209973918,318079333,42789204,206,203,698,3008809939,208610189,318079333,42789204,5
q34,136,134,537,2205562968,2094961,80190841,29381342,144,142,537,2204305128,2590449,80190841,29381342,131,129,539,2204432216,2094961,80190841,29381342,135,134,529,2203087832,2264221,80190841,29381342,133,132,551,2204052120,2094961,80190841,29381342,135,134,538,2204288052,2227910,80190841,29381342,5
q35,322,319,756,2633626264,63056954,84512702,53289765,355,352,726,2638865184,72755169,84512702,53289765,319,315,744,2634182928,61430515,84512702,53289765,342,339,743,2631079112,75891685,84512702,53289765,374,370,740,2635341344,72255267,84512702,53289765,342,339,741,2634618966,69077918,84512702,53289765,5
q36,184,182,888,2743607848,270645651,313848377,28976142,215,214,898,2743327776,96976182,313848377,28976142,192,190,897,2744402760,109872884,313848377,28976142,220,219,899,2743852632,260895735,313848377,28976142,215,213,874,2744258056,192297230,313848377,28976142,205,203,891,2743889814,186137536,313848377,28976142,5
q37,169,168,391,1287956776,51042376,369241602,90188470,166,165,392,1288534744,51042376,369241602,90188470,170,169,390,1287099488,51107912,369241602,90188470,173,172,386,1288188688,51042376,369241602,90188470,188,186,387,1286308184,51107912,369241602,90188470,173,172,389,1287617576,51068590,369241602,90188470,5
q38,402,400,1910,3260150768,195696825,77998844,52084235,396,394,1900,3294490064,174787049,77997810,52084235,317,315,1480,3036374296,153452207,78058698,52084235,358,356,1870,3226188200,145496555,77998844,52084235,362,361,1890,3293028256,175612368,77997810,52084235,367,365,1810,3222046316,169009000,78010401,52084235,5
q39a,3518,3517,17940,65038354312,321002374,1410782064,266570118,3422,3420,18000,65035825976,321561068,1410781668,266570118,3397,3396,17540,63384209288,288379142,1373125485,259446482,3192,3191,15710,57341631104,277592688,1240182857,266570118,3452,3450,17940,64929175776,326048858,1410781800,266570118,3396,3394,17426,63145839291,306916826,1369130774,265145390,5
q39b,3423,3421,18010,65022795376,323431392,1410781998,266570118,3574,3572,17870,64792592456,324103680,1410781668,266570118,3434,3433,17870,64889794800,368167113,1410781668,266570118,3400,3399,17980,65045660160,321912866,1410781668,266570118,3413,3411,17990,65050666992,319763046,1410781668,266570118,3448,3447,17944,64960301956,331475619,1410781734,266570118,5
q40,114,113,118,503599080,67709868,44679638,5087808,224,222,950,3038832696,184368736,132472108,16016069,224,223,850,2724526352,127593043,118817767,16016069,199,197,757,2425097144,153338177,118778836,14279569,236,235,954,3040630352,149809880,132472768,16016069,199,198,725,2346537124,136563940,109444223,13483116,5
q41,20,20,5,55284120,2302505,1610127,204000,21,20,5,55341552,2302505,1610127,204000,21,20,5,55477760,2302505,1610127,204000,21,20,5,55269400,2302505,1610127,204000,22,21,5,55556144,2302505,1610127,204000,21,20,5,55385795,2302505,1610127,204000,5
q42,277,276,1350,6472002208,118570115,193554037,28976040,325,324,1400,7003343592,153132095,193546715,28976040,284,283,1450,7005535064,178025014,193546715,28976040,282,280,1480,7003733256,173374031,193546715,28976040,278,277,1480,7004059640,145591282,193546715,28976040,289,288,1432,6897734752,153738507,193548179,28976040,5
q43,261,259,1310,1987124496,111499920,124371463,28874142,232,230,1200,1928869032,93489478,124379019,28874142,240,238,1270,1984516568,110445380,124371463,28874142,181,180,868,1719505312,50054474,124411576,28874142,274,273,1280,1985738096,111529977,124371463,28874142,237,236,1185,1921150700,95403845,124380996,28874142,5
q44,301,299,1540,6319508104,6386760,662710518,115407964,352,350,1430,6354264464,7552,662710518,115407964,306,304,1540,6356938296,46614004,662710518,115407964,303,301,1530,6349269784,7552,662710518,115407964,309,307,1540,6336021192,7552,662710518,115407964,314,312,1516,6343200368,10604684,662710518,115407964,5
q45,79,77,175,703294440,126625215,61391244,8224615,72,71,175,702633696,125492249,61391244,8224615,68,67,176,703083000,127673791,61391244,8224615,67,65,176,703027968,117570462,61391244,8224615,66,65,178,702898296,127673791,61391244,8224615,70,69,176,702987480,125007101,61391244,8224615,5
q46,245,231,1160,4559465744,233830905,254232120,29881342,245,243,1160,4556186264,283800503,254232120,29881342,234,232,1160,4559958992,94609715,254232120,29881342,235,233,1180,4558670568,224679014,254232120,29881342,275,274,1120,4558879816,283023735,254232120,29881342,246,242,1156,4558632276,223988774,254232120,29881342,5
q47,2058,2056,10930,25000208104,421248671,576988734,86928426,2081,2079,11120,26267326296,486049800,576963995,86928426,2206,2204,11450,27532343800,493632725,576941324,86928426,2125,2123,11330,27107229136,419464965,576945608,86928426,2039,2037,10870,25012338568,352858411,576988500,86928426,2101,2099,11140,26183889180,434650914,576965632,86928426,5
q48,229,227,1050,4093575224,325286272,321025815,31044942,253,252,1020,4094957096,343843800,321025815,31044942,237,235,1060,3690089184,336916358,321025815,31044942,221,220,1080,4093041888,334029776,321025815,31044942,248,246,1070,4095040832,343843800,321025815,31044942,237,236,1056,4013340844,336784001,321025815,31044942,5
q49,287,284,1060,4472073472,195310729,561803114,46461602,257,254,1050,4472409976,309766984,561803114,46461602,293,290,1050,4472903768,277477379,561803114,46461602,292,289,999,4476555520,213846066,561803114,46461602,259,256,1060,4485530192,301176432,561803114,46461602,277,274,1043,4475894585,259515518,561803114,46461602,5
q50,213,211,637,2380191232,2307584,165488990,31822623,212,210,629,2379933416,2245728,165488990,31822623,248,247,607,2379955792,2245728,165488990,31822623,212,211,630,2380334976,2306000,165488990,31822623,211,210,627,2380334448,2245728,165488990,31822623,219,217,626,2380149972,2270153,165488990,31822623,5
q51,1612,1610,7320,13661361232,293504600,231874354,36144655,1616,1614,6670,10529402504,285833376,231927938,36144655,1555,1553,7140,12081699120,292800768,231891357,36144655,1619,1617,7190,12931552064,285917984,231876711,36144655,1538,1532,6700,10531813336,335130536,231927939,36144655,1588,1585,7004,11947165651,298637452,231899659,36144655,5
q52,291,290,1470,7051104728,137357469,193707912,28976040,325,324,1420,7051743008,156316165,193707912,28976040,299,298,1460,7052480672,118818682,193707912,28976040,271,270,1370,6541902128,173847433,193707912,28976040,292,291,1460,7051047016,186187530,193707912,28976040,295,294,1436,6949655510,154505455,193707912,28976040,5
q53,106,104,482,1711086944,3027190,192517423,28976142,119,118,443,1712602200,1798652,192517423,28976142,109,107,473,1709955248,2537297,192517423,28976142,139,137,458,1709634456,1802519,192517423,28976142,114,112,459,1709393488,2537297,192517423,28976142,117,115,463,1710534467,2340591,192517423,28976142,5
q54,308,306,1300,5401002288,308561296,234554218,51534854,299,297,1180,4821819776,267339152,234568844,51534854,182,180,489,1975523232,60835216,208137863,44555505,331,329,1300,5405523392,329467280,234554218,51534854,328,326,1300,5402341080,290604432,234554218,51534854,289,287,1113,4601241953,251361475,229273872,50138984,5
q55,73,72,330,1318042488,1523403,193790765,28976040,76,75,336,1318331536,1546899,193790765,28976040,77,76,328,1319517320,1546899,193790765,28976040,75,74,330,1317977064,1546899,193790765,28976040,85,84,321,1318323984,1546899,193790765,28976040,77,76,329,1318438478,1542199,193790765,28976040,5
q56,175,172,657,2845281072,200084574,294543809,39350895,180,178,664,2841469488,216135764,294543809,39350895,193,190,656,2822411904,213418942,294543809,39350895,175,172,670,2802133584,212686260,294543809,39350895,164,162,619,2639048968,195663716,294543809,39350895,177,174,653,2790069003,207597851,294543809,39350895,5
q57,979,977,5130,15420999656,336660261,291245165,43694272,1007,1005,5120,15424211448,327915892,291244421,43694272,969,968,4830,13937288808,324543320,290105231,43659542,967,966,4990,14583158368,310962735,288957769,43624812,1034,1033,5210,15708971376,330178984,291245413,43694272,991,989,5056,15014925931,326052238,290559599,43673434,5
q58,236,234,608,2246695944,160495820,281257164,40434998,230,227,535,2244065856,134769729,281257164,40434998,203,201,670,2247159384,132037107,281257164,40434998,221,219,622,2245539080,144950159,281257164,40434998,212,209,625,2246884472,76602124,281257164,40434998,220,218,612,2246068947,129770987,281257164,40434998,5
q59,619,617,3080,5043511200,202869586,252444424,57894382,594,593,3050,5047828896,181513994,252444424,57894382,623,621,3080,5031377784,197621673,252444424,57894382,596,594,3060,5049028920,182172589,252444424,57894382,601,599,3040,5040265328,182594591,252447230,57894382,606,604,3062,5042402425,189354486,252444985,57894382,5
q60,205,202,767,3138691248,253541343,306451507,41051323,215,213,760,3164691560,331813151,306451507,41051323,279,276,631,3136821904,228014858,306451507,41051323,206,203,740,3137112784,257964900,306451507,41051323,187,185,749,3135763936,259684794,306451507,41051323,218,215,729,3142616286,266203809,306451507,41051323,5
q61,327,325,1180,5287478528,239323844,495056066,59452784,311,309,1240,5203476704,229276540,495056066,59452784,314,312,1220,5188826192,221936412,495056066,59452784,340,338,1170,5214171864,147771934,495056066,59452784,308,306,1160,5248703864,204688346,495056066,59452784,320,318,1194,5228531430,208599415,495056066,59452784,5
q62,126,124,410,660003680,2069861,30540277,7270687,133,131,405,657372408,2069861,30540277,7270687,127,126,405,657230512,2069861,30540277,7270687,127,125,404,655119280,2069861,30540277,7270687,129,127,414,658257816,2069861,30540277,7270687,128,126,407,657596739,2069861,30540277,7270687,5
