suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
clickbench,q01,116.497,86.358,1.349001,47.000,121.000,0.388430
clickbench,q02,145.842,146.918,0.992676,76.000,370.000,0.205405
clickbench,q03,207.420,231.564,0.895735,402.000,798.000,0.503759
clickbench,q04,157.301,144.301,1.090089,275.000,432.000,0.636574
clickbench,q05,1773.229,819.277,2.164383,2145.000,2807.000,0.764161
clickbench,q06,3887.794,1156.723,3.361041,5631.000,6056.000,0.929822
clickbench,q07,110.499,117.972,0.936654,218.000,428.000,0.509346
clickbench,q08,69.798,105.502,0.661580,60.000,321.000,0.186916
clickbench,q09,1505.648,1576.694,0.954940,3626.000,4921.000,0.736842
clickbench,q10,2330.986,3234.592,0.720643,5900.000,7950.000,0.742138
clickbench,q11,266.346,244.287,1.090300,668.000,945.000,0.706878
clickbench,q12,331.101,251.357,1.317254,1287.000,1136.000,1.132923
clickbench,q13,1039.418,1167.335,0.890420,4679.000,5536.000,0.845195
clickbench,q14,1976.413,2392.636,0.826040,5960.000,7480.000,0.796791
clickbench,q15,1152.722,1253.700,0.919456,5036.000,6000.000,0.839333
clickbench,q16,1190.469,1046.782,1.137265,3649.000,3854.000,0.946809
clickbench,q17,2672.917,3674.739,0.727376,10850.000,13890.000,0.781138
clickbench,q18,2690.277,3647.707,0.737526,10970.000,13850.000,0.792058
clickbench,q19,5510.820,6648.337,0.828902,23220.000,23010.000,1.009126
clickbench,q20,84.825,109.797,0.772562,170.000,435.000,0.390805
clickbench,q21,1783.006,1730.830,1.030145,11802.000,12133.000,0.972719
clickbench,q22,1258.391,1523.806,0.825821,8322.000,10443.000,0.796897
clickbench,q23,1853.850,2898.834,0.639516,11426.000,19039.000,0.600137
clickbench,q24,5920.043,5061.684,1.169580,25802.000,33980.000,0.759329
clickbench,q25,442.873,442.385,1.001103,2290.000,2820.000,0.812057
clickbench,q26,302.311,327.401,0.923366,1582.000,2070.000,0.764251
clickbench,q27,390.522,443.505,0.880536,2280.000,2820.000,0.808511
clickbench,q28,1188.155,1556.894,0.763157,7893.000,10794.000,0.731240
clickbench,q29,2995.468,8491.656,0.352754,17924.667,53343.333,0.336025
clickbench,q30,1335.954,3150.556,0.424038,8193.000,21080.667,0.388650
clickbench,q31,1056.251,1071.567,0.985707,4162.000,5207.000,0.799309
clickbench,q32,1271.246,1254.070,1.013696,4440.000,5370.000,0.826816
clickbench,q33,8822.153,10545.497,0.836580,17891.000,22370.000,0.799776
clickbench,q34,5279.189,6758.198,0.781153,23620.000,28870.000,0.818150
clickbench,q35,5808.604,6919.268,0.839482,27340.000,29600.000,0.923649
clickbench,q36,1024.645,1685.495,0.607919,5201.000,6780.000,0.767109
clickbench,q37,114.491,145.711,0.785740,206.000,364.000,0.565934
clickbench,q38,73.403,102.964,0.712900,119.000,248.000,0.479839
clickbench,q39,70.019,96.655,0.724422,100.000,193.000,0.518135
clickbench,q40,249.569,178.971,1.394466,508.000,442.000,1.149321
clickbench,q41,51.862,51.992,0.997500,65.000,103.000,0.631068
clickbench,q42,120.855,73.816,1.637247,179.000,159.000,1.125786
clickbench,q43,61.893,50.479,1.226114,101.000,98.000,1.030612
