suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
clickbench,q01,102.106,84.772,1.204478,44.000,125.000,0.352000
clickbench,q02,121.068,147.676,0.819822,83.000,338.000,0.245562
clickbench,q03,202.410,228.662,0.885193,395.000,815.000,0.484663
clickbench,q04,151.985,143.501,1.059122,277.000,438.000,0.632420
clickbench,q05,1773.117,798.777,2.219790,2151.000,2870.000,0.749477
clickbench,q06,4443.071,1199.393,3.704433,6104.000,5987.000,1.019542
clickbench,q07,122.884,127.250,0.965690,226.000,432.000,0.523148
clickbench,q08,75.316,120.295,0.626094,76.000,333.000,0.228228
clickbench,q09,1413.401,1525.902,0.926272,3689.000,4878.000,0.756253
clickbench,q10,2167.960,3225.742,0.672081,6050.000,7900.000,0.765823
clickbench,q11,1380.193,243.586,5.666143,682.000,953.000,0.715635
clickbench,q12,275.453,245.804,1.120620,856.000,1120.000,0.764286
clickbench,q13,1050.551,1151.654,0.912211,4567.000,5555.000,0.822142
clickbench,q14,1900.019,2303.678,0.824776,5910.000,7430.000,0.795424
clickbench,q15,1179.346,1257.439,0.937895,5169.000,6110.000,0.845990
clickbench,q16,1158.979,961.027,1.205980,3782.000,3750.000,1.008533
clickbench,q17,2745.066,3593.759,0.763843,10970.000,13620.000,0.805433
clickbench,q18,2738.457,3623.722,0.755703,11050.000,13620.000,0.811307
clickbench,q19,5571.201,6741.444,0.826411,24900.000,23470.000,1.060929
clickbench,q20,88.862,108.227,0.821071,177.000,431.000,0.410673
clickbench,q21,1768.481,1818.373,0.972562,11772.000,12283.000,0.958398
clickbench,q22,1294.409,1538.321,0.841443,8382.000,10412.000,0.805033
clickbench,q23,1818.186,2808.639,0.647355,11476.000,19387.000,0.591943
clickbench,q24,5669.722,5198.043,1.090742,25882.000,34400.000,0.752384
clickbench,q25,480.980,444.063,1.083135,2310.000,2830.000,0.816254
clickbench,q26,300.583,346.588,0.867263,1572.000,2080.000,0.755769
clickbench,q27,393.492,427.442,0.920574,2290.000,2850.000,0.803509
clickbench,q28,1223.082,1653.941,0.739496,7893.000,10674.000,0.739460
clickbench,q29,7540.529,7460.487,1.010729,50277.000,49373.000,1.018310
clickbench,q30,5690.557,3049.124,1.866292,42018.000,21286.000,1.973974
clickbench,q31,884.408,987.279,0.895804,4355.000,5199.000,0.837661
clickbench,q32,1188.257,1227.953,0.967673,4605.000,5340.000,0.862360
clickbench,q33,8733.040,10413.759,0.838606,18590.000,22320.000,0.832885
clickbench,q34,4829.415,6550.134,0.737300,24000.000,28820.000,0.832755
clickbench,q35,5427.582,6671.859,0.813504,26910.000,29640.000,0.907895
clickbench,q36,1068.610,1582.771,0.675151,5313.000,6800.000,0.781324
clickbench,q37,93.924,138.939,0.676009,201.000,372.000,0.540323
clickbench,q38,77.894,139.470,0.558500,120.000,317.000,0.378549
clickbench,q39,72.724,74.534,0.975716,101.000,169.000,0.597633
clickbench,q40,226.561,170.835,1.326198,496.000,454.000,1.092511
clickbench,q41,60.553,49.350,1.227011,62.000,107.000,0.579439
clickbench,q42,124.422,79.906,1.557105,166.000,172.000,0.965116
clickbench,q43,72.122,44.401,1.624333,98.000,104.000,0.942308
tpcds-parquet-sf10,q01,429.932,353.447,1.216397,649.000,682.000,0.951613
tpcds-parquet-sf10,q02,341.300,257.251,1.326720,741.000,597.000,1.241206
tpcds-parquet-sf10,q03,115.948,350.868,0.330460,181.000,1379.000,0.131255
tpcds-parquet-sf10,q04,3180.860,2362.242,1.346543,14200.000,10902.000,1.302513
tpcds-parquet-sf10,q05,401.488,646.197,0.621309,523.000,2036.000,0.256876
tpcds-parquet-sf10,q06,243.289,259.153,0.938785,408.000,919.000,0.443961
tpcds-parquet-sf10,q07,255.412,394.985,0.646637,720.000,1725.000,0.417391
