suite,query,nitro_wall_ms,trino_wall_ms,wall_ratio,nitro_cpu_ms,trino_cpu_ms,cpu_ratio
clickbench,q01,116.497,86.358,1.349001,47.000,121.000,0.388430
clickbench,q02,145.842,146.918,0.992676,76.000,370.000,0.205405
clickbench,q03,207.420,231.564,0.895735,402.000,798.000,0.503759
clickbench,q04,157.301,144.301,1.090089,275.000,432.000,0.636574
clickbench,q05,923.969,866.815,1.065935,2917.333,2963.667,0.984366
clickbench,q06,1297.103,1173.225,1.105585,5751.000,6081.333,0.945681
clickbench,q07,110.499,117.972,0.936654,218.000,428.000,0.509346
clickbench,q08,69.798,105.502,0.661580,60.000,321.000,0.186916
clickbench,q09,1505.648,1576.694,0.954940,3626.000,4921.000,0.736842
clickbench,q10,2330.986,3234.592,0.720643,5900.000,7950.000,0.742138
clickbench,q11,266.346,244.287,1.090300,668.000,945.000,0.706878
clickbench,q12,331.101,251.357,1.317254,1287.000,1136.000,1.132923
clickbench,q13,1039.418,1167.335,0.890420,4679.000,5536.000,0.845195
clickbench,q14,1976.413,2392.636,0.826040,5960.000,7480.000,0.796791
clickbench,q15,1152.722,1253.700,0.919456,5036.000,6000.000,0.839333
clickbench,q16,1190.469,1046.782,1.137265,3649.000,3854.000,0.946809
clickbench,q17,2672.917,3674.739,0.727376,10850.000,13890.000,0.781138
clickbench,q18,2690.277,3647.707,0.737526,10970.000,13850.000,0.792058
clickbench,q19,5510.820,6648.337,0.828902,23220.000,23010.000,1.009126
clickbench,q20,84.825,109.797,0.772562,170.000,435.000,0.390805
clickbench,q21,1783.006,1730.830,1.030145,11802.000,12133.000,0.972719
clickbench,q22,1258.391,1523.806,0.825821,8322.000,10443.000,0.796897
clickbench,q23,1853.850,2898.834,0.639516,11426.000,19039.000,0.600137
clickbench,q24,5920.043,5061.684,1.169580,25802.000,33980.000,0.759329
clickbench,q25,442.873,442.385,1.001103,2290.000,2820.000,0.812057
clickbench,q26,302.311,327.401,0.923366,1582.000,2070.000,0.764251
clickbench,q27,390.522,443.505,0.880536,2280.000,2820.000,0.808511
clickbench,q28,1188.155,1556.894,0.763157,7893.000,10794.000,0.731240
clickbench,q29,2995.468,8491.656,0.352754,17924.667,53343.333,0.336025
clickbench,q30,1335.954,3150.556,0.424038,8193.000,21080.667,0.388650
clickbench,q31,1056.251,1071.567,0.985707,4162.000,5207.000,0.799309
clickbench,q32,1271.246,1254.070,1.013696,4440.000,5370.000,0.826816
clickbench,q33,8822.153,10545.497,0.836580,17891.000,22370.000,0.799776
clickbench,q34,5279.189,6758.198,0.781153,23620.000,28870.000,0.818150
clickbench,q35,5808.604,6919.268,0.839482,27340.000,29600.000,0.923649
clickbench,q36,1024.645,1685.495,0.607919,5201.000,6780.000,0.767109
clickbench,q37,114.491,145.711,0.785740,206.000,364.000,0.565934
clickbench,q38,73.403,102.964,0.712900,119.000,248.000,0.479839
clickbench,q39,70.019,96.655,0.724422,100.000,193.000,0.518135
clickbench,q40,249.569,178.971,1.394466,508.000,442.000,1.149321
clickbench,q41,51.862,51.992,0.997500,65.000,103.000,0.631068
clickbench,q42,120.855,73.816,1.637247,179.000,159.000,1.125786
clickbench,q43,61.893,50.479,1.226114,101.000,98.000,1.030612
tpcds-parquet-sf10,q01,429.932,353.447,1.216397,649.000,682.000,0.951613
tpcds-parquet-sf10,q02,341.300,257.251,1.326720,741.000,597.000,1.241206
tpcds-parquet-sf10,q03,115.948,350.868,0.330460,181.000,1379.000,0.131255
tpcds-parquet-sf10,q04,3180.860,2362.242,1.346543,14200.000,10902.000,1.302513
tpcds-parquet-sf10,q05,401.488,646.197,0.621309,523.000,2036.000,0.256876
tpcds-parquet-sf10,q06,243.289,259.153,0.938785,408.000,919.000,0.443961
tpcds-parquet-sf10,q07,255.412,394.985,0.646637,720.000,1725.000,0.417391
tpcds-parquet-sf10,q08,282.761,333.126,0.848811,512.000,817.000,0.626683
tpcds-parquet-sf10,q09,2148.916,980.958,2.190630,2538.000,5372.000,0.472450
tpcds-parquet-sf10,q10,372.041,367.480,1.012412,1231.000,907.000,1.357222
tpcds-parquet-sf10,q11,1464.526,1019.810,1.436077,5635.000,4939.000,1.140919
tpcds-parquet-sf10,q12,112.380,131.423,0.855101,177.000,208.000,0.850962
tpcds-parquet-sf10,q13,552.147,590.100,0.935684,1739.000,2615.000,0.665010
tpcds-parquet-sf10,q14a,1829.406,2342.635,0.780918,7216.000,12711.000,0.567697
tpcds-parquet-sf10,q14b,1301.796,1830.332,0.711235,4793.000,9462.000,0.506553
tpcds-parquet-sf10,q15,282.267,124.598,2.265422,397.000,208.000,1.908654
tpcds-parquet-sf10,q16,181.343,309.241,0.586413,295.000,1390.000,0.212230
tpcds-parquet-sf10,q17,447.380,631.910,0.707981,736.000,1628.000,0.452088
tpcds-parquet-sf10,q18,315.038,429.064,0.734245,586.000,1214.000,0.482702
tpcds-parquet-sf10,q19,154.339,316.749,0.487260,298.000,1179.000,0.252757
tpcds-parquet-sf10,q20,99.300,109.613,0.905914,105.000,101.000,1.039604
tpcds-parquet-sf10,q21,231.244,749.247,0.308635,464.000,1411.000,0.328845
tpcds-parquet-sf10,q22,6620.774,5263.263,1.257922,20522.000,16394.000,1.251799
tpcds-parquet-sf10,q23a,3748.345,3734.885,1.003604,18980.000,20106.000,0.943997
tpcds-parquet-sf10,q23b,3495.526,3611.137,0.967985,16261.000,20160.000,0.806597
tpcds-parquet-sf10,q24a,287.886,489.377,0.588270,768.000,1934.000,0.397104
tpcds-parquet-sf10,q24b,257.749,492.404,0.523450,688.000,1980.000,0.347475
tpcds-parquet-sf10,q25,330.490,683.192,0.483744,599.000,2015.000,0.297270
tpcds-parquet-sf10,q26,121.455,211.046,0.575491,344.000,830.000,0.414458
tpcds-parquet-sf10,q27,184.493,367.681,0.501775,660.000,1583.000,0.416930
tpcds-parquet-sf10,q28,411.704,826.245,0.498283,1774.000,5017.000,0.353598
tpcds-parquet-sf10,q29,368.496,672.140,0.548243,734.000,1848.000,0.397186
tpcds-parquet-sf10,q30,157.990,155.258,1.017597,233.000,321.000,0.725857
tpcds-parquet-sf10,q31,395.463,729.816,0.541867,1130.000,4167.000,0.271178
tpcds-parquet-sf10,q32,65.342,91.941,0.710695,110.000,265.000,0.415094
tpcds-parquet-sf10,q33,184.367,346.626,0.531890,509.000,1359.000,0.374540
tpcds-parquet-sf10,q34,128.719,261.532,0.492173,355.000,1094.000,0.324497
tpcds-parquet-sf10,q35,450.362,436.474,1.031819,659.000,1352.000,0.487426
tpcds-parquet-sf10,q36,191.543,321.805,0.595214,806.000,1527.000,0.527832
tpcds-parquet-sf10,q37,272.388,613.990,0.443636,898.000,1068.000,0.840824
tpcds-parquet-sf10,q38,545.018,443.500,1.228902,2422.000,2415.000,1.002899
tpcds-parquet-sf10,q39a,681.888,2612.766,0.260983,1617.000,14038.000,0.115187
tpcds-parquet-sf10,q39b,621.775,3131.518,0.198554,1501.000,18174.000,0.082591
tpcds-parquet-sf10,q40,102.261,260.857,0.392019,111.000,1226.000,0.090538
tpcds-parquet-sf10,q41,39.898,83.009,0.480647,12.000,66.000,0.181818
tpcds-parquet-sf10,q42,58.410,360.993,0.161804,139.000,1269.000,0.109535
tpcds-parquet-sf10,q43,115.568,276.398,0.418122,290.000,1215.000,0.238683
tpcds-parquet-sf10,q44,229.398,385.984,0.594320,640.000,2213.000,0.289200
tpcds-parquet-sf10,q45,137.525,130.266,1.055724,258.000,310.000,0.832258
tpcds-parquet-sf10,q46,216.246,404.980,0.533967,827.000,1929.000,0.428720
tpcds-parquet-sf10,q47,2712.498,1947.948,1.392490,13688.000,12538.000,1.091721
tpcds-parquet-sf10,q48,500.116,571.819,0.874605,1410.000,2690.000,0.524164
tpcds-parquet-sf10,q49,435.296,418.395,1.040395,1007.000,1585.000,0.635331
tpcds-parquet-sf10,q50,219.436,437.784,0.501243,522.000,1225.000,0.426122
tpcds-parquet-sf10,q51,1760.925,2744.621,0.641591,5020.000,7793.000,0.644168
tpcds-parquet-sf10,q52,51.515,230.175,0.223808,137.000,1293.000,0.105955
tpcds-parquet-sf10,q53,134.407,233.359,0.575967,331.000,908.000,0.364537
tpcds-parquet-sf10,q54,239.570,349.099,0.686252,310.000,1246.000,0.248796
tpcds-parquet-sf10,q55,53.431,173.992,0.307089,165.000,831.000,0.198556
tpcds-parquet-sf10,q56,215.909,298.283,0.723839,537.000,1036.000,0.518340
tpcds-parquet-sf10,q57,1709.840,1104.984,1.547389,6464.000,5753.000,1.123588
tpcds-parquet-sf10,q58,225.117,329.903,0.682373,435.000,1026.000,0.423977
tpcds-parquet-sf10,q59,548.081,580.441,0.944249,2184.000,3122.000,0.699552
tpcds-parquet-sf10,q60,204.134,304.934,0.669437,695.000,1298.000,0.535439
tpcds-parquet-sf10,q61,286.280,481.503,0.594555,613.000,2330.000,0.263090
tpcds-parquet-sf10,q62,141.989,143.880,0.986857,311.000,448.000,0.694196
tpcds-parquet-sf10,q63,92.091,227.911,0.404066,256.000,918.000,0.278867
tpcds-parquet-sf10,q64,2490.885,2963.944,0.840395,3970.000,8130.000,0.488315
tpcds-parquet-sf10,q65,952.192,904.176,1.053105,3189.000,4505.000,0.707880
tpcds-parquet-sf10,q66,199.655,305.906,0.652668,304.000,1017.000,0.298918
tpcds-parquet-sf10,q67,7000.142,5325.143,1.314545,25647.000,22051.000,1.163077
tpcds-parquet-sf10,q68,228.600,417.497,0.547549,592.000,1854.000,0.319310
tpcds-parquet-sf10,q69,193.583,228.658,0.846605,466.000,915.000,0.509290
tpcds-parquet-sf10,q70,451.430,478.448,0.943530,1826.000,2359.000,0.774057
tpcds-parquet-sf10,q71,227.020,249.447,0.910093,293.000,969.000,0.302374
