# Flat self-time top-30 for q34 (idle / parked stacks excluded)
# Raw samples: 24603  Kept after filter: 24600 (100.0%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner         20474   83.2%
#   gc-vm                2925   11.9%
#   other                 829    3.4%
#   compiler              321    1.3%
#   jetty                  51    0.2%
#
samples    pct      leaf frame
3768       15.32  % /usr/lib/x86_64-linux-gnu/libc.so.6
2790       11.34  % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
2289       9.30   % Stub Generator jbyte_disjoint_arraycopy_stub
2131       8.66   % org/weakref/nitro/operator/FlatGroupingTable.getNullFreeSingleBinaryIndex
1903       7.74   % jdk/internal/misc/Unsafe.getLongUnaligned
1124       4.57   % jdk/internal/util/ArraysSupport.mismatch
905        3.68   % org/weakref/nitro/operator/OperatorVectorSupport.binaryHash
577        2.35   % org/weakref/nitro/operator/OperatorVectorSupport.mix64
566        2.30   % Stub Generator vectorizedMismatch_stub
445        1.81   % snappy::MemCopy64
439        1.78   % org/weakref/nitro/operator/FlatGroupingTable.assignPreparedPhysicalBatch
287        1.17   % java/util/Arrays.copyOf
248        1.01   % org/weakref/nitro/operator/FlatGroupingTable.addNewGroup
234        0.95   % java/lang/invoke/VarHandleByteArrayAsInts$ArrayHandle.index
220        0.89   % org/weakref/nitro/data/CountStateVector.increment
207        0.84   % org/weakref/nitro/operator/OperatorVectorSupport.fmix64
206        0.84   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
196        0.80   % io/airlift/slice/XxHash64.hashBytes
164        0.67   % G1PostEvacuateCollectionSetCleanupTask1::RestoreEvacFailureRegionsTask::process_chunk
154        0.63   % snappy::DeferMemCopy
151        0.61   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.append
144        0.59   % org/weakref/nitro/operator/FlatGroupingTable.fixedChunk
137        0.56   % jdk/internal/misc/Unsafe.getIntUnaligned
135        0.55   % io/airlift/slice/XxHash64.update
130        0.53   % void OopOopIterateDispatch<G1CMOopClosure>::Table::oop_oop_iterate<InstanceKlass, narrowOop>
118        0.48   % org/weakref/nitro/operator/FlatGroupingTable$FlatVariableWidthArena.borrowChunk
115        0.47   % java/lang/Long.rotateLeft
108        0.44   % org/weakref/nitro/operator/FlatGroupingTable.bucket
105        0.43   % org/weakref/nitro/operator/FlatGroupingTable.match
97         0.39   % io/trino/operator/nitro/TrinoCountAllAggregation.addRawInput
