query,run_1_elapsed,run_1_execution,run_1_cpu,run_1_allocated_bytes,run_1_peak_memory_bytes,run_1_physical_input_bytes,run_1_physical_input_positions,run_2_elapsed,run_2_execution,run_2_cpu,run_2_allocated_bytes,run_2_peak_memory_bytes,run_2_physical_input_bytes,run_2_physical_input_positions,run_3_elapsed,run_3_execution,run_3_cpu,run_3_allocated_bytes,run_3_peak_memory_bytes,run_3_physical_input_bytes,run_3_physical_input_positions,run_4_elapsed,run_4_execution,run_4_cpu,run_4_allocated_bytes,run_4_peak_memory_bytes,run_4_physical_input_bytes,run_4_physical_input_positions,run_5_elapsed,run_5_execution,run_5_cpu,run_5_allocated_bytes,run_5_peak_memory_bytes,run_5_physical_input_bytes,run_5_physical_input_positions,run_6_elapsed,run_6_execution,run_6_cpu,run_6_allocated_bytes,run_6_peak_memory_bytes,run_6_physical_input_bytes,run_6_physical_input_positions,run_7_elapsed,run_7_execution,run_7_cpu,run_7_allocated_bytes,run_7_peak_memory_bytes,run_7_physical_input_bytes,run_7_physical_input_positions,average_elapsed_ms,average_execution_ms,average_cpu_ms,average_allocated_bytes,average_peak_memory_bytes,average_physical_input_bytes,average_physical_input_positions,n_measurements
q01,494,491,2460,8042797336,11232,565879965,59986052,662,659,2360,8042187080,11232,565879965,59986052,590,587,2350,8042501656,40385806,565879965,59986052,575,571,2420,8043219496,180671405,565879965,59986052,479,476,2460,8042740712,11232,565879965,59986052,550,547,2440,8042232936,222120924,565879965,59986052,507,504,2440,8043050064,11232,565879965,59986052,551,547,2418,8042675611,63317580,565879965,59986052,7
q02,215,212,491,1609071696,91277542,148027245,18200060,241,238,406,1359529136,25910577,148027245,18200060,219,216,382,1290538136,47240480,148027245,18200060,217,214,447,1481568320,52571556,148027245,18200060,210,207,402,1360089528,29580706,148027245,18200060,205,202,408,1386786528,30019035,148027245,18200060,220,217,407,1388314400,86986119,148027245,18200060,218,215,420,1410842534,51940859,148027245,18200060,7
q03,631,628,2770,8112469872,450951509,735275273,76486052,653,651,2810,8107765072,424381600,735275273,76486052,600,597,2780,8113216392,432664064,735275273,76486052,634,629,2780,8114845896,472323343,735275273,76486052,609,607,2770,8113630800,472061199,735275273,76486052,613,611,2780,8119222336,457233639,735275273,76486052,651,647,2730,8113263120,463344911,735275273,76486052,627,624,2774,8113487641,453280037,735275273,76486052,7
q04,557,555,2590,6907210728,373223738,373255909,74986052,621,618,2450,6921131512,265445845,373255909,74986052,555,553,2520,6892512088,216922245,373255909,74986052,575,573,2560,6889574120,264561060,373255909,74986052,549,546,2490,6922960920,340416878,373255909,74986052,578,576,2510,6895778064,286080407,373255909,74986052,540,538,2480,6880931240,285123798,373255909,74986052,567,565,2514,6901442667,290253424,373255909,74986052,7
q05,694,691,2680,8509092544,32902848,780931105,76586082,632,629,2700,8506882576,31328304,780931105,76586082,608,604,2700,8505919456,28905280,780931105,76586082,633,629,2660,8505393488,32706240,780931105,76586082,631,628,2690,8505430120,27499408,780931105,76586082,668,665,2650,8506870816,46010048,780931105,76586082,630,627,2660,8509717488,35344616,780931105,76586082,642,639,2677,8507043784,33528106,780931105,76586082,7
q06,204,202,965,3428788872,89213267,512687987,59986052,226,224,951,3429060952,104,512687987,59986052,209,208,940,3428815608,104,512687987,59986052,221,219,945,3429049488,104,512687987,59986052,259,257,915,3428750872,104,512687987,59986052,237,235,932,3428348056,104,512687987,59986052,203,201,938,3428931616,117010449,512687987,59986052,222,220,940,3428820780,29460605,512687987,59986052,7
q07,540,537,1990,6308439528,600494341,849500371,76586102,508,505,1980,6307339664,590860677,849500371,76586102,514,511,1980,6308067896,590458357,849500371,76586102,486,483,2040,6308796176,598593797,849500371,76586102,525,522,2040,6308316568,599904517,849500371,76586102,491,488,2070,6308384464,601215237,849500371,76586102,536,533,2020,6309773568,596364805,849500371,76586102,514,511,2017,6308445409,596841675,849500371,76586102,7
q08,608,604,2310,6884024896,290728103,1089056895,78586107,590,587,2350,6884494584,47649600,1089056895,78586107,623,620,2290,6885646672,408513790,1089056895,78586107,570,567,2320,6886127744,45945664,1089056895,78586107,625,622,2290,6881254240,354306643,1089056895,78586107,622,618,2330,6882248904,404825222,1089056895,78586107,623,619,2290,6880060936,394779316,1089056895,78586107,608,605,2311,6883408282,278106905,1089056895,78586107,7
q09,1221,1216,5270,13354675424,1346150938,1139578736,85086077,1150,1146,5310,13352646304,1396932120,1139578736,85086077,1209,1205,5220,13351612664,902829872,1139578862,85086077,1185,1182,5200,13353788240,1051185909,1139578862,85086077,1263,1259,5200,13355633848,1169439016,1139578736,85086077,1237,1234,5210,13352868784,1402798728,1139578862,85086077,1122,1119,5220,13354568584,1144687835,1139578862,85086077,1198,1194,5232,13353684835,1202003488,1139578808,85086077,7
q10,801,798,2580,7353089512,111225051,776083111,76486077,783,780,2580,7354199056,91559840,776083111,76486077,763,760,2590,7352870112,101677558,776083111,76486077,814,811,2560,7355494328,112811434,776083111,76486077,786,783,2610,7349454712,67182784,776083111,76486077,784,781,2580,7350929120,112493031,776083111,76486077,799,793,2580,7350762480,58728768,776083111,76486077,790,786,2582,7352399902,93668352,776083111,76486077,7
