suite,query,trino_wall_p50_ms,nitro_wall_p50_ms,wall_ratio,trino_cpu_p50_ms,nitro_cpu_p50_ms,cpu_ratio,trino_allocation_p50_mib,nitro_allocation_p50_mib,allocation_ratio,trino_query_peak_p50_mib,nitro_query_peak_p50_mib,query_peak_ratio,trino_heap_peak_p50_mib,nitro_heap_peak_p50_mib,heap_peak_ratio
clickbench,q01,59.151,75.187,1.271103,105.000,25.000,0.238095,222.799,69.349,0.311263,0.002,0.188,94.000000,8559.496,8111.496,0.947660
clickbench,q02,90.545,80.800,0.892374,216.000,52.000,0.240741,943.990,174.928,0.185307,2.001,1.861,0.930035,9603.352,8515.352,0.886706
clickbench,q03,195.194,168.032,0.860846,820.000,378.000,0.460976,3492.578,279.779,0.080107,4.001,0.566,0.141465,9044.253,8484.425,0.938101
clickbench,q04,113.479,108.733,0.958177,508.000,256.000,0.503937,2063.216,158.953,0.077041,14.001,0.469,0.033498,9594.798,9754.798,1.016676
clickbench,q05,729.454,776.506,1.064503,2897.000,2529.000,0.872972,6466.279,4361.077,0.674434,144.000,196.968,1.367833,11545.468,11545.468,1.000000
clickbench,q06,1077.838,891.382,0.827009,5960.000,5038.000,0.845302,8222.520,5642.574,0.686234,336.089,256.432,0.762988,10306.616,10434.115,1.012371
clickbench,q07,93.309,89.153,0.955460,421.000,207.000,0.491686,627.297,160.080,0.255190,4.000,0.143,0.035750,9904.280,10096.280,1.019386
clickbench,q08,67.677,60.014,0.886771,226.000,41.000,0.181416,963.179,132.990,0.138074,3.106,0.866,0.278815,6799.386,4879.386,0.717622
clickbench,q09,1480.321,789.291,0.533189,4812.000,3294.000,0.684539,6817.497,4751.219,0.696915,221.271,274.689,1.241414,10138.108,10325.065,1.018441
clickbench,q10,3350.772,2010.096,0.599890,7960.000,5630.000,0.707286,22744.624,21531.390,0.946658,438.570,320.748,0.731350,10281.468,10230.000,0.994994
clickbench,q11,252.609,202.621,0.802113,985.000,787.000,0.798985,3323.090,969.816,0.291842,12.649,2.703,0.213693,10348.405,8070.927,0.779920
clickbench,q12,231.477,249.882,1.079511,1168.000,1021.000,0.874144,4227.434,1115.432,0.263856,13.475,1.847,0.137069,8399.904,9551.904,1.137144
clickbench,q13,1158.221,928.473,0.801637,5532.000,4375.000,0.790853,10052.759,5888.644,0.585774,430.575,309.583,0.718999,10537.721,10452.138,0.991878
clickbench,q14,2452.574,1996.043,0.813856,7530.000,6430.000,0.853918,13684.444,8910.234,0.651121,750.158,1314.631,1.752472,10207.410,10673.124,1.045625
clickbench,q15,1295.340,1037.107,0.800645,6070.000,4818.000,0.793740,11468.462,,,417.434,576.566,1.381215,10401.509,10628.045,1.021779
clickbench,q16,1003.712,1195.498,1.191077,3699.000,3424.000,0.925656,8557.337,3343.569,0.390725,541.092,477.575,0.882613,9893.751,9948.565,1.005540
clickbench,q17,3634.524,2575.281,0.708561,13640.000,10650.000,0.780792,18454.274,10443.867,0.565932,1190.210,1470.250,1.235286,9764.940,10243.447,1.049003
clickbench,q18,3654.184,2567.279,0.702559,13600.000,10650.000,0.783088,18059.760,11154.668,0.617653,1330.205,1400.943,1.053178,10088.121,10344.121,1.025376
clickbench,q19,6941.141,5365.957,0.773066,23620.000,22490.000,0.952159,37220.642,20921.445,0.562093,3208.435,2876.918,0.896673,10200.121,10708.785,1.049868
clickbench,q20,105.482,80.424,0.762443,460.000,134.000,0.291304,1825.047,115.082,0.063057,14.000,0.000,0.000000,8730.581,8026.581,0.919364
clickbench,q21,1811.702,869.673,0.480031,12033.000,5663.000,0.470622,25152.963,3808.409,0.151410,76.000,107.588,1.415632,10308.556,10548.234,1.023250
clickbench,q22,1562.071,1109.578,0.710325,10452.000,6862.000,0.656525,27862.789,5772.560,0.207178,96.131,113.543,1.181128,10137.526,9525.016,0.939580
clickbench,q23,2912.344,1515.801,0.520475,19305.000,10257.000,0.531313,53076.614,2911.057,0.054846,177.405,289.654,1.632727,10762.903,10245.237,0.951903
clickbench,q24,5986.697,5154.543,0.860999,33390.000,20110.000,0.602276,44492.608,,,649.193,503.777,0.776005,10474.393,12125.416,1.157625
clickbench,q25,456.518,398.749,0.873457,2850.000,2140.000,0.750877,6428.250,852.843,0.132671,24.254,7.002,0.288695,9532.004,6812.004,0.714646
clickbench,q26,354.766,284.241,0.801207,2100.000,1501.000,0.714762,4013.475,447.898,0.111599,8.106,1.899,0.234271,10032.620,9617.390,0.958612
clickbench,q27,464.322,372.174,0.801543,2860.000,2140.000,0.748252,6429.008,812.015,0.126305,5.000,1.012,0.202400,9877.120,6617.149,0.669947
clickbench,q28,1681.592,1136.181,0.675658,10763.000,7592.000,0.705380,27444.946,1455.766,0.053043,76.268,30.377,0.398293,9939.241,6707.241,0.674824
clickbench,q29,8407.688,2878.591,0.342376,53220.000,18386.000,0.345472,143907.479,11492.869,0.079863,1269.463,950.538,0.748772,10977.520,11294.120,1.028841
clickbench,q30,3032.299,108.971,0.035937,21295.000,256.000,0.012022,70386.074,235.190,0.003341,8.103,0.105,0.012958,10030.814,8058.157,0.803340
clickbench,q31,1152.975,852.349,0.739261,5251.000,4012.000,0.764045,11492.943,6414.552,0.558130,223.905,100.525,0.448963,10446.217,10597.486,1.014481
clickbench,q32,1305.409,1312.681,1.005571,5410.000,4650.000,0.859519,13099.789,7878.659,0.601434,432.836,573.988,1.326110,9889.111,9906.908,1.001800
clickbench,q33,10340.664,9072.916,0.877402,21930.000,19040.000,0.868217,,28464.705,,4694.482,4205.406,0.895819,10434.922,11671.966,1.118548
clickbench,q34,7051.204,4621.526,0.655424,28920.000,21650.000,0.748617,68148.923,33863.377,0.496903,3566.012,3750.007,1.051597,10736.409,12184.228,1.134851
clickbench,q35,7246.251,4515.216,0.623111,29670.000,21700.000,0.731378,69126.353,33921.693,0.490720,3608.738,3610.399,1.000460,10941.631,12187.930,1.113904
clickbench,q36,1698.531,998.057,0.587600,6940.000,4381.000,0.631268,8339.965,4404.269,0.528092,304.376,302.789,0.994786,10630.180,10670.322,1.003776
clickbench,q37,114.342,85.193,0.745072,311.000,203.000,0.652733,1169.295,659.216,0.563772,9.287,0.920,0.099063,9720.471,7864.471,0.809063
clickbench,q38,81.620,65.299,0.800037,206.000,113.000,0.548544,728.703,408.148,0.560102,2.223,1.142,0.513720,5032.012,10197.916,2.026608
