# Flat self-time top-30 for q13 (idle / parked stacks excluded)
# Raw samples: 6428  Kept after filter: 6424 (99.9%)
# Event: cpu  Interval: 5ms
#
# By thread group (after filter):
#   task-runner          5680   88.4%
#   compiler              427    6.6%
#   gc-vm                 238    3.7%
#   other                  57    0.9%
#   jetty                  22    0.3%
#
samples    pct      leaf frame
569        8.86   % std::pair<unsigned char const*, long> snappy::DecompressBranchless<char*>
442        6.88   % jdk/internal/misc/Unsafe.getLongUnaligned
392        6.10   % /usr/lib/x86_64-linux-gnu/libc.so.6
332        5.17   % io/airlift/slice/XxHash64.hashBytes
272        4.23   % Stub Generator jbyte_disjoint_arraycopy_stub
220        3.42   % io/trino/operator/FlatHash.rehash
202        3.14   % io/trino/operator/FlatHash.matchInVector
201        3.13   % io/trino/operator/FlatHash.valueIdentical
183        2.85   % jdk/internal/util/ArraysSupport.mismatch
132        2.05   % io/trino/spi/block/ByteArrayPreSizedBlockBuilder.<init>
130        2.02   % io/airlift/slice/XxHash64.update
112        1.74   % java/lang/invoke/VarHandleByteArrayAsLongs$ArrayHandle.index
104        1.62   % io/trino/parquet/reader/decoders/PlainByteArrayDecoders$BinaryPlainValueDecoder.createOutputBuffer
104        1.62   % io/trino/operator/FlatHash.addNewGroup
92         1.43   % java/util/Arrays.copyOf
90         1.40   % io/trino/spi/block/VariableWidthBlock.getPositionOffset
87         1.35   % io/trino/operator/FlatGroupByHash.appendValuesTo
84         1.31   % io/airlift/slice/XxHash64.finalShuffle
78         1.21   % java/lang/Long.rotateLeft
72         1.12   % io/airlift/slice/XxHash64.updateTail
65         1.01   % io/airlift/slice/Slice.getBytes
60         0.93   % snappy::MemCopy64
58         0.90   % io/trino/$gen/ColumnarFiltersystem_builtin_$not_20260816_192317_189.filterPositionsRange
46         0.72   % io/trino/operator/FlatHash.bucket
45         0.70   % io/airlift/slice/Slices.allocate
43         0.67   % io/trino/array/LongBigArray.set
42         0.65   % Stub Generator vectorizedMismatch_stub
40         0.62   % io/trino/parquet/reader/flat/BinaryColumnAdapter.decodeDictionaryIds
38         0.59   % io/airlift/slice/Slice.equalsUnchecked
37         0.58   % jdk/internal/misc/Unsafe.getIntUnaligned
